lecture_id,major,sentence,clean_sentence,weak_label
C13034,comp,그래서 이 정도까지만 그 해 주시면 될 것 같고 그래서 이 입력층이라고 하는 거는 이제 실제 관측된 값이죠.,그래서 정도까지만 해 주시면 될 같고 그래서 입력층이라고 하는 거는 이제 실제 관측된 값이죠,0
C13849,comp,여기 x1이라는 거를 여기다가 딱 넣었을 때 여기 y값 요 예측 함수에 의해서 나오는 이 y값은 와이햇 원 그다음에 또 x2라는 걸 딱 넣었을 때 나오는 값은 요값을 와이햇 투 그다음에 이제 여기다 나오는 거를 x3랑 비교했을 때 딱 나오는 요점을 와이햇 쓰리라고 할 때 요렇게 할 때 저희는 와이햇 원 이게 y랑 같아지길 바라고 와이햇 투 요게 y랑 같아지길 바라고 와이햇 쓰리 요게 y랑 같아지길 바래요.,여기 x1이라는 거를 여기다가 딱 넣었을 때 여기 y값 예측 함수에 의해서 나오는 y값은 와이햇 원 그다음에 또 x2라는 걸 딱 넣었을 때 나오는 값은 요값을 와이햇 투 그다음에 이제 여기다 나오는 거를 x3랑 비교했을 때 딱 나오는 요점을 와이햇 쓰리라고 할 때 요렇게 할 때 저희는 와이햇 원 y랑 같아지길 바라고 와이햇 투 y랑 같아지길 바라고 와이햇 쓰리 y랑 같아지길 바래요,0
C12388,comp,(th)/(티에이치)라고 쓰고 중량 그럼 여 밑에는 제목이 아니니까 그냥 그대로 (td)/(티디) 선물용이고 자 이렇게 해서 표가 만들어 졌습니다.,th 티에이치 라고 쓰고 중량 그럼 여 밑에는 제목이 아니니까 그대로 td 티디 선물용이고 이렇게 해서 표가 만들어 졌습니다,0
C02410,comp,준다라는 수업으로 얘기를 했으면 수업을 정정하기를 바랍니다.,준다라는 수업으로 얘기를 했으면 수업을 정정하기를 바랍니다,0
C05375,comp,여기는 주로 글로벌 배리어블 그리고 (stack)/(스택) 영역에는 주로 (local variable)/(로컬 베리어블)이나 아 함수 (procedure)/(프로시저) 등을 아 여기 (stack)/(스택)에 저장하게 됩니다.,여기는 주로 글로벌 배리어블 그리고 stack 스택 영역에는 주로 local variable 로컬 베리어블 이나 아 함수 procedure 프로시저 등을 아 여기 stack 스택 저장하게,0
C06290,comp,그러니까 여러분들이 제일 먼저 확인하셔야 될 건 이 코드북을 확인하시는 겁니다.,그러니까 여러분들이 제일 먼저 확인하셔야 될 코드북을 확인하시는 겁니다,0
C06292,comp,대체적으로 지금 이걸로 시각화가 된 거 같지만 이걸 이제 (data)/(데이터) 각각 변수에 대한 탐색적인 어떤 방법이었고요.,대체적으로 지금 이걸로 시각화가 된 같지만 이걸 이제 data 데이터 각각 변수에 대한 탐색적인 어떤 방법이었고요,0
C13112,comp,그런 의미가 되겠죠.,그런 의미가 되겠죠,0
C08234,comp,자 여기 어 (project)/(프로젝트) 이름을 정한 것이 있습니다.,여기 project 프로젝트 이름을 정한 것이,0
C07464,comp,카테고라이제이션 그것을 역으로 이용해서 분해하는 방식을 말하고요.,카테고라이제이션 그것을 역으로 이용해서 분해하는 방식을 말하고요,0
C11752,comp,그럼 그 단어들 중에서 어떤 것이 출연 하였는지 어 내가 받은 내용어 리스트 중에 어 듣기 내용에 나타난 듣기 내용에 있었던 단어를 체크를 하게 하는거죠?,그럼 단어들 중에서 어떤 것이 출연 하였는지 내가 받은 내용어 리스트 중에 듣기 내용에 나타난 듣기 내용에 있었던 단어를 체크를 하게 하는거죠,0
C13828,comp,1 3 3 7보다 크잖아요.,1 3 3 7보다 크잖아요,0
C07442,comp,지금 어디를 가나요?,지금 어디를 가나요,0
C07445,comp,가져오게 되면 스페이스 키를 눌렀을 때 어떨 때까지 계속 반복하는 거예요.,가져오게 되면 스페이스 키를 눌렀을 때 어떨 때까지 계속 반복하는 거예요,0
C13629,comp,정부는 공공 데이터 들을 이제는 민간에게 이양한다든지 이런 것 들이 필요로 할 거고요.,정부는 공공 데이터 들을 이제는 민간에게 이양한다든지 이런 들이 필요로 할 거고요,0
C03024,comp,출석 부를게요.,출석 부를게요,0
C17831,comp,우리가 이 뉴트랄 엘리멘트의 이 항목을 이 항목을 일단 클리어 시킵시다.,우리가 뉴트랄 엘리멘트의 항목을 항목을 일단 클리어 시킵시다,0
C05375,comp,그래서 (hwp)/(에이치더블유피)나 (ppt)/(피피티)나 인터넷 익스플로러나 곰플레이어 같은 것들을 우리가 각각 실행하면 아 이런 것들이 메모리에 올라올 수 있고요.,그래서 hwp 에이치더블유피 나 ppt 피피티 나 인터넷 익스플로러나 곰플레이어 같은 것들을 우리가 각각 실행하면 아 이런 것들이 메모리에 올라올 수 있고요,0
C13763,comp,당신 옆에 몸집이 큰 사람이 한 명 있습니다.,당신 옆에 몸집이 큰 사람이 한 명,0
C13763,comp,아니면 운전자가 다치게끔 방향을 꺾어야 할까요?,아니면 운전자가 다치게끔 방향을 꺾어야 할까요,0
C06631,comp,너무 많이 꺾었어.,너무 많이 꺾었어,0
C13208,comp,본문 입력을 이걸 그대로 입력을 합니다.,본문 입력을 이걸 그대로 입력을,0
C13819,comp,그래서 우리가 그 아까 얘기하는거 (print)/(프린트) 어 정수형 숫자 십진수가 이진수로 변환된 행태로 저장 그러면 위에 그 우리가 따옴표 쌍따옴표가 없기 때문에 그냥 클라스가 인티지오 나오는데 근데 이 따옴표가 있으면 이거는 우리가 (string)/(스트링)으로 데려간다.,그래서 우리가 아까 얘기하는거 print 프린트 정수형 숫자 십진수가 이진수로 변환된 행태로 저장 그러면 위에 우리가 따옴표 쌍따옴표가 없기 때문에 클라스가 인티지오 나오는데 따옴표가 있으면 이거는 우리가 string 스트링 으로 데려간다,0
C02522,comp,자 어쨌든 이리되면요.,어쨌든 이리되면요,0
C02302,comp,즉 컨트롤 제트가 없어요.,즉 컨트롤 제트가 없어요,0
C02295,comp,그래서 그래서 이제 이제 이 표준 대기압은 어 비행기에 있어서는 되게 중요한 거야.,그래서 그래서 이제 이제 표준 대기압은 비행기에 있어서는 되게 중요한 거야,1
C05363,comp,그래서 어 거듭제곱의 값 (programming)/(프로그래밍)은 아 다음 시간부터 이어서 어 하도록 하고요.,그래서 거듭제곱의 값 programming 프로그래밍 아 다음 시간부터 이어서 하도록 하고요,0
C02510,comp,보통 15도네.,보통 15도네,0
C08293,comp,그리고 결과가 되는 맥 알고리즘은 여기서 이제 보통 뭐 에이치맥 뭐 뭐뭐 뭐 뭐 뭐 붙어요.,그리고 결과가 되는 맥 알고리즘은 여기서 이제 보통 에이치맥 뭐뭐 붙어요,0
C14478,comp,x에서요.,x에서요,0
C13714,comp,그래서 이름 연령 근데 연령은 원래 나이를 정확하게 적어야 되는데 두리뭉실하게 적었네요.,그래서 이름 연령 연령은 원래 나이를 정확하게 적어야 되는데 두리뭉실하게 적었네요,0
C06282,comp,한번 해 보시도록 하겠습니다.,한번 해 보시도록,0
C02302,comp,됐니?,됐니,0
C02667,comp,마이크로파 그리고 (rf)/(알에프) 같은 경우는 여기에 보시면 사이에 있는 이런 신호를 우리가 (rf)/(알에프) 이런 의견 뭐 주파수가 그 300메가 이하에 있는 신호를 우리가 어 (rf)/(알에프) 신호라고 하게 되겠습니다.,마이크로파 그리고 rf 알에프 같은 경우는 여기에 보시면 사이에 있는 이런 신호를 우리가 rf 알에프 이런 의견 주파수가 300메가 이하에 있는 신호를 우리가 rf 알에프 신호라고 하게 되겠습니다,1
C08393,comp,윈도우 운영체제가 있으면 여기에 우리가 응용 (program)/(프로그램)을 작성합니다.,윈도우 운영체제가 있으면 여기에 우리가 응용 program 프로그램 작성합니다,0
C02235,comp,그래서 가운데 있는 요 점에 대해서 필터를 취하게 되면 앞에 것 같은 경우는 사실은 에버리징 필터 이걸 다 더 했죠.,그래서 가운데 있는 점에 대해서 필터를 취하게 되면 앞에 같은 경우는 사실은 에버리징 필터 이걸 다 더 했죠,0
C13826,comp,모방부터 하죠.,모방부터 하죠,0
C06629,comp,다만 그 시간을 여러분들이 얼마나 투자를 해주느냐 이제 거기에 대해서 열쇠가 이제 달려 있는 거니까.,다만 시간을 여러분들이 얼마나 투자를 해주느냐 이제 거기에 대해서 열쇠가 이제 달려 있는 거니까,0
C08297,comp,그래서 어디서 병목이 발생하는지 성능이 계속 스루풋을 유지하는지 프로파일링하고 성능 분석을 이제 시계열 시계열 순으로 타임 라인을 만들고 에이치티티피 에그를 압축하는데 압축률이 얼마나 나오는지 이런 거 (caching)/(캐싱)하는데 (http)/(에이치티티피) (caching)/(캐싱) (data)/(데이터)가 얼마나 쌓이는지 이런 걸 보는 거 할 때 성능 (testing)/(테스팅)이라고 하죠.,그래서 어디서 병목이 발생하는지 성능이 계속 스루풋을 유지하는지 프로파일링하고 성능 분석을 이제 시계열 시계열 순으로 타임 라인을 만들고 에이치티티피 에그를 압축하는데 압축률이 얼마나 나오는지 이런 caching 캐싱 하는데 http 에이치티티피 caching 캐싱 data 데이터 가 얼마나 쌓이는지 이런 걸 보는 할 때 성능 testing 테스팅 이라고 하죠,0
C13700,comp,최초의 케이 (cloud)/(클라우드) 서비스로 이야기 나왔던 거는 진엘 이라든지 그다음에 드랍 박스라든지 어 네이버 클라우드라든지 이런 것들이 있겠죠.,최초의 케이 cloud 클라우드 서비스로 이야기 나왔던 거는 진엘 이라든지 그다음에 드랍 박스라든지 네이버 클라우드라든지 이런 것들이 있겠죠,0
C13035,comp,그렇게 하기 위한 어 기초적인 통계 방법을 기술통계라고 얘기를 합니다.,그렇게 하기 위한 기초적인 통계 방법을 기술통계라고 얘기를,0
C12301,comp,서브밋이고 이 버튼의 표시될 내용은 벨류 로그인 이렇게 하면 이 버튼의 내용 저 한 번 저장하고 확인해 볼게요.,서브밋이고 버튼의 표시될 내용은 벨류 로그인 이렇게 하면 버튼의 내용 한 번 저장하고 확인해 볼게요,0
C27615,comp,그런 다음에 우리가 주기 신호에 적용 가능한 프리의 시리즈로부터 이 (t)/(티) 값을 무한대로 보낼 거라고 그랬어요.,그런 다음에 우리가 주기 신호에 적용 가능한 프리의 시리즈로부터 t 티 값을 무한대로 보낼 거라고 그랬어요,0
C06282,comp,빈도 분석이나 교차 분석을 사용합니다.,빈도 분석이나 교차 분석을 사용합니다,0
C13649,comp,저 같은 경우에는 한 300차시 한다고 말할 수도 있는 거고 예 그래서 이 이 뭐 요런 식으로 좀 정리를 해드릴 수 있을 것 같애요.,같은 경우에는 한 300차시 한다고 말할 수도 있는 거고 그래서 요런 식으로 좀 정리를 해드릴 수 있을 같애요,0
C06304,comp,왜냐하면 대립 가설이라는 표현 자체가 굉장히 한자어 용어고요.,왜냐하면 대립 가설이라는 표현 자체가 굉장히 한자어 용어고요,0
C14430,comp,집합 안에 뭐 에이 비 이렇게 해서 에이와 비에 뭐 이렇게 쓸 수 있잖아요?,집합 안에 에이 비 이렇게 해서 에이와 비에 이렇게 쓸 수 있잖아요,0
C06282,comp,했는데 자 (data frame)/(데이터 프레임)이죠.,했는데 data frame 데이터 프레임 이죠,0
C02670,comp,왜 (chain)/(체인)으로 하느냐?,왜 chain 체인 으로 하느냐,0
C06060,comp,그 다음에 어 교무처 학생서 기획처 사무국 뭐 쭉 나오는데 이제 보시면은 이제 어 맨 밑에 있는 교무과나 학사 시험과나 학생과 이 이런 곳은 리프 노드라고 얘기했잖아요.,다음에 교무처 학생서 기획처 사무국 쭉 나오는데 이제 보시면은 이제 맨 밑에 있는 교무과나 학사 시험과나 학생과 이런 곳은 리프 노드라고 얘기했잖아요,0
C07465,comp,그리고 우측 후뇌의 경우에는 화학 감성 지향이에요.,그리고 우측 후뇌의 경우에는 화학 감성 지향이에요,0
C08297,comp,보안 설정을 그래서 보안 설정을 할 수 있게 우리는 일단 어디에다가 설정을 해야 되는지를 정의를 먼저 하고요.,보안 설정을 그래서 보안 설정을 할 수 있게 우리는 일단 어디에다가 설정을 해야 되는지를 정의를 먼저 하고요,0
C06290,comp,1이 이제 생존한 사람이 되겠습니다.,1이 이제 생존한 사람이 되겠습니다,0
C08354,comp,그렇기 때문에 어 상대적으로 우리 개발 속도가 좀 느리다 좀 느릴 수 있다라고 얘기를 드릴 수가 있는 것 들이죠.,그렇기 때문에 상대적으로 우리 개발 속도가 좀 느리다 좀 느릴 수 있다라고 얘기를 수가 있는 들이죠,0
C02460,comp,요런 게 있다.,요런 게 있다,0
C08282,comp,민주성입니다.,민주성입니다,0
C14072,comp,자 왼팔같은 경우 아 여기가 지워져서 그렇습니다.,왼팔같은 경우 아 여기가 지워져서 그렇습니다,0
C08294,comp,그 때문에 그러나 이론적으로는 키 갱신이 필요하다.,때문에 그러나 이론적으로는 키 갱신이 필요하다,0
C14531,comp,자 대화 내용이 어떻습니까?,대화 내용이 어떻습니까,0
C02534,comp,이거 다 중고등학교 시절에 다 했는데 근데 이거 물어보면 예 예 태양계의 행성을 대봐라 하면 뭐 80명이면 80명 다 같이 수금지화목토천해명까지 나오더라고 행성이 뭔지는 모르면서 수금지화목토천혜명은 나와요.,다 중고등학교 시절에 다 했는데 물어보면 태양계의 행성을 대봐라 하면 80명이면 80명 다 같이 수금지화목토천해명까지 나오더라고 행성이 뭔지는 모르면서 수금지화목토천혜명은 나와요,0
C07445,comp,배민 게임입니다 일명.,배민 게임입니다 일명,0
C13035,comp,좀 더 안전하게 추정하기 위해서 일정한 크기의 신뢰 수준이라는 것을 이용합니다.,좀 더 안전하게 추정하기 위해서 일정한 크기의 신뢰 수준이라는 것을 이용합니다,0
C02460,comp,미분이면 이거 다 더하면 0입니다.,미분이면 다 더하면 0입니다,0
C06060,comp,그리고 서울에서 부산 가는 교통 수단을 선택하는 경우가 있겠죠.,그리고 서울에서 부산 가는 교통 수단을 선택하는 경우가 있겠죠,0
C06192,comp,그리고 이게 습관이 되면 습관이 되면 여러분들 대학가서 겁나 좋아요.,그리고 습관이 되면 습관이 되면 여러분들 대학가서 겁나 좋아요,0
C14032,comp,해결할 문제의 이엠이 분해하기 알고리즘을 통해 문제 해결하기부터 융합적 사고 기반의 소프트웨어 문제 해결까지 다양한 목차가 여러분들을 위해 준비되어 있습니다.,해결할 문제의 이엠이 분해하기 알고리즘을 통해 문제 해결하기부터 융합적 사고 기반의 소프트웨어 문제 해결까지 다양한 목차가 여러분들을 위해 준비되어,0
C02537,comp,엄청 쉽게 생각하면 됩니다.,엄청 쉽게 생각하면,0
C14502,comp,드모르간의 법칙 어 이건 뒤에서 계속 나옵니다.,드모르간의 법칙 뒤에서 계속 나옵니다,0
C11785,comp,일반적으로 인공지능 기술을 인공지능 인공지능 서비스 개발은 데이터 수집 그다음에 데이터 저장 처리 프로그램 제작 그리고 서비스 배포 배포 과정을 거친다라는 거죠.,일반적으로 인공지능 기술을 인공지능 인공지능 서비스 개발은 데이터 수집 그다음에 데이터 저장 처리 프로그램 제작 그리고 서비스 배포 배포 과정을 거친다라는,0
C06631,comp,한번 다시 들어 볼게요.,한번 다시 들어 볼게요,0
C02691,comp,여러분 자 여기까지 좀 얘기를 해놓고 다시 에 자 노트로 오면 자 복사 수지만 고려하면 대기는 마이너스 31로 냉각 지면은 플러스 31로 가연 따라서 어 지금 현재 균형 상태야 지구대기는 균형을 일하기 위해서 태양 복사 지구 복사 외에 열 수송 과정이 존재해야 되는데 에 전도대류에 의한 센시빌 히팅 트랜스퍼가 7단위 7단위 예 그 다음에 잠열 수송이 24단위 그래서 토탈 플러스 31만큼 대기로 돌아 오기 때문에 대기도 균형이 이루어 진다라는 거죠.,여러분 여기까지 좀 얘기를 해놓고 다시 노트로 오면 복사 수지만 고려하면 대기는 마이너스 31로 냉각 지면은 플러스 31로 가연 따라서 지금 현재 균형 상태야 지구대기는 균형을 일하기 위해서 태양 복사 지구 복사 외에 열 수송 과정이 존재해야 되는데 전도대류에 의한 센시빌 히팅 트랜스퍼가 7단위 7단위 다음에 잠열 수송이 24단위 그래서 토탈 플러스 31만큼 대기로 돌아 오기 때문에 대기도 균형이 이루어 진다라는,0
C06635,comp,고도 널뛰기 안 하게 바깥으로 가고 있어요.,고도 널뛰기 안 하게 바깥으로 가고,0
C13917,comp,그러면 오늘 어 1주차 수업을 이것으로 마치겠습니다.,그러면 오늘 1주차 수업을 이것으로 마치겠습니다,0
C08374,comp,저는 이미 파이썬 프로그래램을 깔아서 이렇게 사용되고 있기 때문에 파이썬 프로그래램을 다시 무디파이할 거냐?,저는 이미 파이썬 프로그래램을 깔아서 이렇게 사용되고 있기 때문에 파이썬 프로그래램을 다시 무디파이할 거냐,0
C06502,comp,대한항공 아시아나 대한항공은 운항 편이 많은데도 지연이 적으니까 이건 뭐 대한항공이 잘해서 더 뭐 전략을 잘 세웠거나 이랬을 수도 있고 어 그런데 여기서도 정확히는 모르지만 근데 지연율은 델타항공이 높고 아시아나는 지연편은 많았는데 지연율은 한 25% 정도 에어캐나다랑 비슷한 정도로 나타났고 이렇게 됐네요.,대한항공 아시아나 대한항공은 운항 편이 많은데도 지연이 적으니까 대한항공이 잘해서 더 전략을 잘 세웠거나 이랬을 수도 있고 그런데 여기서도 정확히는 모르지만 지연율은 델타항공이 높고 아시아나는 지연편은 많았는데 지연율은 한 25 정도 에어캐나다랑 비슷한 정도로 나타났고 이렇게 됐네요,0
C07443,comp,지속될 때 우리가 어떻게?,지속될 때 우리가 어떻게,0
C03088,comp,얘 같은 경우도 그렇고요.,얘 같은 경우도 그렇고요,0
C08299,comp,그리고 산출물에 대해서 확인하죠.,그리고 산출물에 대해서 확인하죠,0
C08411,comp,그렇게 기존에 있는 것이 문제가 많다.,그렇게 기존에 있는 것이 문제가 많다,0
C07439,comp,그런데 시작에서 10이었으니 10에서 시작하는 거고요.,그런데 시작에서 10이었으니 10에서 시작하는 거고요,0
C06060,comp,그 다음에 리스트는 데이터를 순서대로 연결해서 관리하는 자료 구조로서 동적인 자료 구조에 있고 가변 길이에요.,다음에 리스트는 데이터를 순서대로 연결해서 관리하는 자료 구조로서 동적인 자료 구조에 있고 가변 길이에요,1
C06631,comp,지금 바깥 쪽으로 계속 빠져갖고 그래요.,지금 바깥 쪽으로 계속 빠져갖고 그래요,0
C13604,comp,그러니까 뭐 v1이 조금 반영됐다면은 v2는 많이 반영돼야 될 거고 부 v1이 많이 반영됐다면 v2는 조금 반영돼야 될 거고.,그러니까 v1이 조금 반영됐다면은 v2는 많이 반영돼야 될 거고 부 v1이 많이 반영됐다면 v2는 조금 반영돼야 될 거고,0
C06056,comp,그리고 유지 관리도 쉬워지는 거예요.,그리고 유지 관리도 쉬워지는 거예요,0
C02691,comp,복사 에너지를 전부 방출을 한다면 이 지구상에 있는 모든 물질은 복사 에너지를 방출해.,복사 에너지를 전부 방출을 한다면 지구상에 있는 모든 물질은 복사 에너지를 방출해,0
C02701,comp,멀티 크루 괄호열고 복좌식 뭐 한다든지 뭐 이렇게 하자고 그다음에 단일 조종사 싱글 파이 로트로 해서 어 표시를 하고 그다음에 이제는 그룹 역학이라고 그랬는데 그룹 역학이 아니고 조직 조직 행동학이라고 그래야 돼요.,멀티 크루 괄호열고 복좌식 한다든지 이렇게 하자고 그다음에 단일 조종사 싱글 파이 로트로 해서 표시를 하고 그다음에 이제는 그룹 역학이라고 그랬는데 그룹 역학이 아니고 조직 조직 행동학이라고 그래야 돼요,0
C05002,comp,자 그러면 벡터에서 엘1과 엘2 놈을 구했습니다.,그러면 벡터에서 엘1과 엘2 놈을 구했습니다,0
C08366,comp,이 또한 굉장히 고무적인 일이다라고 우리는 얘기를 드릴 수가 있는 것들이었죠.,또한 굉장히 고무적인 일이다라고 우리는 얘기를 수가 있는 것들이었죠,0
C28054,comp,우리가 여기서 엑스와이만 요 싹싹 바꿔줘서 쓴 게 요 수식이에요.,우리가 여기서 엑스와이만 싹싹 바꿔줘서 쓴 게 수식이에요,0
C13035,comp,예를들면 우리나라 40대 여성의 평균 키는 160cm이다.,예를들면 우리나라 40대 여성의 평균 키는 160cm이다,0
C06631,comp,자 선회 부드럽게 아이고 잘하고 있어요.,선회 부드럽게 아이고 잘하고,0
C08284,comp,위험평가의 가장 끝에는 이 잔여 위험을 승인받고 이 잔여 위험을 또 제거해 나가기 위한 계획에 대한 지원을 확약받는 것도 포함이 되어 있다라고 볼 수는 되겠습니다.,위험평가의 가장 끝에는 잔여 위험을 승인받고 잔여 위험을 또 제거해 나가기 위한 계획에 대한 지원을 확약받는 것도 포함이 되어 있다라고 볼 수는 되겠습니다,0
C02442,comp,근데 여러분들 2종만 받아도 돼.,여러분들 2종만 받아도 돼,0
C06631,comp,수평 잡고,수평 잡고,0
C06299,comp,자 이게 두 가지 예시를 들 수 있는데요.,두 가지 예시를 들 수 있는데요,0
C08396,comp,기본 원리는 이런 겁니다.,기본 원리는 이런 겁니다,0
C11648,comp,이게 왜 안 되지 음 아이 다 지워졌다.,왜 안 되지 아이 다 지워졌다,0
C02701,comp,조직 행동학 오케이,조직 행동학 오케이,0
C05009,comp,(class)/(클래스)에 사격형 이니까 렉 탱크 이렇게 하고요.,class 클래스 사격형 이니까 렉 탱크 이렇게 하고요,0
C06234,comp,그래서 요거를 (input)/(인풋) 인풋 레이어에서 입력 계층이라고 합니다.,그래서 요거를 input 인풋 인풋 레이어에서 입력 계층이라고,0
C08297,comp,한번 (data)/(데이터)가 직렬화됐다가 이게 다시 직렬화된 상태 에서 역직렬화가 돼서 온전한 (data)/(데이터)로 전송되는 거죠.,한번 data 데이터 가 직렬화됐다가 다시 직렬화된 상태 역직렬화가 돼서 온전한 data 데이터 전송되는,0
C02235,comp,역행력이 존재를 해야 되는 거죠.,역행력이 존재를 해야 되는,0
C13819,comp,변수가 뭐 있는지 그러면 아까 우리도 그 (python)/(파이썬) 속의 관계에서도 얘기하는데 우리가 이 (computer)/(컴퓨터)에게 (data)/(데이터)가 저장되는 메모리 공간의 위치가 변수입니다.,변수가 있는지 그러면 아까 우리도 python 파이썬 속의 관계에서도 얘기하는데 우리가 computer 컴퓨터 에게 data 데이터 가 저장되는 메모리 공간의 위치가 변수입니다,0
C08297,comp,그리고 사용 취약점 진단서 (solution)/(솔루션)으로는 앱스캔 (ibm)/(아이비엠)에 그리고 퀄리스가드의 퀄리스가드 그리고 아큐네틱스 이런 것들이 있었습니다.,그리고 사용 취약점 진단서 solution 솔루션 으로는 앱스캔 ibm 아이비엠 그리고 퀄리스가드의 퀄리스가드 그리고 아큐네틱스 이런 것들이 있었습니다,0
C08255,comp,그래서 저희는 (css)/(씨에스에스)에 대해서도 한번 자세히 한번 보도록 할 겁니다.,그래서 저희는 css 씨에스에스 대해서도 한번 자세히 한번 보도록 할 겁니다,0
C05359,comp,그리고 아 (resource)/(리소스)를 요청하게 됩니다.,그리고 아 resource 리소스 요청하게,1
C13894,comp,그래서 한 다섯 번 안녕하세요 안녕하세요 안녕하세요 안녕하세요 안녕하세요 이거 이렇게 나옵니다.,그래서 한 다섯 번 안녕하세요 안녕하세요 안녕하세요 안녕하세요 안녕하세요 이렇게 나옵니다,0
C06063,comp,파트 1 패턴을 살펴보겠습니다.,파트 1 패턴을 살펴보겠습니다,1
C02522,comp,여러분을 살리기 위해서 지금 이제 몇시간 몇시간 되셨냐고 그러면 한시간 한 10분 정도 갔거든요?,여러분을 살리기 위해서 지금 이제 몇시간 몇시간 되셨냐고 그러면 한시간 한 10분 정도 갔거든요,0
C13748,comp,우리 아까 자판기를 예로 들어는 자판기를 예로 들면 우리 물건을 선택할 때 이 항상 물건이 나오진 않죠?,우리 아까 자판기를 예로 들어는 자판기를 예로 들면 우리 물건을 선택할 때 항상 물건이 나오진 않죠,0
C14652,comp,다른 (mesh)/(메시)를 바꿀 수가 있고 메터리얼도 다른 메터리얼로 이렇게 바꿀 수가 있습니다.,다른 mesh 메시 바꿀 수가 있고 메터리얼도 다른 메터리얼로 이렇게 바꿀 수가,0
C03088,comp,그래서 음 표현된 거고요.,그래서 표현된 거고요,0
C02673,comp,하여튼 그래서 지금은 대한민국의 스타일 프레팅 요구되는 걸로 분류가 되어 있어.,하여튼 그래서 지금은 대한민국의 스타일 프레팅 요구되는 걸로 분류가 되어 있어,0
C13892,comp,그러면 도로비가 저렴한 거 무료 뭐 이렇게 해서 뽑아 볼 수도 있는 거잖아요.,그러면 도로비가 저렴한 무료 이렇게 해서 뽑아 볼 수도 있는 거잖아요,0
C02428,comp,어떻게 좀 명확하지 않는 모호한 이미지가 되고 어 얘는 굉장히 잘 보이는 이미지죠.,어떻게 좀 명확하지 않는 모호한 이미지가 되고 굉장히 잘 보이는 이미지죠,0
C13774,comp,그런데 (data type)/(데이터 타입)이 되게 많은데 꼭 기억해줘야 될 것은 (intiger)/(인티저)입니다.,그런데 data type 데이터 타입 되게 많은데 꼭 기억해줘야 될 것은 intiger 인티저 입니다,0
C13817,comp,인공 지능이 위험 가능하다라고 이야기를 하고 있습니다.,인공 지능이 위험 가능하다라고 이야기를 하고,0
C02460,comp,각각에 대해서 각각의 미분 친 거를 이렇게 우리가 gx gy라고 우리가 정의를 할 때 이놈에 대한 그 크기는 라지엠이라고 하고요.,각각에 대해서 각각의 미분 친 거를 이렇게 우리가 gx gy라고 우리가 정의를 할 때 이놈에 대한 크기는 라지엠이라고 하고요,0
C08287,comp,사전에 사전이 중요한 거죠?,사전에 사전이 중요한,0
C13941,comp,협업 기반의 추천 콘텐츠 기반의 추천 그다음에 추천 시스템 이런 부분들에 대해서 한계를 한번 보도록 할게요.,협업 기반의 추천 콘텐츠 기반의 추천 그다음에 추천 시스템 이런 부분들에 대해서 한계를 한번 보도록,1
C08237,comp,사실 표준 키워드들은요.,사실 표준 키워드들은요,0
C05002,comp,그렇게 하니까 내적이 다시 한 번 해 볼게요.,그렇게 하니까 내적이 다시 한 번 해 볼게요,0
C14430,comp,짝수에 여사건은 홀수죠.,짝수에 여사건은 홀수죠,0
C08257,comp,예를 들면 자 2번 고객 번호 고객 번호 2번 (tuple)/(튜플) 나와 했을 때 무조건 이거 하나만 나오겠죠.,예를 들면 2번 고객 번호 고객 번호 2번 tuple 튜플 나와 했을 때 무조건 하나만 나오겠죠,1
C14464,comp,세 번 메시지 카드 내용을 입력하세요.,세 번 메시지 카드 내용을 입력하세요,0
C08298,comp,(ip)/(아이피)에 대한 접근 제어 아니면 (session)/(세션)에 대한 접근 제어 이런 것들을 얘기하고요.,ip 아이피 대한 접근 제어 아니면 session 세션 대한 접근 제어 이런 것들을 얘기하고요,0
C07471,comp,그다음은 패턴 인식이죠.,그다음은 패턴 인식이죠,0
C11686,comp,그때는 인공지능의 발전에 따른 인간 노동에 대한 우리가 노동력을 잃거나 그다음에 우리가 지급을 잃는 그러한 부분들에 대한 이야기를 해볼 거고요.,그때는 인공지능의 발전에 따른 인간 노동에 대한 우리가 노동력을 잃거나 그다음에 우리가 지급을 잃는 그러한 부분들에 대한 이야기를 해볼 거고요,0
C02565,comp,그래서 여기 뭐 메니폴더 이거는 아까 이긴 것은 오토이기 때문에 생각할 필요가 없어요.,그래서 여기 메니폴더 이거는 아까 이긴 것은 오토이기 때문에 생각할 필요가 없어요,0
C06624,comp,사람이 타지 않고 사람이 타지 않고 사람이 타지 않고 사람이 타지 않고 자 제가 이제 그 저번 학기에 어 항공법 수업하면서 이제 학생들한테 무슨 얘기를 했었냐면 이제 요즘에 그 전에 작년 요즘에 이제 그 드론 택시가 한참 막 뉴스에서 이슈가 되고 막 이랬을 때 밖에 돌아다니면 막 사람들이 그래요.,사람이 타지 않고 사람이 타지 않고 사람이 타지 않고 사람이 타지 않고 제가 이제 저번 학기에 항공법 수업하면서 이제 학생들한테 무슨 얘기를 했었냐면 이제 요즘에 전에 작년 요즘에 이제 드론 택시가 한참 뉴스에서 이슈가 되고 이랬을 때 밖에 돌아다니면 사람들이 그래요,0
C07469,comp,자 여기까지 해보고요.,여기까지 해보고요,0
C05374,comp,터미네이티드 이런 상태가 되겠죠.,터미네이티드 이런 상태가 되겠죠,0
