keyword,title,description,link,pubDate
사회,"아산시의회, 4개 조례안 상임위 통과… 환경·농업·노동·생태 정책 기...",제조업 중심 도시인 아산의 현실을 반영해 노동력의 안정성과 지역<b>사회</b> 통합을 동시에 도모하는 조례로 평가된다. 아산시의회 이기애 의원 이기애 의원은 노후농기계 사용으로 인한 미세먼지 배출과 안전사고 문제를... ,http://www.aflnews.co.kr/news/articleView.html?idxno=309028,"Wed, 26 Nov 2025 19:10:00 +0900"
사회,"완주 삼례읍, 7개 기관-단체와 쌀 2600kg 나눔","이날 행사에는 삼례읍을 비롯해 ▲이장협의회 ▲새마을부녀회 ▲삼례농협 ▲주민자치위원회 ▲지역<b>사회</b>보... 지역<b>사회</b>와 지속적으로 협력해 어려운 이웃을 돕고, 주민들이 서로 온정을 나누며 하나의 공동체로 화합할 수... ",http://www.jjn.co.kr/news/articleView.html?idxno=1024326,"Wed, 26 Nov 2025 19:10:00 +0900"
사회,진선화 여주시의원 &quot;중고령장애인 복지 사각지대 해소 시급…지원 조례...,지역<b>사회</b> 거주 기반(케어안심주택 등) 마련 등이다. 진 의원은 &quot;중고령장애인 정책에 대한 투자는 단순한 비용이 아니라 더 큰 <b>사회</b>적 비용을 막는 예방적 투자&quot;라며 &quot;의회 차원에서도 조례 제정과 예산 확보... ,https://n.news.naver.com/mnews/article/031/0000984334?sid=102,"Wed, 26 Nov 2025 19:09:00 +0900"
사회,"“대한민국 절반이 식품 사막”… 더불어민주당 소병훈 국회의원, ‘식...",등 <b>사회</b>적 비용의 급격한 확대가 우려되고 있다. 미국과 일본 등 해외 주요국은 이미 이 문제를 국가정책의... 소 의원은 “이미 초고령<b>사회</b>에 진입한 한국의 현실을 감안하면 장보기조차 어려운 국민이 폭발적으로... ,https://n.news.naver.com/mnews/article/031/0000984332?sid=102,"Wed, 26 Nov 2025 19:09:00 +0900"
사회,故 이순재 영정 앞에 놓인 금관문화훈장…배우로 세 번째,'영원한 현역' 故 이순재 빈소 조문 행렬 문체부 &quot;<b>사회</b>적 책임 실천한 문화예술인&quot; 마지막 옷은 '13가지 수의'…아내가 1년 전부터 준비,https://n.news.naver.com/mnews/article/449/0000327736?sid=004,"Wed, 26 Nov 2025 19:08:00 +0900"
사회,부산산업대상 영예의 얼굴들,"양재생(왼쪽에서 두 번째) 부산상의 회장이 기념촬영을 하고 있다. 올해 수상자로 기술 부문 김운석(맨 왼쪽부터) 덕재건설 회장, 경영 부문 최금식 SB선보 회장, <b>사회</b>공헌 부문 송해화 오션엔텍 대표이사가 선정됐다.",https://n.news.naver.com/mnews/article/658/0000127287?sid=111,"Wed, 26 Nov 2025 19:08:00 +0900"
사회,"한국마사회·과천시, 시민 위한 무료 승마 교실 운영",[한국영농신문 이병로 기자] 한국마<b>사회</b>가 과천시와 손잡고 지역 시민들을 위한 무료 승마 교실을... 한국마<b>사회</b> 정기환 회장은 &quot;과천시에 자리한 기관으로서 지역<b>사회</b>와 함께 성장하는 것이 우리의 책임&quot;이라며... ,http://www.youngnong.co.kr/news/articleView.html?idxno=56046,"Wed, 26 Nov 2025 19:08:00 +0900"
사회,취약계층 어르신 겨울 식탁에 온기 나눔,센터는 행사 장소 제공과 재료 준비 등을 지원하며 지역<b>사회</b>와의 협력 체계 강화를 위한 경영 전략의... 지역<b>사회</b>를 위한 나눔 실천에 적극 동참하겠다&quot;고 말했다. 안은영 포항재가노인통합지원센터장은 &quot;지역과 함께... ,http://www.hidomin.com/news/articleView.html?idxno=599944,"Wed, 26 Nov 2025 19:08:00 +0900"
사회,영천예술창작스튜디오 제17기 입주작가 릴레이 개인전,"작가는 결핍된 시대 속에서도 사랑을 갈망하는 인간의 본성을 담담하게 그려내며, 현대 <b>사회</b>의 감정적 풍경을 조명한다. 전시는 오전 10시부터 오후 6시까지 관람할 수 있으며, 관람료는 무료다.",http://www.hidomin.com/news/articleView.html?idxno=599941,"Wed, 26 Nov 2025 19:08:00 +0900"
사회,"청소년이 성장하면 도시도 성장한다… 포천시청소년재단, 1주년 행사 개...","이번 행사는 재단이 지난 1년 동안 추진해 온 사업과 성과를 지역<b>사회</b>와 공유해 청소년·학부모·지역 주민이... “지역<b>사회</b>와의 협력을 더욱 강화해, 청소년이 다양한 경험과 배움을 누릴 수 있도록 지속적인 프로그램을... ",https://n.news.naver.com/mnews/article/031/0000984328?sid=102,"Wed, 26 Nov 2025 19:08:00 +0900"
사회,맨발로 길 헤매던 3살...시민 덕에 안전하게 집으로,[박한균 / 3살 아기 도운 시민 : 요즘 다들 무관심하잖아요. 때로는 관심 있게 지켜보는 것도 맞는다고 생각하거든요. 너무 무관심한 <b>사회</b>를 안 만들었으면 좋겠다고 생각을 했어요.] 화면제공 : 경기남부경찰청,https://n.news.naver.com/mnews/article/052/0002278818?sid=102,"Wed, 26 Nov 2025 19:06:00 +0900"
사회,"한동대-포항시, 메타버스·디지털 인프라로 아동 마음 잇다... '스마트빌...",<b>사회</b>복지 전공 김동하 학생(4학년)은 &quot;행정 업무를 넘어 아이들과 상담사 사이에서 소통의 연결고리 역할을... 인프라와 상담 데이터를 기반으로 지속가능한 지역<b>사회</b> 마음건강 돌봄 체계를 더욱 강화해 나갈 계획이다.,http://www.kyosu.net/news/articleView.html?idxno=150495,"Wed, 26 Nov 2025 19:06:00 +0900"
사회,"[인사] 중소벤처기업부, 법무부, YTN",김홍대 △대구지방교정청 <b>사회</b>복귀과장 강성안 △대구지방교정청 분류센터장 윤영주 △포항교도소장 안경수 △진주교도소장 이현국 △경북직업훈련교도소장 김태훈 △안동교도소장 박원규 △울산구치소장 박은옥... ,https://www.businesspost.co.kr/BP?command=article_view&num=421552,"Wed, 26 Nov 2025 19:06:00 +0900"
사회,日정부 '입장 불변'에 中 &quot;구태의연한 주장…재차 대만 망언&quot;,마오 대변인은 &quot;중국과 국제 <b>사회</b>가 확인을 요구하는 것은 일본이 말하는 '일관된 입장'이 도대체 무엇이냐는... 마오 대변인은 &quot;지금 일본 <b>사회</b>에서 중국 공민(시민)을 대상으로 한 범죄 사건이 많이 발생하고 있다&quot;며 &quot;바로... ,https://n.news.naver.com/mnews/article/003/0013623796?sid=104,"Wed, 26 Nov 2025 19:06:00 +0900"
사회,[천지일보 사설] IMF의 국가부채 경고와 대한민국 재정의 미래,국민의 기대와 <b>사회</b>적 합의 구조가 고착되기 때문이다. 따라서 복지 확대는 신중하고 지속가능한 재정 프레임 안에서 이뤄져야 한다. 그러나 한국은 최근 몇 년간 재정확대 기조가 이어져 왔다. 2025년에는 두 차례... ,https://www.newscj.com/news/articleView.html?idxno=3344778,"Wed, 26 Nov 2025 19:06:00 +0900"
사회,[유통가 브리프] 풀무원 오뚜기 동원 롯데웰푸드 삼양식품 CJ프레시웨이...,"■ 동원홈푸드, 발달장애 화가 전시회 'Beautifully Happy' 후원 동원홈푸드(대표이사 정문목)가 <b>사회</b>복지법인... 전시회에는 <b>사회</b>복지법인 온누리복지재단 산하 북서울장애인보호작업시설 소속으로 활동하고 있는 22명의... ",https://www.s-journal.co.kr/news/articleView.html?idxno=36032,"Wed, 26 Nov 2025 19:06:00 +0900"
사회,"국회에서 기자회견 연 한국지엠 노조 &quot;직영정비폐쇄, 단순 일개 기업 존...","지역<b>사회</b>와 산업 생태계 전반에 악영향을 미치게 될 것이라고 주장했다. 한편 이날 기자회견은 더불어민주당 김주영·허성무·노종면·박선원·이용우, 조국혁신당 신장식, 진보당 정혜경, <b>사회</b>민주당 한창민 의원 등이... ",https://www.incheonilbo.com/news/articleView.html?idxno=1310227,"Wed, 26 Nov 2025 19:06:00 +0900"
사회,"캄보디아 다일공동체, 아트브릿지와 한국 유학생 교류 활성화 위한 MOU ...","참고로, 다일공동체는 최일도 목사가 설립한 비영리 <b>사회</b>복지단체로, 지난 2004년부터 캄보디아 수도... 또한 무료급식, 제빵 기술교육, 의료 봉사, 직업 훈련, 문화·예술 활동, 복지 서비스 등 다양한 <b>사회</b>복지 사업을 통해... ",https://www.dongponews.net/news/articleView.html?idxno=54985,"Wed, 26 Nov 2025 19:06:00 +0900"
사회,금천구시설관리공단 '지역사회공헌 인정제' 3년 연속 최고등급 획득,"금천구시설관리공단은 보건복지부와 한국<b>사회</b>복지협의회가 공동 주관하는 '2025년 지역<b>사회</b>공헌 인정제'에서 3년 연속 최고등급인 S등급을 획득하고, 6년 연속 지역<b>사회</b>공헌인정기관으로 선정됐다고 밝혔다.... ",https://www.newsinside.kr/news/articleView.html?idxno=4207274,"Wed, 26 Nov 2025 19:06:00 +0900"
사회,"월드휴먼브리지, 독거노인 위한 '어르신 초청 가을 작은 음악회' 개최","양천어르신복지관 한승호 관장의 축사를 시작으로 개그맨 이정규가 <b>사회</b>자로 무대에 올랐다. 스트링프렌즈, 초아앙상블 등 클래식 팀이 무대에 올라 아름답고 풍성한 선율을 들려줬다. 이후 트로트 가수 나정욱과... ",http://www.hansbiz.co.kr/news/articleView.html?idxno=795267,"Wed, 26 Nov 2025 19:06:00 +0900"
사회,"청주대, '산학협력 네트워킹 데이' 개최","지역<b>사회</b> 연계 활동을 강화하는 데 활용될 예정이다. 이밖에 산학협력 유공 기업 4곳에 대한 우수가족회사... 김윤배 총장은 &quot;청주대학교는 지역<b>사회</b>와의 협력을 대학 발전의 핵심 전략으로 추진하고 있으며, 산학협력은... ",http://www.kyosu.net/news/articleView.html?idxno=150496,"Wed, 26 Nov 2025 19:06:00 +0900"
사회,"광동제약, 서스틴베스트 'ESG 베스트 100대 기업' … &quot;지속가능경영 더욱...","환경(E)·<b>사회</b>(S)·지배구조(G) 영역의 비재무적 요소를 평가해 7단계 등급(AA~E등급)으로 분류한다. 이번... 환경경영·<b>사회</b>공헌 리포트 발간, 환경정보공개제도 참여 등 투명성과 정보공개의 폭을 넓혀 온 활동이... ",https://biz.newdaily.co.kr/site/data/html/2025/11/26/2025112600425.html,"Wed, 26 Nov 2025 19:06:00 +0900"
사회,"CJ도너스캠프, '한끼의 울림' 시작…취약계층 아동에 즐거운 식문화 체...",올해 출범 20주년을 맞이한 CJ도너스캠프는 &quot;기업은 젊은이의 꿈지기가 되어야 한다&quot;는 이재현 이사장의 <b>사회</b>공헌 철학을 바탕으로 지난 2005년에 설립된 CJ나눔재단의 나눔 플랫폼이자 대표 브랜드다. '한끼의 울림... ,https://www.kfenews.co.kr/news/articleView.html?idxno=649888,"Wed, 26 Nov 2025 19:06:00 +0900"
사회,[인사] 현대해상,여창준 △<b>사회</b>공헌파트장 신동훈 △CM자동차파트장 이정민 △장기전략파트장 손유정 △장기시스템파트장 황보현 △자동차상품파트장 김효순 △영업교육기획파트장 임효재 △강북영업파트장 양영훈 △강북조직파트장... ,http://www.womentimes.co.kr/news/articleView.html?idxno=92728,"Wed, 26 Nov 2025 19:06:00 +0900"
사회,"용인도시공사, 케나프 수확 비료 제작...지역 농가에 연말 기부","공사는 이번에 수확한 케나프를 비료로 제작해 지역 농가에 연말 기부할 계획이며, 이를 통해 지역<b>사회</b>와 상생하는 ESG 실천 모델을 확대한다는 방침이다. 신경철 사장은 “지난 봄 용인시 협업기관들과 함께 심은... ",https://n.news.naver.com/mnews/article/468/0001197791?sid=102,"Wed, 26 Nov 2025 19:04:00 +0900"
사회,"HK이노엔, 서스틴베스트 ESG 평가서 제약·바이오 1위 … &quot;업계 ESG경영 ...",환경(E)·<b>사회</b>(S)·지배구조(G) 영역의 비재무적 요소를 평가해 7단계 등급(AA~E등급)으로 분류한다. 이번... <b>사회</b>부문에서는 공급망 관리체계를 고도화해 사전 리스크 관리를 강화했다. 중요 공급망을 대상으로... ,https://biz.newdaily.co.kr/site/data/html/2025/11/26/2025112600424.html,"Wed, 26 Nov 2025 19:04:00 +0900"
사회,"[2025 대한민국 지속가능경영소통대상] 더케이텍, '운영위원장상' 수상...","더케이텍은 인사관리(HR) 서비스를 기반으로 <b>사회</b>적 가치 확산에 기여하고, 근로자 중심의 서비스 품질 관리 체계를 구축한 점을 인정받았다. 이번 시상식은 26일 서울 여의도 한국경제인협회(FKI타워) 다이아몬드홀에서... ",https://www.news2day.co.kr/article/20251126500303,"Wed, 26 Nov 2025 19:04:00 +0900"
사회,"구미성리학역사관, 첫 평가인증서 우수 운영기관 선정",공공문화기관으로서의 <b>사회</b>적 책임을 강화한 점도 긍정적 평가를 얻었다. 역사관 관계자는 &quot;첫 평가에서 인증기관으로 선정된 것은 그동안의 노력이 제도적으로 인정받은 결과&quot;라며 &quot;앞으로도 시민과 지역<b>사회</b>에 열린... ,https://www.kyongbuk.co.kr/news/articleView.html?idxno=4057846,"Wed, 26 Nov 2025 19:04:00 +0900"
사회,"경북도의회, 재해피해농산물 지원 조례 전국 첫 제정 추진","또 경북 농산물 광역직거래센터와 연계한 판로 확보, 홍보·유통 컨설팅, 전용 포장재 지원, <b>사회</b>적 취약계층 대상 지원 등의 조항도 마련됐다. 타 지자체와의 직거래 협력 근거를 포함해 판로 확대 방안도 제시했다. 특히... ",https://www.kyongbuk.co.kr/news/articleView.html?idxno=4057847,"Wed, 26 Nov 2025 19:04:00 +0900"
사회,"유정복 인천시장, '문화강시(文化强市) 인천' 비전 발표",매년 9%의 가파른 성장세를 보이는 외국인 주민의 안정적 정착과 지역<b>사회</b> 포용성 강화를 위해 인천시는 2026년부터 ▲외국인 정착지원 ▲고려인 정주기반 강화 ▲결혼이민자 <b>사회</b>참여 확대 등 3대 정책을 체계적으로... ,https://www.gukjenews.com/news/articleView.html?idxno=3439554,"Wed, 26 Nov 2025 19:04:00 +0900"
사회,늘어나는 특수교육 수요…학교 신설 선택 아닌 필수,"장애에 대한 <b>사회</b> 인식 변화 역시 특수교육 대상자 증가에 영향을 미친 것으로 분석된다. 과거와 달리... 환경을 만들기 위해 앞으로도 더욱 세심하게 살피고, 지역<b>사회</b>와 함께 책임 있게 추진해 나가겠다&quot;고 밝혔다.",https://n.news.naver.com/mnews/article/656/0000157145?sid=102,"Wed, 26 Nov 2025 19:03:00 +0900"
사회,비대면 진료 법제화 눈앞… 지역사회 '기대와 우려' 교차,비대면 진료 법제화가 가시권에 들어오면서 지역<b>사회</b>에는 기대와 우려가 동시에 제기되고 있다. 비대면... 한편 대한의사협회와 대한약<b>사회</b>는 비대면 진료 법제화에 따라 시행령·시행규칙 등 후속 보완에 지속적으로 힘을... ,https://n.news.naver.com/mnews/article/656/0000157144?sid=102,"Wed, 26 Nov 2025 19:03:00 +0900"
사회,"KTL, 공공기관 사랑나눔 릴레이 진행","이번 행사에는 정대영 진주시<b>사회</b>복지협의회 상임부회장, 이영환 사무국장, 김대성 KTL <b>사회</b>적가치 추진위원장 및 임직원 등이 참석했다. 공공기관 사랑나눔 릴레이는 2020년 9월 경남진주 혁신도시 공공기관 중 KTL이... ",https://www.gnnews.co.kr/news/articleView.html?idxno=624466,"Wed, 26 Nov 2025 19:02:00 +0900"
사회,의성 청소년 보호 합동 점검 강화…방학 앞두고 이동 동선 기반 위험요...,"관계기관·지역<b>사회</b>와 긴밀히 협력해 학생들이 안심하고 생활할 수 있는 의성교육 환경을 만들어가겠다&quot;고... 안양수 서장은 &quot;청소년들이 유해환경으로부터 안전하게 보호받고, 건강하게 <b>사회</b>에 첫걸음을 내딛는 것이... ",https://www.kyongbuk.co.kr/news/articleView.html?idxno=4057855,"Wed, 26 Nov 2025 19:02:00 +0900"
사회,"강남차병원, 강남구청·강남경찰서 아동학대 전담의료기관 지정 업무협...","지역<b>사회</b>에 공헌할 수 있는 활동을 지속적으로 이어갈 것”이라 말했다. 한편, 강남차병원은 매년 의료취약계층과 미혼모 가정 생필품 지원 등 다양한 <b>사회</b>공헌활동을 지속적으로 펼치고 있다. 전여송 로이슈(lawissue)... ",http://www.lawissue.co.kr/view.php?ud=202511261901067768f4ab64559d_12,"Wed, 26 Nov 2025 19:02:00 +0900"
사회,"제천형 경로당 점심제공지원사업, 참여 경로당 80% 돌파","이 사업은 단순한 점심 제공을 넘어 노인 결식 예방, <b>사회</b>관계망 회복, 노인일자리 창출까지 이루어내며... 우수상, <b>사회</b>서비스형 선도모델 2년 연속 선정 등 우수성이 입증되었다. 김창규 제천시장은 &quot;경로당... ",http://www.enewstoday.co.kr/news/articleView.html?idxno=2360791,"Wed, 26 Nov 2025 19:02:00 +0900"
사회,&quot;독서 국가로 교육 대전환&quot;…김영호 교육위원장에게 듣는다,네 독서 국가 우리 교육뿐만이 아니고 우리 <b>사회</b>의 여러 가지 문제를 해결할 수 있는 굉장히 중요한 비전으로 보이는데 구체적인 청사진을 어떻게 보고 계십니까? 김영호 국회 교육위원장 독서 국가라는 것은 이제 영유아... ,http://news.ebs.co.kr/ebsnews/allView/60667770/N,"Wed, 26 Nov 2025 19:02:00 +0900"
사회,"'꾸준한 나눔, 스타와 함께' 이찬원, 밀알복지재단과 장애아동 치료비 ...","밀알복지재단과 함께 캠페인에 함께한 이찬원은 &quot;나눔이란 우리가 함께 살아가는 <b>사회</b>에서 서로를 잇는 연대라고 생각한다. 따뜻한 손길이 이어질 때 세상은 더 단단해지고, 아이들의 미래 역시 밝아질 수 있다&quot;라며... ",https://www.topstarnews.net/news/articleView.html?idxno=15887454,"Wed, 26 Nov 2025 19:02:00 +0900"
사회,"[조재휘의 시네필] 패션이 된 계급담론, 깊이 잃은 리메이크","불합리한 <b>사회</b> 시스템이 초래한 가난과 고통을 감내하며 분노에 휩싸인 하층민 노동자와 그들의 희생을 발판... 이건 표면의 양상만 그리면 저절로 깊이감이 만들어질 것이라 믿는 착각의 산물이며, <b>사회</b>적 담론은... ",https://m.entertain.naver.com/article/658/0000127276,"Wed, 26 Nov 2025 19:01:00 +0900"
사회,연일 김동연 때리는 김병주…고개 드는 '내부 총질' 불만,"경기도 시민<b>사회</b>와 전국공무원노동조합 경기본부, 경기도청공무원노동조합 등이 행정사무감사 전후로... 당사자(양 위원장)를 옹호하고 있다”며 “경기시민<b>사회</b>가 들끓는데, 이와 역주행하고 있는 것이 아니냐”고 말했다.",https://n.news.naver.com/mnews/article/011/0004560519?sid=102,"Wed, 26 Nov 2025 19:01:00 +0900"
사회,[인문학 칼럼] 여자가 도시를 설계했다면?,"“인공적 환경은 그것을 만든 <b>사회</b>를 반영한다”고 지리학자 제인 다크(Jane Darke)는 말한다. 그렇다면 앞서... 취업기회, <b>사회</b>·문화적 교류 및 예술, 대중매체 참여 등 선택지를 접할 기회가 도시 여성에게 훨씬 열려있다.... ",https://n.news.naver.com/mnews/article/658/0000127284?sid=110,"Wed, 26 Nov 2025 19:01:00 +0900"
사회,“이렇게 될 줄 몰랐다” 폭발물 자작극 배달기사 재판행…결말은,"앞서 A씨는 지난 8월17일 오후 1시7분쯤 <b>사회</b>관계망서비스(SNS)에 경기 수원시 영통구의 한 프랜차이즈 햄버거 매장에 폭발물을 설치하겠다는 글을 올린 후, 마치 목격자인 것처럼 신고한 혐의를 받는다. A씨는 점포... ",https://n.news.naver.com/mnews/article/022/0004085626?sid=102,"Wed, 26 Nov 2025 19:01:00 +0900"
사회,[도청도설] AI 3대 강국,인적·물적 자본이 부족한 한국에서는 창의력 높은 인재를 길러내 이를 대접하는 <b>사회</b>를 만드는 것 외에는 대안이 떠오르지 않는다. 이재명 정부는 그런 ‘기회의 나라’를 만드는 시작을 했으면 한다. 바꾸지 않으면... ,https://n.news.naver.com/mnews/article/658/0000127282?sid=110,"Wed, 26 Nov 2025 19:01:00 +0900"
사회,뉴욕 '센트럴 파크'처럼 종묘도 '센트럴 팰리스'?… 고층 개발 대안은,"김선아 건축가(스페이싱엔지니어링건축사사무소 대표)는 &quot;시장이 바뀔 때마다 도시계획 정책 기조가 바뀌고 있다&quot;며 &quot;일관된 법과 규정이 필요하고, 전문가와 시민 의견을 수렴해 <b>사회</b>적 합의가 선행돼야 한다&quot;고... ",https://n.news.naver.com/mnews/article/469/0000899755?sid=103,"Wed, 26 Nov 2025 19:01:00 +0900"
사회,임금체불 사업주 엄벌… 징역 3년→5년,김영훈 고용노동부 장관은 이날 회의에서 “임금체불은 노동자와 그 가족들의 생계를 위협하는 <b>사회</b>적 재난으로 반드시 근절하겠다”고 재차 강조했다. 나아가 당정은 캄보디아 취업 사기의 길목으로 알려진 ‘고수익... ,https://n.news.naver.com/mnews/article/022/0004085625?sid=101,"Wed, 26 Nov 2025 19:01:00 +0900"
사회,민주주의·인권을 위한 헌신…'문동환·문혜림 기억전',"이어 &quot;명동촌, 수도교회, 새벽의집, 두레방, 무지개의집 까지, 두 분이 가는 곳마다 공동체가 생겼다&quot;며 &quot;분열과 갈등, 혐오가 흔들고 있는 지금의 <b>사회</b>에서 서로의 생명을 살리고 연대하는 두 분의 정신은 더욱 절실하다&quot;고... ",https://n.news.naver.com/mnews/article/079/0004090040?sid=103,"Wed, 26 Nov 2025 19:01:00 +0900"
사회,"한전, 데이터센터 화재 대비 소방서 합동 대응훈련 실시","이번 훈련은 최근 <b>사회</b>적으로 이슈가 되고 있는 리튬배터리 화재 사고에 신속하고 체계적으로 대응하기 위해 기후에너지환경부, 국가정보원, 나주소방서 등 관계자 70여 명이 참여한 가운데 실전형 합동훈련으로... ",http://www.lawissue.co.kr/view.php?ud=202511261858391668f4ab64559d_12,"Wed, 26 Nov 2025 19:00:00 +0900"
사회,"농어촌기본소득, 전북을 대한민국 선도지역으로","농어촌기본소득은 이재명 대통령의 대선 공약이자 국정과제로, 주민에게 보편적으로 지급되는 소득을 통해 새로운 <b>사회</b>안전망 구축과 지역순환경제를 복원하는 시도다. 인구 유출과 지역소멸 위기가 가장 먼저, 가장... ",http://www.jjn.co.kr/news/articleView.html?idxno=1024371,"Wed, 26 Nov 2025 19:00:00 +0900"
사회,"대구행복진흥원 일시청소년쉼터, 2025년 ‘찾아가는 학교상담’ 사업 성...","뉴데일리 강승탁 기자 = 대구광역시행복진흥<b>사회</b>서비스원(이사장 배기철, 이하 대구행복진흥원) 일시청소년쉼터(이동형)는 2025년 ‘찾아가는 학교상담’ 사업을 마무리했으며, 올해 9개 중·고등학교에서 1673명의... ",https://tk.newdaily.co.kr/site/data/html/2025/11/26/2025112600423.html,"Wed, 26 Nov 2025 19:00:00 +0900"
사회,"사천 보석푸드, 상생협력 '장관상' 수상","또 지역 농산물의 고부가가치를 실현하고, <b>사회</b>공헌 활동을 함께 추진해 기술·경제·<b>사회</b>적 가치가 균형 있게 확대한 것으로 여겨진다. 해당 업체는 올해 개최한 '2025년 경상남도 농촌융복합산업 우수사례 경진대회'에서... ",https://www.gnnews.co.kr/news/articleView.html?idxno=624465,"Wed, 26 Nov 2025 19:00:00 +0900"
사회,서울교육대 삼익악기 업무협약 체결,이를 통해 미래 <b>사회</b>가 요구하는 미래형 음악 인재 양성과 교육 혁신에 실질적으로 기여할 것으로 기대된다. 서울교육대학교 장신호 총장은 &quot;이번 협약은 미래 지향적 음악 교육의 새로운 모델을 만드는 중요한 계기&quot;라며... ,http://www.kyosu.net/news/articleView.html?idxno=150493,"Wed, 26 Nov 2025 19:00:00 +0900"
사회,(사)한국여성농업인 영양군연합회 우리쌀 소비 촉진 홍보,오도창 영양군수는 &quot;쌀은 국가 식량 안보를 지탱하는 핵심 자원&quot;이라며 &quot;영양군은 앞으로도 쌀 소비 확대와 공익적 가치 홍보를 위해 관련 활동을 적극 지원하고 지역<b>사회</b>와 함께 지속 가능한 농업을 만들어가겠다&quot;고... ,http://www.ikld.kr/news/articleView.html?idxno=324950,"Wed, 26 Nov 2025 19:00:00 +0900"
사회,[공감경제] 혁신기술로 수출 나선 이노비즈 중소기업들,우리 <b>사회</b>.경제 분야의 다양한 현안들에 대해 서로 공감하고 해법을 찾아보는 기회를 갖는 시간입니다. 오늘은 &quot;혁신기술로 수출 나선 중소기업들&quot;이란 주제입니다. 신두식 기자 만나 보겠습니다. 질문 ] 최근에 혁신기술... ,https://news.bbsi.co.kr/news/articleView.html?idxno=4056197,"Wed, 26 Nov 2025 19:00:00 +0900"
사회,구미노인대학 제30기 211명 졸업…&quot;배움이 만든 활력 있는 노후&quot;,황은채 구미시 <b>사회</b>복지국장은 &quot;황혼의 시간 속에서도 배움을 실천하고 학업을 완주해낸 열정에 깊은 존경을 보낸다&quot;며 &quot;어르신들이 더 좋은 환경에서 배우고 성취감을 느낄 수 있도록 시에서도 적극 지원하겠다&quot;고... ,https://www.kyongbuk.co.kr/news/articleView.html?idxno=4057851,"Wed, 26 Nov 2025 19:00:00 +0900"
사회,집에서 임종 어려운 이유···사망 후 절차 부담 '걸림돌',원혜영 웰다잉문화운동 대표는 여성경제신문과 통화에서 &quot;재택 임종은 많은 사람이 원하는 방식이고 <b>사회</b>적 부담도 줄일 수 있다&quot;며 &quot;지역 단위 임종 확인 전담 의사 체계 구축 등은 큰 방향에서 타당한 제안&quot;이라고... ,https://www.womaneconomy.co.kr/news/articleView.html?idxno=245842,"Wed, 26 Nov 2025 19:00:00 +0900"
사회,라이칭더 대만 총통 &quot;중국 대항 위해 국방비 400억 달러 투입&quot;,라이 총통은 &quot;도널드 트럼프 행정부가 추구하는 '힘을 통한 평화'에 힘입어 국제 <b>사회</b>가 더욱 안전해지고 있다&quot;며 &quot;강력하고 적극적으로 참여하는 미국이 잠재적 분쟁을 막고 세계 안정의 초석을 다질 것&quot;이라고... ,https://www.g-enews.com/view.php?ud=20251126184004837c5fa75ef86_1,"Wed, 26 Nov 2025 19:00:00 +0900"
사회,"대구경북신공항, 국가 균형성장 핵심과제 부상",지역 현안이 아닌 국가 차원의 핵심 과제&quot;라며 &quot;이번 포럼에서 제시된 전문가 의견을 정책 추진 방향으로 삼고 여야 정치권 초당적 협력과 정부 재정 지원 확보를 위한 <b>사회</b>적 공감대를 조성하는 계기가 될 것&quot;이라고 밝혔다.,https://www.getnews.co.kr/news/articleView.html?idxno=850880,"Wed, 26 Nov 2025 19:00:00 +0900"
사회,"당진시 기관장협의회 '화요회' 개최… &quot;일회용품 줄이기, 공공기관부터...","공유하고 유기적인 협력 체계를 강화하겠다&quot;고 말했다. 한편, '화요회'는 당진시 단위 기관장 30명이 회원으로 참여하는 정기 모임으로, 분기별 회의를 통해 지역 발전 방안을 논의하고 <b>사회</b>공헌 활동을 이어오고 있다.",http://www.newstnt.com/news/articleView.html?idxno=558867,"Wed, 26 Nov 2025 19:00:00 +0900"
사회,구미 학교운영위원회 500명 한자리에…교육공동체 화합·소통의 장 열려,민병도 교육장은 &quot;이번 행사가 학교 현장을 이끌어가는 주체들이 서로의 경험과 역량을 공유하는 뜻깊은 자리가 되었길 바란다&quot;며 &quot;앞으로도 학교와 지역<b>사회</b>가 함께 성장하는 교육공동체 구축을 위해 적극적으로... ,https://www.kyongbuk.co.kr/news/articleView.html?idxno=4057852,"Wed, 26 Nov 2025 19:00:00 +0900"
사회,"영양군, 13회 자원봉사대축제 개최",이번 행사는 한 해 동안 봉사활동을 통해 지역<b>사회</b> 발전에 기여한 자원봉사자들에게 감사의 마음을 전하고... 오도창 영양군수는 &quot;지역<b>사회</b>를 위해 묵묵히 헌신하신 모든 자원봉사자 여러분께 깊은 감사를 드린다&quot; 며... ,http://www.ikld.kr/news/articleView.html?idxno=324951,"Wed, 26 Nov 2025 19:00:00 +0900"
사회,"[이슈하이킥]76년 공무원 복종의무 사라지고, 당직제도 대폭개편","76년만에 공무원의 복종의무가 사라지고, 사무실 당직이 폐지되는등 공직<b>사회</b> 관행이 대폭 개선됩니다.... 포상·승진 확대 등과 맞물려 공직<b>사회</b> 체질개선으로 이어질 전망입니다. &lt;네 지금까지 박성용 기자였습니다.&gt;",https://news.bbsi.co.kr/news/articleView.html?idxno=4056193,"Wed, 26 Nov 2025 19:00:00 +0900"
