title,author,subject
lexique français-patois des vosges méridionales,par oscar bloch,Sprachwissenschaft
grammatica teoretica pratica ed istorica della lingua ladina d'engiadin' ota,da ant,Sprachwissenschaft
der mann aus dem paradiese,von antti aarne,Sozialwissenschaften
le laude,iacopone da todi,Literatur
altprovenzalisches elementarbuch,von o,Sprachwissenschaft
rimatori bolognesi del trecento,a cura di lodovico frati,Literatur
das don-juan-problem in der neueren dichtung,von hans heckel,Literatur
mademoiselle de la seiglière,jules sandeau,Literatur
passé défini imparfait passé indéfini,von e,Sprachwissenschaft
der herr der luft,hrsg,Literatur
la nautica,bernardino baldi,Literatur
salomon et marcolfus,hrsg,Literatur
representaciones,de juan del encina,Literatur
fortinbras oder der kampf des 19. jahrhunderts mit dem geiste der romantik,von julius bab,Literatur
poesías,fernando de herrera,Literatur
poe͏̈mes,alfred de vigny,Literatur
der tiersprachenkundige mann und seine neugierige frau,von antti aarne,Sozialwissenschaften
übersicht der märchenliteratur,von antti aarne,Sozialwissenschaften
œuvres inédites de andré chénier,publ,Literatur
zur niederdeutschen dietrichsage,von waldemar haupt,Literatur
vom mittelalter und von der lateinischen philologie des mittelalters,von paul lehmann,Sprachwissenschaft
le satire,di jacopone da todi,Literatur
kristian von troyes,unter mitarb,Literatur
le roman réaliste au xviie siècle,gustave reynier,Literatur
studien zur lautgeschichte westspanischer mundarten,von fritz krüger,Sprachwissenschaft
il pastor fido e il compendio della poesia tragicomica,giambattista guarini,Literatur
ein bisher unbekanntes narcissusspiel (l'istoire de narcisus et de echo),von a,Literatur
de legende en de heldhaftige vroolijke en roemrijke daden van uilenspiegel en lamme goedzak in vlaanderenland en elders,door charles de coster,Literatur
poetik,von richard müller-freienfels,Literatur
erzählungen des mittelalters,hrsg,Literatur
il quadriregio,federico frezzi,Literatur
pitla s̄tōria bibia,del rev,Sozialwissenschaften
elegías,eduardo marquina,Literatur
novo diccionário da língua portuguesa,candido de figueiredo,Sprachwissenschaft
teatro,jacinto benavente,Literatur
opera omnia,ramón del valle inclán,Literatur
cervantes,von wolfgang von wurzbach,Literatur
die wunderbaren abenteuer des tartarin von tarascon,alphonse daudet,Literatur
leitfaden der vergleichenden märchenforschung,von antti aarne,Sozialwissenschaften
die terminologie der hanf- und flachskultur in den frankoprovenzalischen mundarten,von walther gerig,Sprachwissenschaft
tristan and isolt,by gertrude schoepperle,Literatur
recherches sur les sources latines des contes et romans courtois du moyen âge,par edmond faral,Literatur
poesie varie,giambattista marino,Literatur
word-formation in provençal,by edward l,Sprachwissenschaft
le vers français,maurice grammont,Sprachwissenschaft
poesie,giovanni fantoni,Literatur
über die quellen von boccaccios dekameron,von gustav gröber,Literatur
nebenrollen,von julius bab,Literatur
die dramatischen werke,georges rodenbach,Literatur
dictionnaire étymologique de la langue française,l,Sprachwissenschaft
die geschichte von aucasin und nicolete,[übertr,Literatur
chansons et descorts de gautier de dargies,publ,Literatur
sprachgeographische untersuchungen über den östlichen teil des katalanisch-languedokischen grenzgebietes,karl salow,Sprachwissenschaft
die herodes-partien im lateinischen liturgischen drama und in den französischen mysterien,von isaak sondheimer,Literatur
rime di dubbia autenticità,dante ; con nuove traduzione tedesca di contro per riccardo zoozmann,Literatur
entretiens solitaires,georges de brébeuf,Literatur
lateinische sprichwörter und sinnsprüche des mittelalters,aus handsschriften gesammelt von jakob werner,Sozialwissenschaften
nuovi studi sulla giuntina di rime antiche,santorre debenedetti,Literatur
der brief in der französischen literatur des 19. jahrhunderts,hrsg,Literatur
sprachgeographische untersuchungen über den östlichen teil des katalanisch-languedokischen grenzgebietes,von k,Sprachwissenschaft
der ludus de antichristo,hrsg,Literatur
blumensträuße italienischer spanischer und portugiesischer poesie,wilhelm schlegel,Literatur
die wiedergeburt der tragödie,von stephan odon haupt,Literatur
il canzoniere provenzale della biblioteca ambrosiana r. 71 sup.,ed,Literatur
caillou et tili,pierre mille,Literatur
la pensée romane,albert counson,Literatur
die naturschilderung in senancours obermann,von paul barth,Literatur
la poétique de schiller,victor basch,Literatur
dantes gastmahl,übers,Literatur
la conquista del reino de maya por el último conquistador español pío cid,compuesta por angel ganivet,Sozialwissenschaften
altprovenzalisches elementarbuch,von o,Sprachwissenschaft
neues wörterbuch der französischen und deutschen sprache für den schul- und handgebrauch,von ernst pfohl,Sprachwissenschaft
de jodelle à molière,eugène rigal,Literatur
das märchen,von friedrich von der leyen,Sozialwissenschaften
obras,garcilaso,Literatur
vie de charles d'orléans,par pierre champion,Literatur
zitatenlexikon,von daniel sanders,Literatur
la marfisa bizzarra,carlo gozzi,Literatur
einführung in das studium der altfranzösischen sprache,von carl voretzsch,Sprachwissenschaft
early plays from the italian,ed,Literatur
italian conversation-grammar,by ch,Sprachwissenschaft
romantisme et religion,par andré joussain,Literatur
el romancero español ; conferencias dadas en la columbia univ. de new york los dias 5 y 7 de abril de 1909. bajo los auspicios de the hispanic soc. of america,por ramón menéndez pidal,Literatur
le château de la belle-au-bois-dormant,pierre loti,Literatur
le drame en france au xviii. siècle,f,Literatur
art poétique françoys,thomas sebillet ; édition critique avec une introd,Sprachwissenschaft
musa latina aberdonensis,william keith leask [hrsg,Geschichte
untersuchungen zur tristansage,von jacob kelemina,Literatur
abnorme charaktere in der dramatischen literatur,von wilhelm weygandt,Literatur
three philosophical poets,by george santayana,Literatur
die rolle des erzählers in der epik,käte friedemann,Sprachwissenschaft
les manuscrits du roman de la rose,par ernest langlois,Literatur
l' art de la prose,gustave lanson,Literatur
rahmenerzählung und verwandtes bei g. keller c. f. meyer und th. storm,von hans bracher,Sprachwissenschaft
œuvres poétiques,antoine héroet ; publ,Literatur
les œuvres,de simund de freine,Literatur
dichtung und neurose,von wilhelm stekel,Literatur
das geheimnis der gestalt,von carl hauptmann,Geschichte
philomena,par chrétien de troyes,Literatur
der ausgang der moderne,von samuel lublinski,Literatur
poésies complètes,du troubadour marcabru,Literatur
schillers verhältnis zur idylle,richard knippel,Literatur
sovremennyj literaturnyj raspad,ju,Literatur
all'ombra e al sole,cini (cini rosano),Literatur
nouvelles françaises inédites du quinzième siècle,e,Literatur
les troubadours leurs vies leurs oeuvres leur influence,joseph anglade prof,Literatur
altspanisches elementarbuch,von adolf zauner,Sprachwissenschaft
œuvres de guillaume de machaut,publ,Literatur
die magie im französischen theater des xvi. und xvii. jahrhunderts,von ernst friedrich,Literatur
jean de la taille und sein sau͏̈l le furieux,von a,Literatur
rambertino buvalelli,per giulio bertoni,Literatur
französische romantik,von walther küchler,Literatur
"les sources italiennes de la ""deffense et illustrations de la langue françoise"" de joachim du bellay",par pierre villey,Literatur
glossaire de la langue d'oc,par pierre malvezin,Sprachwissenschaft
the complaint of nature,by alain de lille,Literatur
zur geschichte des spanischen schelmenromans in deutschland.,von hubert rausse,Literatur
poesie,di francesco di silvestri-falconieri,Literatur
nouvelles lettres de femmes,marcel prévost,Literatur
l' île des pingouins,anatole france,Literatur
petit glossaire des classiques français du dix-septième siècle,edmond huguet,Sprachwissenschaft
provenzalische chrestomathie,von carl appel,Literatur
dictionary of quotations (spanish),by t,Literatur
correspondance,alfred de musset,Geschichte
lateinisch-romanisches wörterbuch,von gustav körting,Sprachwissenschaft
antica lirica italiana,[a cura di] giosue carducci,Literatur
le manuscrit autographe des poésies de charles d'orléans,étude par pierre champion,Sprachwissenschaft
des meisters werke,françois villon,Literatur
le blé qui lève,rené bazin,Literatur
neue pariserinnen,marcel prévost ; einzige berechtigte übersetzung von wolf buttler,Literatur
l' ile inconnue,pierre de coulevain,Literatur
versification et métrique de ch. baudelaire,albert cassagne,Literatur
"il ""bucolicum carmen"" e i suoi commenti inediti",[francesco petrarca],Literatur
neuromantik,ludwig coellen,Literatur
a tragedie of abrahams sacrifice,written in french by theodore beza and transl,Literatur
l' estoire joseph,hrsg,Literatur
l' ile inconnue,pierre de coulevain,Literatur
monsieur et madame moloch,marcel prévost,Literatur
kultur kraft kunst,von rudolf pannwitz,Literatur
la troisième jeunesse de madame prune,pierre loti,Literatur
au service de l'allemagne,maurice barrès,Literatur
correspondance de alfred de vigny,recueillie et publ,Literatur
le roman personnel de rousseau à fromentin,par joachim merlant,Literatur
la pastorale dramatique en france à la fin du xvie et au commencement du xviie siècle,par jules marsan,Literatur
märchen sage und dichtung,von friedrich panzer,Sozialwissenschaften
taschenwörterbuch der italienischen und deutschen sprache,zsgest,Sprachwissenschaft
zur kunstanschauung des xviii. jahrhunderts,von helene stöcker,Literatur
livre d'amour,c,Literatur
sub terra,por baldomero lillo,Literatur
le roman de troie,par benoit de sainte-maure,Literatur
la vida de santo domingo de silos,par gonzalo de berceo,Literatur
zur kunstanschauung des xviii. jahrhunderts,von helene stöcker,Literatur
table des noms propres,par ernest langlois,Literatur
"die philosophischen grundlagen zum ""süßen neuen stil"" des guido guinicelli guido cavalcanti und dante alighieri",von karl vossler,Literatur
altitalienisches elementarbuch,von berthold wiese,Sprachwissenschaft
taschenwörterbuch der portugiesischen und deutschen sprache,zsgest,Sprachwissenschaft
émaux et camées,théophile gautier ; édition ornée de cent dix aquarelles par henri caruchet,Literatur
gilles de chin,par camille liégeois,Sozialwissenschaften
qui bien fá nunca lo pierde ; tomando la fresca en la cruz de cristiano ó á casarse tocan,comedia y sainete respectivamente escritos en dialecto cheso por domingo miral,Literatur
émaux et camées,théophile gautier ; édition ornée de cent dix aquarelles par henri caruchet,Literatur
robert le diable,publ,Literatur
miscellanea di studi critici edita in onore di arturo graf,coll,Literatur
le roman de tristan,par béroul et un anonyme,Literatur
hervis von metz,nach allen handschriften zum erstenmal vollständig hrsg,Sozialwissenschaften
aliscans,von erich wienbeck; wilhelm hartnacke; paul rasch,Literatur
zur entwicklung der romanischen wortstellung aus der lateinischen,von elise richter,Sprachwissenschaft
le problème de la tragédie en allemagne,walter schinz,Literatur
the three days' tournament,by jessie l,Sozialwissenschaften
studi e diporti danteschi,giovanni federzoni,Literatur
l'etape,paul bourget,Literatur
chansons de gace brulé,publ,Literatur
lettres du séminaire,ernest renan,Geschichte
li romans dou chevalier au lyon,von créstien von troies,Literatur
amis und amiles,in dt,Sozialwissenschaften
von percy zum wunderhorn,von heinrich lohre,Literatur
le istituzioni giuridiche medievali nella divina commedia,di gino arias,Literatur
die italienische umgangssprache in systematischer anordnung und mit aussprachehilfen,dargest,Sprachwissenschaft
lateinisch-romanisches wörterbuch,von gustav körting,Sprachwissenschaft
grammatik des altfranzösischen,von eduard schwan,Sprachwissenschaft
einführung in das studium der romanischen sprachwissenschaft,von dr,Sprachwissenschaft
nostalgia,francisco soto y calvo,Literatur
die triumphe francesco petrarcas,in kritischem texte hrsg,Literatur
a study in epic development,by irene t,Literatur
grammatica storico-comparata della lingua italiana e dei dialetti toscani,wilhelm meyer-lübke,Sprachwissenschaft
poèmes et légendes du moyen-âge,gaston paris (de l'académie française),Literatur
chronique française du xxe siècle,paul vialar,Literatur
la mort est un commencement,paul vialar,Literatur
ève victorieuse,pierre de coulevain,Literatur
geflügelte worte,ges,Literatur
die lais der marie de france,hrsg,Literatur
la comedia espagnole en france de hardy à racine,par ernest martinenche,Literatur
poèmes et légendes du moyen-âge,gaston paris (de l'académie française),Literatur
i dialetti ladino-veneti dell'istria,di antonio ive,Sprachwissenschaft
die behandlungen der sage von eginhard und emma,von heinrich may,Sozialwissenschaften
der gral,von paul hagen,Sozialwissenschaften
weisheit und schicksal,maurice maeterlinck,Literatur
praktisches lehrbuch der altfranzösischen sprache,von e,Sprachwissenschaft
vergleichende untersuchung über die jüngeren bearbeitungen der chanson de girat de viane,von gustav lichtenstein,Sprachwissenschaft
"kritische beiträge zu jacques milet's dramatischer ""istoire de la destruction de troye la grant""",von gustav häpke,Literatur
die totenklage in den altfranzösischen chansons de geste,otto zimmermann,Literatur
nastasio,francisco soto y calvo,Literatur
der anglonormannische boeve de haumtone,zum ersten male hrsg,Sozialwissenschaften
neue beiträge zur kenntnis des volksrätsels,von robert petsch,Literatur
"schillers abhandlung ""über naive und sentimentalische dichtung""",von udo gaede,Literatur
dictionnaire-manuel-illustré des idées suggérées par les mots conten. tous les mots de la langue franç. groupés d'après le sens,par paul rouaix,Sprachwissenschaft
lettres inédites de lamennais à montalembert,avec un avant-propos et des notes par eugène forgues,Geschichte
die sage vom heiligen gral in ihrer entwicklung bis auf richard wagners parsifal,von eduard wechssler,Sozialwissenschaften
der südfranzösische sagenkreis und seine probleme,von ph,Literatur
le troubadour guilhem montanhagol,par jules coulet,Literatur
die enfances vivien,wilhelm cloetta,Literatur
l'élégie en france avant le romantisme (de parny à lamartine) 1778-1820,henri potez,Literatur
die vorläufer der modernen novelle im achtzehnten jahrhundert,von rudolf fürst,Literatur
der miles gloriosus in der französischen komödie von beginn der renaissance bis zu molière,von o,Literatur
epic and romance,by w,Literatur
the mirror of the sinful soul,percy willoughby ames,Literatur
der dramatische monolog in der poetik des 17. und 18. jahrhunderts und in den dramen lessings,von friedrich düsel,Literatur
le trésor d'arlatan,par alphonse daudet,Literatur
ästhetik des tragischen,von johannes volkelt,Literatur
dernières lettres de femmes,marcel prévost,Literatur
l̉élément historique dans le coronement looi͏̈s,par léonard willems,Sozialwissenschaften
lettres intimes,ernest renan; henriette renan,Literatur
la prise de cordres et de sebille,publ,Literatur
die gedichte des michelangelo buonarroti,übers,Literatur
studies in dante,by edward moore,Literatur
œuvres poétiques de guillaume alexis prieur de bucy,publ,Literatur
le tartuffe des comédiens,p,Literatur
anthologie des poètes wallons,av,Literatur
pascal géfosse,paul margueritte,Literatur
l' armature,paul hervieu,Literatur
la vocation,georges rodenbach,Literatur
the utopia of sir thomas more,with additional translations introduction and notes by j,Literatur
auberée,mit einl,Literatur
die poetischen theorien der plejade nach ronsard und dubellay,von a,Literatur
les tragédies et les théories dramatiques de voltaire,thèse présentée,Literatur
der ursprung der melusinensage,von j,Sozialwissenschaften
la petite paroisse,alphonse daudet,Literatur
zara,anthero de quental; (hrsg,Literatur
glossaire du parler de bournois,par charles roussey,Sprachwissenschaft
le controversie intorno alla nostra lingua dal 1500 ai nostri giorni,vincenzo vivaldi professore nel r,Sprachwissenschaft
briefe aus meiner mühle,von alphonse daudet,Literatur
geschichte der grotesken satire ; mit 28 abb.,von heinrich schneegans,Literatur
the recuyell of the historyes of troye,written in french by raoul lefèvre,Literatur
bibliographie des patois gallo-romans,par dietrich behrens,Literatur
cosmopolis,paul bourget,Literatur
deutsche lyriker des sechzehnten jahrhunderts,ausgew,Literatur
pierrot lunaire,albert giraud,Literatur
die romanischen marienklagen,von eduard wechssler,Literatur
la bandolera de flandes,baltasar de caravajal,Literatur
matelot,pierre loti,Literatur
mon frère yves,par pierre loti,Literatur
pélléas et mélisande,maurice maeterlinck,Literatur
provenzalische inedita aus pariser handschriften,hrsg,Literatur
la obsidione di padua del 1509,ristampato ed illustrato da anton,Literatur
die stände ihr leben und treiben dargestellt nach den altfr. artus- und abenteuerromanen,von fritz meyer,Sozialwissenschaften
le roman en france,par paul morillot,Literatur
zur aussprache des französischen in genf und frankreich,von e,Literatur
bertran von born,hrsg,Literatur
les manuscrits de dante des bibliothèques de france,lucien auvray,Literatur
ansei͏̈s von karthago,hrsg,Sozialwissenschaften
l'obstacle,alphonse daudet,Literatur
les sept princesses,maurice maeterlinck,Literatur
physiologie de l'amour moderne,recueillis et publiés par paul bourget,Literatur
johann fischarts geschichtklitterung,hrsg,Literatur
"""sirventes joglaresc""",von friedrich witthoeft,Literatur
ein altfranzösisches marienlob,zum ersten mal hrsg,Literatur
die anfänge der poesie,von ludwig jacobowski,Literatur
lateinisch-romanisches wörterbuch,von gustav körting,Sprachwissenschaft
comoediae horatianae tres,ed,Literatur
une femme du monde à saint-lazare,adolphe belot,Literatur
zai͏̈re,françois marie arouet dit voltaire; hrsg,Literatur
esthétique de la tradition,par emile blémont,Sozialwissenschaften
italienische grammatik,von w,Sprachwissenschaft
atala,[françois-auguste de] chateaubriand,Literatur
les rois en exil,alphonse daudet,Literatur
jack,alphonse daudet,Literatur
la clef d'amors,texte critique avec introd,Literatur
die sage von hero und leander in der dichtung,von max hermann jellinek,Literatur
altspanisches lesebuch mit grammatik und glossar,von adolf keller,Literatur
altprovenzalische marienklage des xiii. jahrhunderts,nach allen bekannten hs,Literatur
fils d'émigré,louis-marie-ernest daudet,Literatur
l' hystoyre et plaisante cronicque du petit jehan de saintré et de la jeune dame des belles cousines,par antoine de la sale,Literatur
le roman de thèbes,publ,Literatur
les chatiments,victor hugo,Literatur
rondeaux et autres poésies du xve siècle,publ,Literatur
citatenschatz,auf grund von zeuschners internationalem citatenschatz vollst,Literatur
le roman de marques de rome,hrsg,Literatur
les contes moralisés de nicole bozon frère mineur,publ,Literatur
poemetti popolari italiani,raccolti ed illustrati da alessandro d'ancona,Literatur
psiche poemetto e l'ozio sepolto l'oresta e l'olympia,di francesco bracciolini dell'api,Literatur
egberts von lüttich fecunda ratis,zum ersten mal hrsg,Literatur
contributions to the textual criticism of the divina commedia,by edward moore,Literatur
der reim in seiner entwicklung und fortbildung,sigmar mehring,Sprachwissenschaft
essai comparatif sur l'origine et l'histoire des rythmes,maximilien kawczynski,Sprachwissenschaft
poetik,wilhelm scherer,Literatur
geschichte der weltlitteratur in übersichtlicher darstellung,von adolf stern,Literatur
lexique de la langue de bonaventure des periers,félix frank ; adolphe chenevière,Literatur
rime di pierfrancesco bertioli da ostiglia col commento di andrea alciati,per la prima volta pubblicate con prefazione e note di n,Literatur
die ausdrucksweise der übertriebenen verkleinerung im altfranzösischen karlsepos,von gustav dreyling,Sozialwissenschaften
die pharsale des nicolas von verona,von hermann wahle,Sozialwissenschaften
die älteste bearbeitung der griseldissage in frankreich,von hinderk groeneveld,Literatur
ueber das verhältnis der beiden romane durmart und garin de monglane,von adolf stoeriko,Literatur
das ross in den altfranzösischen artus- und abenteuer-romanen,von adolf kitze,Sprachwissenschaft
das personal-pronomen im altprovenzalischen,von wilhelm bohnhardt,Sprachwissenschaft
sprichwörter sprichwörtliche redensarten und sentenzen bei den provenzalischen lyrikern,von eugen cnyrim,Sozialwissenschaften
lexikon deutscher citate,hrsg,Literatur
dictionnaire d'argot moderne,lucien rigaud,Sprachwissenschaft
grundriss der romanischen philologie,unter mitw,Sprachwissenschaft
über reciproke metathese im romanischen,von d,Sprachwissenschaft
französische syntax des xvii. jahrhunderts,von a,Literatur
der altfranzösische direkte fragesatz,von alfred schulze,Literatur
sophonisbe,jean de mairet,Literatur
canti popolari del piemonte,pubbl,Literatur
le roman de galerent comte de bretagne,par le trouvère renaut; publié pour le première fois le manuscrit unique de la bibliothèque nationale par anatole boucherie,Literatur
poetik,von wilhelm scherer,Literatur
oeuvres choisies,accompagnées d'une étude sur la vie,Literatur
handbuch der poetik,von hermann baumgart,Literatur
paul u. virginie,bernardin de saint-pierre; aus den französischen von a,Literatur
aymeri de narbonne,publiée d'après les manuscrits de londres et de paris par louis demaison,Sozialwissenschaften
rime nuove,di giosuè carducci,Literatur
die syntaktische behandlung des achtsilbigen verses in der passion christi und im leodegar-liede,von friedrich spenz,Sprachwissenschaft
estienne von fougieres' livre des manières,von josef kremer,Sprachwissenschaft
der ägyptische joseph im drama des xvi. jahrhunderts,von alexander von weilen,Literatur
glossaire saintongeais,par a,Sprachwissenschaft
dictionnaire étymologique du patois lyonnais,n,Sprachwissenschaft
molière-studien,von hermann fritsche,Literatur
le opere di giovanni rucellai,per cura di guido mazzoni,Literatur
die werke des trobadors n'at de mons,zum ersten mal hrsg,Literatur
mensonges,paul bourget,Literatur
handbuch der poetik,von hermann baumgart,Literatur
die naturwissenschaftlichen grundlagen der poesie,von wilhelm bölsche,Literatur
cuentos y poesias populares andaluces,fernan caballero,Literatur
les mémoires d'un veuf,paul verlaine,Literatur
les plus anciens monuments de la langue française,par eduard koschwitz,Literatur
la guerra di camollia e la presa di roma,a cura del dott,Literatur
"die dem trouvère adam de la hale zugeschriebenen dramen ""li jus du pèlerin"" ""li gieus de robin et de marion"" ""li jus adan""",genauer abdr,Sprachwissenschaft
bilder und vergleiche aus dem 'orlando innamorato' bojardo's und dem 'orlando furioso' ariosto's,nach form und inhalt untersucht von wilhelm tappert,Literatur
sprachliche untersuchung der reime des computus,von ludwig fenge,Literatur
ganelon und sein geschlecht im altfranzösischen epos,von ernst sauerland,Sozialwissenschaften
hiat und elision im provenzalischen,von august pleines,Literatur
sprichwörter und sentenzen der altfranzösischen artus-und abenteuerromane,von alfred kadler,Sprachwissenschaft
die angriffswaffen im altfranzösischen epos,von aron sternberg,Sprachwissenschaft
die anrufung der höheren wesen in den altfranzösischen ritterromanen,von gottfried keutel,Literatur
kleidung und putz der frau nach den altfranzösischen chansons de geste,von max winter,Sprachwissenschaft
sprachliche untersuchung über die werke henri d'andeli's,von friedrich augustin,Sprachwissenschaft
das participium praeteriti im altprovenzalischen (nach den reimen der trobadors),von paul mann,Sprachwissenschaft
die altprovenzalische praesens- und imperfect-bildung mit ausschluss der a-conjugation (nach den reimen der trobadors),von albert harnisch,Literatur
jonathan swift und g. ch. lichtenberg,von richard m,Literatur
glaube und aberglaube in den altfranzösischen dichtungen,von richard schröder,Literatur
monsieur parent,par guy de maupassant,Literatur
pariser ehen,von edmond about,Literatur
folk-lore,par de puymaigre,Sozialwissenschaften
le vers français ancien et moderne,par adolphe tobler professeur à l'université de berlin traduit sur la 2,Sprachwissenschaft
poesía popular,por juan menendez pidal,Literatur
rime poesie latine e lettere edite e inedite,francesco berni,Literatur
fragments d'une vie de saint thomas de cantorbery en vers accouplés,publ,Literatur
quattro poemetti sacri dei secoli xiv. e xv.,pubblicati per la prima volta ed illustrati dal d,Literatur
el dyalogo di salomon e marcolpho,a cura di ernesto lamma,Literatur
sprachliche reimuntersuchung der miracles de nostre dame de chartres des mestre jehan le marchant,von hermann fölster,Sprachwissenschaft
versuch einer dialektbestimmung des lai du corn und des fabliau du mantel mautaillié,von paul richter,Literatur
lautliche untersuchung der miracles de st. eloi,von emil wirtz,Sozialwissenschaften
untersuchungen über die verfasser der miracles de nostre dame par personnages,von hermann schnell,Sprachwissenschaft
futur und conditional ii im altprovenzalischen,von carl fr,Literatur
über den stil von guillaume de lorris und jean de meung,von fritz heinrich,Literatur
"adam de la hale's dramen und das ""jus du pelerin""",von leopold bahlsen,Sprachwissenschaft
über die handschriften des altfranzösischen romans partonopeus von blois,von ernst pfeiffer,Sozialwissenschaften
apuntaciones criticas sobre el lenguaje bogotano,rufino josé cuervo,Sprachwissenschaft
parades inédites,th,Literatur
grundzüge der tragischen kunst,entwickelt von georg günther,Literatur
canti del popolo di chioggia,raccolti ed illustrati con prefazione e note dal prof,Literatur
die lais der marie de france,hrsg,Literatur
auslassung wiederholung und stellvertretung im altfranzösischen,ernst lotz,Sprachwissenschaft
poesie edite inedite e rare,di carlo porta,Literatur
miragens seculares,theophilo braga,Literatur
die poesie,von moriz carriere,Literatur
œuvres poétiques de philippe de remi de beaumanoir,publiées par hermann suchier,Literatur
storia di campriano contadino,a cura di albino zenatti,Literatur
die sprichwörter der altfranzösischen karlsepen,von emil ebert,Literatur
die frau im altfranzösischen karls-epos,von theodor krabbes,Sozialwissenschaften
die nominalflexion im provenzalischen,von theodor loos,Sprachwissenschaft
über die entstehung und die dichter der chanson de la croisade contre les albigeois,von ludwig kraack,Sprachwissenschaft
über den regelmässigen wechsel männlicher und weiblicher reime in der französischen dichtung,von max banner,Sprachwissenschaft
die provenzalische gestaltung der mit dem perfectstamm gebildeten tempora des lateinischen (nach den reimen der trobadors),von karl fr,Sprachwissenschaft
die ältesten französischen sprachdenkmäler,besorgt von e,Sprachwissenschaft
encyclopaedie und methodologie der romanischen philologie,von gustav körting,Sprachwissenschaft
li dis don vrai aniel,aus einer pariser handschrift zum ersten male hrsg,Literatur
die erste nichtchristliche parabel des barlaam und josaphat ihre herkunft und verbreitung,von eugen braunholtz,Sozialwissenschaften
keltoromanisches,von rudolf thurneysen,Sprachwissenschaft
diccionario de la lengua castellana,por la real academia española,Sprachwissenschaft
die kunst des vortrags,von emil palleske,Literatur
sur la versification anglo-normande,johan vising,Sprachwissenschaft
l' istoire de la destruction de troye la grant,par jacques milet,Literatur
vocabolario dantesco o dizionario critico e ragionato della divina commedia di dante alighieri,di l,Literatur
ueber die sprache des tesoretto brunetto latino's,berthold wiese,Literatur
les contes populaires de l'ile de corse,j,Sozialwissenschaften
rimes et jeux de l'enfance,par e,Sozialwissenschaften
poesie e lettere di giovanni pindemonte,raccolte e illustrate da giuseppe biadego,Literatur
la discesa di ugo d'alvernia allo inferno secondo il codice franco-italiano della nazionale di torino,per cura di rodolfo renier,Literatur
gebete und anrufungen in den altfranzösischen chansons de geste,von johannes altona,Sprachwissenschaft
das anglonormannische lied vom wackern ritter horn,besorgt von r,Sprachwissenschaft
der infinitiv im provenzalischen nach den reimen der trobadors,von august fischer,Sprachwissenschaft
altspanische sprichwörter und sprichwörtliche redensarten aus den zeiten vor cervantes,joseph haller,Literatur
die poesie der troubadours,dargest,Literatur
zur geschichte des lateinischen c vor e und i im romanischen,von adolf horning,Sprachwissenschaft
la cançun de saint alexis und einige kleinere altfranzösische gedichte des 11. und 12. jahrhunderts,hrsg,Sozialwissenschaften
novelle edite ed inedite,di ser giovanni forteguerri,Literatur
ruodlieb der älteste roman des mittelalters,mit einl,Literatur
ein indisches märchen auf seiner wanderung durch die asiatischen und europäischen litteraturen,von hermann varnhagen,Sozialwissenschaften
die sage von parzival und dem gral,von wilhelm hertz,Sozialwissenschaften
romancerillo catalan,manuel milá y fontanals [hrsg,Literatur
das verbum être und die französische conjugation,rudolf thurneysen,Sprachwissenschaft
traité de la comédie et des spectacles,armand de bourbon,Literatur
littérature orale de la haute-bretagne,paul sébillot,Sozialwissenschaften
le rime dei poeti bolognesi del secolo xiii,raccolte ed ordinate da tommaso casini,Literatur
libro di carnevale dei secoli xv e xvi,raccolta da luigi manzoni,Literatur
poesie religiose del secolo xiv,pubblicate secondo un codice eugubino da giuseppe mazzatinti,Literatur
beiträge zur kritik der französischen karlsepen,von h,Literatur
li romanz de la poire,messire thibaut,Literatur
aucassin und nicolete,von hermann suchier,Literatur
el cantare di fierabraccia et uliuieri,hrsg,Literatur
os sonetos,luis de camoẽs,Literatur
daurel et beton,publ,Literatur
scenari inediti della commedia dell'arte contributo alla storia del teatro popolare italiano,di adolfo bartoli,Literatur
le novelle antiche dei codici panciatichiano-palatino 138 e laurenziano-gaddiano 193 con una introduzione sulla storia esterna del testo del novellino,per guido biagi,Literatur
zur geschichte der mittellateinischen dichtung,johann huemer [hrsg,Literatur
zur gralsage,von ernst martin,Sozialwissenschaften
chrestomathie de l'ancien français,par karl bartsch [hrsg,Sprachwissenschaft
grammaire béarnaise,par v,Sprachwissenschaft
études et glanures pour faire suite à l'histoire de la langue française,par é,Sprachwissenschaft
stimmen der völker in liedern,von johann gottfried herder,Literatur
nuevo diccionario de la lengua castellana por la academia española ...,por don vicente salvá,Sprachwissenschaft
die theologie der göttlichen komödie des dante alighieri in ihren grundzügen,dargestellt von fr,Literatur
contes dialogués de crébillon-fils,avec une notice bio-bibliogr,Literatur
chardry's josaphaz set dormanz und petit plet,zum ersten mal vollständig mit einl,Literatur
golias,aus dem lateinischen von ludwig laistner,Literatur
das italienische volk im spiegel seiner volkslieder,von otto badke,Literatur
traité général de versification franc̜aise,par l,Sprachwissenschaft
fiabe mantovane,racc,Sozialwissenschaften
bertran de born sein leben und seine werke,mit anm,Literatur
elie de saint gille,publ,Literatur
caliban,ernest renan,Literatur
le mistère du viel testament,publ,Literatur
die provenzalische blumenlese der chigiana,besorgt von edmund stengel,Literatur
die sicilianische dichterschule des dreizehnten jahrhunderts,von adolf gaspari,Literatur
grammatik der portugiesischen sprache,bearb,Sprachwissenschaft
las mocedades del cid,guillem de castro,Literatur
