source,title,date,link,content
IEL_자유,[국비지원/미국취업 연계과정] K-move스쿨 프로그램 안내,2022.05.19,https://iel.hufs.ac.kr/bbs/iel/437/15695/artclView.do,"내용: 취업연계 프로그램 소개 - 국제 하이브리드 취업연계과정은 전세계에 통용되는 글로벌기업의 상품, 서비스, 기술, 자본 및 지식에 대한 비즈니스 실무자를 양성하는 프로그램 과정입니다. 전문적인 강사들을 통해 영어능력과 실무능력을 쌓는 교육과정과 함께 취업까지 연계되는 프로그램입니다. * 상세내용은 상담신청 URL 작성 시 개별안내 채용연계 이력기업 소개 1. 국내기업 해외법인: CJ그룹, LX판토스, 한진, 포스코, 한샘, 만도, MBC 등 100여 기업 2. 한인기업: DNA Spealties, Innobaby, Makeshop&Company, UEC, WOM Branding Inc, World Asia logistics, Hmart, Grand BK 등 80여 기업 3. 현지기업: SIS International, VentureOut Fifteen Degrees, Imagine Communications, Magaschoni, Inc, Crankbrothers, Symphony Commerce, Anatomie, Black Frame, Langdon Shiveric 등 프로그램 혜택 - 지원혜택 : 연수비전액, J-1비자 발급비 일부 지원, 훈련우수사례포상, 협회지원금 등 - 추가혜택 : 해외취업정착지원금 400만원, 국민취업지원제도 300만원 - 비포함항목 : 비자발급비용(취업 확정시), 항공권, 출국 후 초기정착금 등 - 문의사항: 한국외국어대학교 외대어학연구소 / 담당자 02-6235-2889 프로그램 안내: - 과정명 : 미국 하이브리드 경영.무역사무 실무자 양성과정 3기 - 참가자격 : 대학교 졸업예정자 및 졸업자 - 연수기간 : 2022년 5월 30일 ~ 2022년 11월 25일 까지 - 연수장소 : 한국외국어대학교 서울캠퍼스 - 총 교육시간 : 총 667시간 (원어민 교육중심) - 개인부담금 : 0원(전액 지원) - 교육내용 : 직무(240시간) + 어학(370시간) + 기타(57시간) - 조기취업 가능여부 : 연수중에도 지원자의 지원희망 기업에 상시 지원가능, 최종합격 시 조기출국 가능 프로그램 상담신청: https://forms.gle/LJ3GgcZGUF5Atv3y9"
IEL_자유,TikTok 현직 동문과 함께하는 채용설명회 안내,2022.05.17,https://iel.hufs.ac.kr/bbs/iel/437/15626/artclView.do,"학생여러분 안녕하세요. 한국외대 진로취업지원센터입니다. 세계 최초 헥토콘 기업(*기업가치 1천억 달러 이상의 기업) TikTok에서 비대면 채용설명회를 운영하게 되어 안내드립니다. 특별히 2021년 여름 채용설명회와 추천채용을 통해 최종 입사한 최검 동문도 함께 하며 인터뷰 및 QnA 세션이 예정되어 있습니다. 진로 탐색 & 취업 준비중인 학생분들의 많은 참여 바랍니다. 틱톡 뿐만 아니라 영상 플랫폼 사업, SNS 산업분야 등에 관심 있으신 분들에게도 도움이 될 것 같습니다. 참석하시어 좋은 정보 얻으셨으면 좋겠습니다. -틱톡 Brand 홍보 영상: https://www.youtube.com/watch?v=8Y7gIjsrJzs TikTok 채용 설명회 운영 안내 - 일시 및 장소: 2022. 05. 19. (목) 14시-15시 / 비대면온라인(ZOOM)* * 신청하신 분들에 한해 당일 오전 ZOOM 참가 코드를 개별적으로 발송해드립니다. (종합정보시스템에 등재된 전화번호로 각 1회) - 진행자: TikTok 재직 동문 1인 및 인사 담당자, 진로취업지원센터 박예빈 컨설턴트(추천채용 담당) - 내용: 회사 및 직무 소개, 채용 과정 안내, QnA 등 - 참여신청: Hufsability 접속 후 로그인> 비교과프로그램 > [5/19] 현직자 동문과 함께하는 TikTok 채용설명회 참여신청 - 문의: 진로취업지원센터 (02-2173-2499)"
IEL_자유,[스페인 카탈루냐 무역투자청] 2022년 상반기 인턴 채용 공고,2022.04.25,https://iel.hufs.ac.kr/bbs/iel/437/14110/artclView.do,"스페인 카탈루냐 무역투자청 (ACCIÓ Catalonia Trade & Investment) 인턴 모집 카탈루냐는 스페인을 구성하고 있는 17개의 자치 주 중, 경제/산업의 중심 주로 바르셀로나를 주의 수도로 하며, 스페인 북동부에 위치하고 있습니다. 스페인 전체 GDP의 20%를 차지할 만큼 스페인 경제에 큰 비중을 차지하여 주정부 자체적으로 무역투자청을 설치, 운영하고 있습니다. 카탈루냐 무역투자청 한국사무소는 비영리 정부 기관으로, 서울에 위치하고 있으며, 카탈루냐 기업의 비즈니스에 필요한 사항을 지원하고 있습니다. 저희 스페인 카탈루냐 무역투자청 한국 사무소에서는 아래와 같이 인턴을 모집하고 있습니다. 1. 근무기간: 총 3개월 2. 근무시작일: ASAP (협의 예정) *인재 선발 완료 시 조기 마감 3. 근무시간: 오전 9시부터 오후 6시 (주 5일, 40시간) 4. 근무지: 서울시 종로구 종로1길 42번지 이마빌딩 408-1호 5. 지원금: 교통비 및 식비 제공 예정 6. 지원자격: 상경계열 (경영, 경제, 국제통상 등) 전공 선호, 한국어 및 영어 (또는 스페인어) 능통 (자세한 사항 첨부 파일 참조) 7. 지원방법: 온라인 구글폼 Application Form 기입 완료 및 아래 서류 제출 l 국문 및 영문 이력서 l 재학(재적)증명서 (최근 3개월 이내 발급) *Application Form: https://bit.ly/CatInt2022May *해당 링크를 통해 제출된 지원서만 지원 인정 관련 문의 사항은 seoul@catalonia.com / 02-782-8280으로 문의 주시기 바랍니다."
IEL_자유,[아르케] 한국외국어대학교 국제통상학과 졸업생 및 졸업예정자 대상 'K-MOVE,2022.04.15,https://iel.hufs.ac.kr/bbs/iel/437/13914/artclView.do,"< K-move 스쿨 연수과정 > 한국산업인력공단에서 청년 해외취업을 도모하기 위해 실시하는 해외취업연수사업입니다. 참여 학생들은 몇 개월간 직무+어학+해외진출 필수교육을 수강한 후, 해외로 진출하게 됩니다. <K-move '미국 글로벌e-커머스 전문가 양성과정' > 글로벌 유통분야 현황과 트렌드를 파악하고, e-커머스분야에서 역량을 발휘할 수 있는 경쟁력과 전문성을 갖춘 인재양성을 목표로 하는 수업입니다. 5개월간의 수업과 더불어 미국 취업을 지원합니다. - 모집 기간 : ~ 4.25 - 연수 기간 : 2022.4.26 ~ 2022.10.21 (약 5개월, 700시간) - 모집 인원 : 15명 - 모집 대상 : 만 34세 미만으로, 국내 전문대학 졸업 이상의 학위를 보유한 자 또는 졸업예정자(2023년 2월 졸업) - 참고 링크 : (한국산업인력공단 월드잡 사이트) https://www.worldjob.or.kr (아르케 블로그) https://blog.naver.com/bigtreearche/222688711524"
IEL_자유,[미국인턴] 롯데글로벌로지스 / 회계 부문 인턴사원 채용모집,2022.04.14,https://iel.hufs.ac.kr/bbs/iel/437/13878/artclView.do,접수안내 및 지원문의: · 2022년 04월 29일 금요일 14:00까지 첨부된 이력서 작성하여 하단 이메일로 발송 ※ 합격 시 J-1 비자 발급비용은 본인 부담입니다. ※ ‘미국 J-1 프로그램 안내서’는 반드시 사전에 참고 바랍니다. ※ 지원관련 문의 : Tel. 02-6268-2280 / Email : jhson@ciderlink.com ※ 상담신청 URL: https://forms.gle/USmwNo8qQeWhGVZi9
IEL_자유,[딜로이트 안진회계법인] 인재개발본부 인사기획업무 신입 채용공고,2022.04.14,https://iel.hufs.ac.kr/bbs/iel/437/13875/artclView.do,구분 내용 공고명 [딜로이트 안진회계법인] 인재개발본부 인사기획업무 신입 공고접수기간 2022-04-14 00:00 ~ 2022-04-22 16:00 공고 URL https://join.deloitte.co.kr/WiseRecruit2/User/RecruitView.aspx?ridx=1014 공고파일첨부
IEL_자유,[공채] 2022년 상반기 케타포 글로벌 신입 공채,2022.04.11,https://iel.hufs.ac.kr/bbs/iel/437/13774/artclView.do,구분 내용 공고명 글로벌 기업 케이타운포유 2022년 신입 공채 공고접수기간 2022.04.11~2022.04.25 공고 URL https://ktown4u.recruiter.co.kr/app/jobnotice/view?systemKindCode=MRS2&jobnoticeSn=88995 공고파일첨부
IEL_자유,[SPC GFS] 2022년 상반기 채용형 인턴사원 모집 안내,2022.04.04,https://iel.hufs.ac.kr/bbs/iel/437/13299/artclView.do,＇[SPC GFS] 2022년 상반기 채용형 인턴사원 모집＇채용공고 안내드립니다.
IEL_자유,자신능력개발 응원 프로젝트,2022.03.22,https://iel.hufs.ac.kr/bbs/iel/437/13298/artclView.do,"◆ 교육생 모집안내 서울여성직업능력개발원 무료교육지원센터에서는 다양한 연령대의 시민이 관심 갖는 자격증 과정을 온라인과정으로 개설하여 운영하고 있습니다. 개설된 모든 자격증은 국무총리실 산하 자격증 관리감독기관 한국직업능력개발원에 정식으로 등록된 1급 자격증이며 취득 후 이력서 기재하여 취업이나 창업 등 구직활동 시에 활용 가능합니다. ◆ 개설과정안내 : 총 150종 - 수강료, 시험응시료 100% 전액지원 (강사과정) 장애인인식개선지도사, 퍼스널컬러컨설턴트, 플로리스트전문가, 캘리그라피지도사, 영어요리지도사, 정리수납전문가, 리더십지도사, 가정관리사, 예절교육지도사 (커피과정) 커피바리스타전문가, 커피핸드드립전문가, 커피로스팅마스터, 커피품질평가사, 와인소믈리에, 티소믈리에 (산업과정) 3D프린팅지도사, 6시그마(GB), 기업생산관리자, 코딩교육지도사, 품질검사마스터 (심리상담과정) 군심리상담사, 스포츠심리상담사, 가족심리상담사, 색채심리상담사, 놀이심리상담사, 노인심리상담사, 노인미술심리상담사, 노인음악심리상담사, 청소년미술심리상담사, 아동미술심리상담사, 부부심리상담사, 아동학대예방상담사, 학교폭력예방상담사, 다문화심리상담사, 미술심리상담사, 음악심리상담사, 원예심리상담사, 아동심리상담사, 부모교육상담사, 분노조절상담사, 심리분석사, 심리상담사, 도형심리상담사, 문학심리상담사, 독서심리상담사, 인지행동심리상담사, 애니어그램심리상담사, 푸드아트심리상담사 (전문가과정) 4대보험관리사, 콜센터전문상담사, 감정노동관리사, 이미지메이킹지도사, 프리젠테이션전문가, 직무스트레스관리사 개인정보관리사, 인사총무관리자, 스피치지도사, 골프전문캐디, 결혼상담사, 운동처방사, CS강사, 창업상권분석지도사 (공부과정) 자기주도학습지도사, 진로적성상담사, 공부습관지도사, 독서토론지도사, 공부방지도사, 독서지도사, 진로직업상담사, 독서논술지도사 (방과후과정) 하브루타지도사, 책놀이지도사, 아동청소년스피치지도사, 방과후영어교육지도사, 클레이아트, 방과후돌봄교실지도사, 스토리텔링수학지도사, 창의과학교육지도사, 색종이접기지도사, 레크리에이션지도자, 방과후학교지도사, 마술교육지도사, 자원봉사지도사, 영재놀이지도사, 보드게임지도사, 영어독서지도사, 스토리텔링그림책지도사 (항공과정) 항공서비스전문가, DCS, (아동과정) 아동요리지도사, 놀이교육지도사, 아동교육지도사, 동화구연지도사, 아동독서지도사, 아동미술지도사, 손유희지도사, 아동복지상담사, 특수아동지도사, 아동발달전문지도사, 오감놀이지도사 (병원과정) 병원원무행정사, 보험심사평가사, 실버병원코디네이터, 병원진료접수매니저, 병원서비스매니저, 병원행정관리사, 병원코디네이터, 요양병원관리사 (실버과정) 노인두뇌훈련지도사, 실버레크레이션지도자, 실버건강지도사, 노후설계지도사, 노인교육지도사 (안전과정) 학교보안안전지도사, 안전교육지도사, 재난안전지도사 (인문과정) 한국어지도사, 한국사지도사, 인문학지도사, 한자지도사 (IT과정) 정보보안전문가, 해킹보안전문가, 소프트웨어교육지도사, 스마트IT컴퓨터지도사, 빅데이터전문가, 컴퓨터OA마스터, 네트워크전문가, 컴퓨터사무정보처리사 (부동산과정) 부동산권리분석사, 부동산자산관리전문가, 부동산분양상담전문가, 빌딩관리사, 부동산토지전문가 (반려동물과정) 반려동물관리사, 반려동물장례지도사, 반려동물행동교정사 (취업과정) HRD전문가, 전문비서, 스마트폰활용지도사, 전산회계 (공예과정) 캔들공예지도사, 풍선아트지도사, 냅킨아트지도사, 조향사，레진아트지도사 ◆ 신청방법 1. 서울여성직업능력개발원 홈페이지에 가입(추천경로 란에 ""무료교육"" 입력) http://www.seoulcyber.co.kr/main/cyber2_license/event/ (클릭해서 이동하지 않을 경우 복사해서 붙여넣기 하세요!) 2. 상단 메뉴 중 ‘수강신청’ 메뉴에서 원하는 과목 선택 후 수강 신청 후 나의 강의실에서 수강 ◆ 모집대상 학력, 연령, 지역, 성별 제한 없음. (취업 준비생, 직장인, 경력 단절 여성, 창업 준비자 등 자기개발 활동이 필요한 대상자 누구나 가능) ◆ 수강안내 1. 온라인 수강, 온라인 시험 응시 100% 온라인으로 진행하여 취득하는 과정입니다. 2. PC, 모바일 등 언제 어디서나 자유로운 수강이 가능합니다. 3. 무료 수강, 무료 시험 응시, 수강료 100% 전액 지원 (합격 후 자격증 발급 희망 시 자격증 발급 비용은 본인 부담) 4. 교재 파일, 기출 문제 무료 제공합니다. * 신청문의 : 02-538-4920 * 서울여성직업능력개발원 http://seoulcyber.co.kr"
IEL_자유,채용홍보(한국유나이티드제약),2022.03.21,https://iel.hufs.ac.kr/bbs/iel/437/13297/artclView.do,구분내용공고명마케팅/임상/영업지원/해외영업관리/전문연구요원/생산 - 신입/경력사원 모집공고접수기간2022.03.21-2022.04.03공고 URLhttps://kup.recruiter.co.kr/app/jobnotice/view？systemKindCode=MRS2&jobnoticeSn=91990공고파일첨부 한국유나이티드제약 공고-1.jpg
IEL_자유,[현대중공업그룹] 2022 상반기 신입사원 공개채용,2022.03.21,https://iel.hufs.ac.kr/bbs/iel/437/13296/artclView.do,"2022 상반기현대중공업그룹 신입사원 공개채용 ︎ 지원기간3월 21일(월) ~ 4월 4일(월) 15:00 ︎ 모집회사한국조선해양, 현대중공업, 현대미포조선, 현대삼호중공업, 현대인프라솔루션현대글로벌서비스, 현대일렉트릭, 현대에너지솔루션 ︎ 모집분야설계, 연구, 생산관리, ICT, 영업, 경영지원 ︎ 지원자격2022년 졸업 예정자 및 기졸업자 ︎ 전형절차서류전형 > 인성검사 > 1차면접 > 2차면접 > 건강검진 ︎ 지원방법현대중공업 채용 홈페이지(﻿https://recruit.hhi.co.kr) 에서 지원서 작성※기타 자세한 내용은 채용 홈페이지 참조"
IEL_자유,[아시아교류협회] 한-아세안 경제 포럼 대표단 모집,2022.03.21,https://iel.hufs.ac.kr/bbs/iel/437/13295/artclView.do,
IEL_자유,ETRI 디지털 통상전략 박사후연수연구원 (접수마감: 3/14월 15:00),2022.03.07,https://iel.hufs.ac.kr/bbs/iel/437/13294/artclView.do,"ETRI에서 수행하고 있는 과학기술정보통신부의 방송통신 통상협상력 강화사업(2016년~)에서 박사후연수연구원(일명 포닥)을 공개 모집하고 있습니다. ○ 지원자격 및 수행업무 - 지원자격 : 2022년 5월 9일 기준 박사학위 취득 후 5년이 경과하지 아니한 자 또는 3개월 이내에 박사학위 취득 예정자 - 직무내용 : ICT 분야(예: 통신, 디지털 경제)의 (1) 국제협상 대응 (2) 각국 규제 및 시장 분석 (3) 우리나라와 글로벌 국제통상 트렌드 분석 등 - 전공분야 : 인문사회과학 전공 (국제통상학, 법학, 경영학, 경제학, 기술정책, 기술경영, 영문학 등 제한 없음) - 필요지식 : 국제통상 규범 관련 지식, 통신 및 디지털 경제 등의 규제 및 시장 관련 지식, 영어이해 능력 ○ 근무기간 및 보수 - 계약기간 : 2022.5.9.~2022.12.31 *박사학위 취득 후 5년 이내에서 연장 가능 - 근무시간 : 주5일/40시간 - 근무장소: 대전 ETRI 본원 ○ 접수기간 및 지원서류 - 접수기간: 2022년2.28(월) 10:00 ~ 3월14일(월) 15:00 - 지원서류: 입사지원서, 자기소개서, 연구실적물 증빙자료, 박사후연구계획서 등 - 선발절차: 서류전형(3월예정) , 전공면접(4월 예정) - 상세정보: 모집공고 53번 https://etri.recruiter.co.kr/app/jobnotice/view？systemKindCode=MRS2&jobnoticeSn=89600"
IEL_자유,스펙UP! 전문커리어과정 프로모션,2022.02.21,https://iel.hufs.ac.kr/bbs/iel/437/13293/artclView.do,"◆ 교육생 모집안내 한국진로직업교육개발원 무료교육지원센터에서는 다양한 연령대의 시민이 관심 갖는 자격증 과정을 온라인과정으로 개설하여 운영하고 있습니다. 개설된 모든 자격증은 국무총리실 산하 자격증 관리 감독기관 한국직업능력개발원에 정식으로 등록된 1급 자격증이며 취득 후 이력서 기재하여 취업이나 창업 등 구직활동 시에 활용 가능합니다. ◆ 개설과정안내 : 총 149종 - 수강료, 시험응시료 100% 전액 지원 (강사과정) 장애인인식개선지도사, 퍼스널컬러컨설턴트, 플로리스트전문가, 캘리그라피지도사, 영어요리지도사, 정리수납전문가, 리더십지도사, 가정관리사, 예절교육지도사 (커피과정) 커피바리스타전문가, 커피핸드드립전문가, 커피로스팅마스터, 커피품질평가사, 와인소믈리에, 티소믈리에 (산업과정) 3D프린팅지도사, 6시그마(GB), 기업생산관리자, 코딩교육지도사, 품질검사마스터 (심리상담과정) 군심리상담사, 스포츠심리상담사, 가족심리상담사, 색채심리상담사, 놀이심리상담사, 노인심리상담사, 노인미술심리상담사, 노인음악심리상담사, 청소년미술심리상담사, 아동미술심리상담사, 부부심리상담사, 아동학대예방상담사, 학교폭력예방상담사, 다문화심리상담사, 미술심리상담사, 음악심리상담사, 원예심리상담사, 아동심리상담사, 부모교육상담사, 분노조절상담사, 심리분석사, 심리상담사, 도형심리상담사, 문학심리상담사, 독서심리상담사, 인지행동심리상담사, 애니어그램심리상담사, 푸드아트심리상담사 (전문가과정) 4대보험관리사, 콜센터전문상담사, 감정노동관리사, 이미지메이킹지도사, 프리젠테이션전문가, 개인정보관리사, 인사총무관리자, 스피치지도사, 골프전문캐디, 결혼상담사, 운동처방사, CS강사, 창업상권분석지도사, 직무스트레스관리사 (공부과정) 자기주도학습지도사, 진로적성상담사, 공부습관지도사, 독서토론지도사, 공부방지도사, 독서지도사, 진로직업상담사, 독서논술지도사 (방과후과정) 하브루타지도사, 책놀이지도사, 아동청소년스피치지도사, 방과후영어교육지도사, 클레이아트, 방과후돌봄교실지도사, 스토리텔링수학지도사, 창의과학교육지도사, 색종이접기지도사, 레크리에이션지도자, 방과후학교지도사, 마술교육지도사, 자원봉사지도사, 영재놀이지도사, 보드게임지도사, 영어독서지도사, 스토리텔링그림책지도사 (항공과정) 항공서비스전문가, DCS, (아동과정) 아동요리지도사, 놀이교육지도사, 아동교육지도사, 동화구연지도사, 아동독서지도사, 아동미술지도사, 손유희지도사, 아동복지상담사, 특수아동지도사, 아동발달전문지도사, 오감놀이지도사 (병원과정) 병원원무행정사, 보험심사평가사, 실버병원코디네이터, 병원진료접수매니저, 병원서비스매니저, 병원행정관리사, 병원코디네이터, 요양병원관리사 (실버과정) 노인두뇌훈련지도사, 실버레크레이션지도자, 실버건강지도사, 노후설계지도사, 노인교육지도사 (안전과정) 학교보안안전지도사, 안전교육지도사, 재난안전지도사 (인문과정) 한국어지도사, 한국사지도사, 인문학지도사, 한자지도사 (IT과정) 정보보안전문가, 해킹보안전문가, 소프트웨어교육지도사, 스마트IT컴퓨터지도사, 빅데이터전문가, 컴퓨터OA마스터, 네트워크전문가, 컴퓨터사무정보처리사 (부동산과정) 부동산권리분석사, 부동산자산관리전문가, 부동산분양상담전문가, 빌딩관리사, 부동산토지전문가 (반려동물과정) 반려동물관리사, 반려동물장례지도사, 반려동물행동교정사 (취업과정) HRD전문가, 전문비서, 스마트폰활용지도사, 전산회계 (공예과정) 캔들공예지도사, 풍선아트지도사, 냅킨아트지도사, 조향사 ◆ 신청방법 1. 무료교육지원센터 홈페이지에 가입(추천경로 란에 ""무료교육"" 입력) http://k-studygood.co.kr/main/korea005_licens/event/ (클릭해서 이동하지 않을 경우 복사해서 붙여넣기 하세요!) 2. 상단 메뉴 중 ‘수강신청’ 메뉴에서 원하는 과목 선택 후 수강 신청 후 나의 강의실에서 수강 ◆ 모집대상 학력, 연령, 지역, 성별 제한 없음. (경력 단절 여성, 취업 준비생, 직장인, 창업 준비자 등 자기 개발 활동이 필요한 대상자 누구나 가능) ◆ 수강안내 1. 온라인 수강, 온라인 시험 응시 100% 온라인으로 진행하여 취득하는 과정입니다. 2. PC, 모바일 등 언제 어디서나 자유로운 수강이 가능합니다. 3. 무료수강, 무료 시험응시, 수강료 100% 전액 지원 (합격 후 자격증 발급 희망 시 자격증 발급 비용은 본인 부담) (강의만 수강 시에는 비용이 발생하지 않음) 4. 교재 파일, 기출 문제 무료 제공합니다. * 신청문의 : 02-3296-5271 * 한국진로직업교육개발원 무료교육지원센터 http://kstudygood.co.kr"
IEL_자유,[드림베이스],2021.12.24,https://iel.hufs.ac.kr/bbs/iel/437/13292/artclView.do,"1. 회사 소개드림베이스는 2020년 9월에 설립된 에듀테크 스타트업입니다.현재는 청소년 교육 시장을 필두로 다양한 사업에 도전하고 있으며, 코로나19 속에서도 30만명 이상의 학생들에게 콘텐츠를 제공하는 성과를 보였습니다. 2. 채용 관련아래의 상세 내용 참고하셔서 한국외국어대학교 국제통상학과 게시판, 커뮤니티 또는 SNS에 저희의 채용 공고를 업로드해주시면 감사하겠습니다. a. 상세 내용1) 채용 형태 : 정규직2) 채용 기간 : 2021년 12월 31일 금요일까지3) 채용 직군- 온라인 마케터- MD- 프로젝트 매니저 (PM)4) 채용 대상 : 졸업자, 2022년도 2월 졸업예정자5) 경력 유무 : 신입, 경력6) 근무 지역 및 시간 : 문정역 법조단지 내, 8시 ~ 17시 7) 급여(연봉) : 신입 - 3,000 ~ 3,300 만원 / 경력 - 채용 후 협의7) 제출 서류 : 이력서, 포트폴리오, 자기소개서 (PDF형식 / 분야마다 상이하므로, 공고 확인 바람.) 8) 채용 과정 : 1차 서류 심사 > 2차 조직문화 면접 > 3차 실무면접 > 팀 합류 9) 지원 방법 : 이메일 지원 (recruiting@dreambase.co.kr) / 메일제목 : [직군명]_성함10) 채용 사이트 : https://dreambase.notion.site/37b32f80933f49c58d63326f4670190f b. 한국외국어대학교 지원 시 혜택귀교의 학생이 저희 회사에 지원하여 조직문화 면접을 진행할 경우, 합격 여부와 관계없이 취업 준비를 위한 실질적인 영역의 피드백을 제공하겠습니다. c. 별첨 자료- 채용 공고문 이미지 파일 (jpg, png)"
IEL_자유,2021 코라시아포럼(Kor-Asia Forum)에 여러분을 초대합니다!,2021.11.11,https://iel.hufs.ac.kr/bbs/iel/437/13291/artclView.do,"2021 코라시아포럼이 11월 25일, [신한일관계: 협력과 존중의 미래를 향하여]를 주제로 개최됩니다. 특히 올해 포럼은 협력과 존중에 기반한 새로운 미래 한일관계를 구축하기 위해 한일 양국의 정치가 및 외교관, 경제인, 문화예술인 등의 다양한 토론과 대담이 준비되어 있습니다. 이번 행사는 모든 세션을 한국일보 유튜브채널에서 생중계하며, 포럼을 시청하시는 분들을 위한 다양한 이벤트도 준비되어 있으니 많은 관심 부탁드립니다! 더 자세한 정보는 아래에서 확인하세요!"
IEL_자유,2021년 재정패널 학술대회 및 대학원생 논문경진대회,2021.11.08,https://iel.hufs.ac.kr/bbs/iel/437/13290/artclView.do,"2021년 재정패널 학술대회 및 대학원생 논문경진대회 참가논문 모집 한국조세재정연구원에서는 2021년 재정패널 학술대회 및 대학원생 논문 경진대회를 개최하고자 우수한 연구논문을 아래와 같이 모집합니다. 관심있는 연구자분들의 많은 참여 바랍니다. □ 일반연구자 학술대회1) 대상논문: 본원의 재정패널조사 13차 자료를 활용한 학술논문2) 참가자격: 관련 연구기관 및 학계 연구자※ 일반연구자의 경우 논문 제출 후 발표 시 발표계약을 통해 원고료(100만원) 지급 □ 대학원생 논문경진대회1) 대상논문: 본원의 재정패널조사 13차 자료를 활용한 학술논문2) 참가자격: 국내외 대학원 재학생 또는 휴학생(졸업예정자 포함)3) 상 금: 최우수상(○편, 200만원), 우수상(○편, 100만원), 장려상(○편, 70만원) □ 일정(공통)1) 데이터 설명회: 2021년 5월 13일(목요일)2) 연구계획서 제출마감: 2021년 5월 30일(일요일)3) 최종논문 제출마감: 2021년 9월 30일(목요일)4) 학술대회 개최: 2021년 11월 12일(금요일) □ 신청방법(공통)1) 신청서류: 연구계획서(홈페이지 다운로드)2) 신청방법: 재정패널 홈페이지(www.kipf.re.kr/panel/)를 통해 연구계획서 제출※ 연구계획서 심사 결과 통보 및 자료 제공은 연구계획서 제출마감 후 7일 이내에 진행됩니다. □ 문의 및 신청- 재정패널 DB 사업팀 044-414-2473/2394"
IEL_자유,[인바디] 2021 하반기 채용 (~10/31),2021.10.28,https://iel.hufs.ac.kr/bbs/iel/437/13289/artclView.do,서류 접수 : 10/18 ~ 10/31 인바디 채용 사이트 : https://www.inbodyrecruit.com
IEL_자유,[LG디스플레이] 2021 LG디스플레이 LGenius 산학장학생 모집,2021.10.13,https://iel.hufs.ac.kr/bbs/iel/437/13288/artclView.do,"[LG디스플레이] 2021 LG디스플레이 LGenius 산학장학생 모집 1. 모집 기간1) 학사 R&D : 10월 11일(월)~10월 24일(일)2) 학사 영업/마케팅, 안전/환경, Staff : 10월 18일(월)~10월 31일(일) 2. 지원 방법: LG커리어스(careers.lg.com) 3. 모집 분야: R&D, 영업/마케팅, 안전/환경.Staff 4. LGenius 자세히 알아보기: https://www.lgd-lgenius.com/"
IEL_자유,[한국무역협회] 2021 제1기 KITA 디지털마스터(빅데이터 전공) 교육생 모집 <신청,2021.10.08,https://iel.hufs.ac.kr/bbs/iel/437/13287/artclView.do,"한국무역협회에서는 해외취업을 위한 SMART Cloud IT마스터 과정 운영 20년 노하우를 바탕으로, 다음과 같이 국내 디지털 취업연계과정을 신설하였습니다. □ 교육개요 - 교육명 : 제1기 KITA 디지털 마스터 - 과정목표 : 무역업계 디지털 트랜스포메이션(DX)을 위한 IT/디지털 전문인력 양성 - 커리큘럼 : 웹 프로그래밍, 빅데이터 분석/처리, 취업컨설팅 등 - 교육기간 : 2021. 11. 22(월) ~ 22. 5. 20(금) [6개월, 840시간] - 교육대상 : 30명 내외, 2년제 대학교 졸업(예정)자, 비전공자 가능 - 기타 : 외국어 우수자 해외취업(일본, 미국 등) 지원 / 역량평가, 우수졸업생, 프로젝트 우수자 등 장학금 지급 ★ 지원신청 바로가기 : http://m.site.naver.com/0RzC1"
IEL_자유,[넷마블컴퍼니] 2021년 신입사원 채용(~10/11),2021.10.08,https://iel.hufs.ac.kr/bbs/iel/437/13286/artclView.do,"- 2021 넷마블컴퍼니 신입사원 채용 - 재밌는 게임으로 세상을 즐겁게 하다.넷마블에서 세상을 즐겁게 만들 인재를 찾습니다! ■ 모집내용- 넷마블 : 사업PM(국내/글로벌), 마케팅(국내/글로벌), 뉴미디어, 영상, 서비스기획, IP/캐릭터사업, 소프트웨어개발(클라이언트/서버, 웹프론트엔드, DBA, 성능엔지니어), 빅데이터, QA(퍼블리싱, 밸런스), 재무, 경영기획, 인사- 넷마블네오 : 게임기획, 클라이언트, 서버, 개발PM- 구로발게임즈 : 클라이언트, 서버 ■ 서류접수 : 9.24(금) ~ 10.11(월) 17시까지 ■ 접수방법 : 온라인 접수 (https://recruit-netmarble.com/ > 지원하기 클릭) ■ 전형절차서류접수 넷마블테스트 1차면접 2차면접 채용검진 최종합격 및 입사■ 지원자격- 2022년 1월부터 함께 할 수 있는, 기졸업자 및 2022년도 2월 졸업예정자- 병역필 또는 면제자이며, 해외여행에 결격 사유가 없는 분※ 국가보훈대상자, 취업보호대상자, 장애인등록증 소지자를 관련 법령에 따라 우대합니다."
