source,title,date,link,content
LAI_공지,[취업/알바/설명회] [TYS2024] 한일중 청년 모의 정상회의 방청단 모집 안내,2024.07.30,https://langai.hufs.ac.kr/bbs/langai/2090/166784/artclView.do,"[TYS2024 Observer Invitation] Inviting observers for ROK-Japan-China Trilateral Youth Summit 2024 We would like to invite you as the observer of the ROK-Japan-China Trilateral Youth Summit 2024 (TYS2024), held at HUFS on August 9th. We would appreciate your interest and participation. Event Details - Venue: Obama Hall, Minerva Complex @HUFS - Date: August 9 (Fri), 14:00-16:20 - Dress Code: Business Casual Application link: https://forms.gle/tPQYiH1Wxk2YcEAGA"
LAI_공지,[취업/알바/설명회] [메타코드] Microsoft 백엔드 현직자 미국 취업 특강 (07.28),2024.07.25,https://langai.hufs.ac.kr/bbs/langai/2090/166623/artclView.do,"메타코드에서는 미국 Top IT기업 백엔드 현직자분들을 매주 1회씩 모셔서, <취업/이직 커리어 특강>을 무료로 Live 진행하고 있습니다. 멘토님들의 경우 해외대 출신분도 계시고, 한국에서 이직하신분도 계시기 때문에 다양한 케이스에 대해서 정보 도움 받으실 수 있습니다. [ 7.28] 5년차 미국 마이크로소프트 개발자 <취업 특강> 초대합니다 진행 일정 (한국시간 기준) 7.28(일) 오전 11시 강사님은 어떤 분이죠? 마이크로소프트에서 채용도 10명정도 진행해보셔서, 실제 어떤 부분을 채용시 중요하게 보는지 알려드립니다. 이런분들에게 특히~ 추천드려요! (1) 해외대 출신이고 영주권이 없기에, 해외 취업이 매우 중요하신분 (2) 미국 Top IT기업 채용시장이 궁금하신분? (3) 대학생때, 어떤 프로젝트 만들며 준비해야하나요? (4) 주니어 개발자로서, 어떻게 준비해야 이직 성공하나요? (5) 이력서, 면접 준비는 어떻게 하면 좋을지? [ 무료로 - 3초만에 신청하러 가기] https://metacodes.co.kr/edu/read2.nx?M2_IDX=30787&page=1&sc_is_discount=&sc_is_new=&EP_IDX=10193&EM_IDX=10017"
LAI_공지,[취업/알바/설명회] [멀티캠퍼스] 24년 2차 공유/개방 무료교육과정 신청,2024.07.24,https://langai.hufs.ac.kr/bbs/langai/2090/166600/artclView.do,"⊙ K-하이테크 플랫폼 멀티캠퍼스 24년 2차 공유/개방 무료교육과정 신청 누구나 무료로 들을 수 있고, 집에서 수강할 수 있는 IT 비대면 라이브 교육 지금 신청하세요! ★ 교육신청하기 : https://forms.gle/z92TU7fEBPMkpgBk9 참가비 : 전액 무료 교육 대상 : 교육 의지가 있는 누.구.나 교육 방식 : 비대면 수업 (신청 이후 ZOOM 링크 별도안내) 과정 소개 ※ 아래 과정 중 선택 (중복 신청 가능) [과정 1] IT 비전공자를 위한 데이터 시각화 (feat. Power BI) 교육 일시 8/12(월) ~ 8/13(화), 09:00 ~ 18:00 학습 대상 ① 데이터를 손쉽게 시각화하여 유용한 비즈니스 인사이트를 얻고자 하시는 분 ② Power BI를 이용한 데이터 시각화에 관심 있는 분 ③ 다양한 형태의 대규모 데이터를 엑셀로 다루면서 한계를 느끼는 분 학습 내용 ① Power BI를 활용한 데이터 분석 및 보고서 작성 자동화 ② 데이터 분석을 위한 전처리에서부터 데이터 시각화까지의 흐름 이해 교육 자세히 보기 https://blog.naver.com/multicampus_it/223362977832 [과정 2] 챗 GPT 파이썬 프로그래밍 교육 일시 8/23(금), 09:30 ~ 17:30 학습 대상 ① 최소한 파이썬 언어의 문법을 알아야 수업을 들을 수 있습니다. ② 파이썬의 다양한 라이브러리(BeautifulSoup, Pandas, Numpy, matplotlib)를 사용해 본 경험이 있으면 도움이 됩니다. ③ 1인 개발자로써 생산성 향상에 관심이 있는 개발자, 엔지니어들을 대상으로 합니다. 학습 내용 ① ChatGPT를 사용해서 기본적인 코드를 생성해서 활용하는 방법을 학습합니다. ② 생성형AI엔진에 익숙하지 않은 개발자들도 프롬프트를 사용해서 코드, 텍스트, 이미지등을 생성할 수 있습니다. ③ 파이썬의 크롤링코드, 기존 코드를 수정하는 방법, 코드에 자동으로 주석을 추가하는 방법들을 학습합니다. 교육 자세히 보기 https://blog.naver.com/multicampus_it/223365497219 ★ 교육신청하기 : https://forms.gle/z92TU7fEBPMkpgBk9"
LAI_공지,[취업/알바/설명회] [선착순 300명] 비전공자 출신 Data Engineer 현직자 특강 (07.25),2024.07.23,https://langai.hufs.ac.kr/bbs/langai/2090/166592/artclView.do,"선착순 300명을 무료로 위 취업특강에 초대합니다! ‍데이터 엔지니어로 진로를 결정한 이유 ‍중소 스타트업부터 ~ 대기업 모두 경험 ‍커리어 준비 / 이직 스토리 + 노하우 공개 ‍서류 / 코테 / 면접 대비전략 이전의 특강 내용들과 최대한 겹치지않게, 새로운 트렌드 내용들을 추가 하고 있습니다.! 관심있다면, 바로 신청하세요! https://metacodes.co.kr/edu/read2.nx?M2_IDX=30787&page=1&sc_is_discount=&sc_is_new=&EP_IDX=10274&EM_IDX=10098"
LAI_공지,[취업/알바/설명회] [멀티캠퍼스] 백엔드 개발자 부트캠프(스프링) 교육안내,2024.07.17,https://langai.hufs.ac.kr/bbs/langai/2090/160973/artclView.do,"1. 교육일정: 2024.07.29(월) ~ 2024.12.17(화) 2. 교육소개: 웹 기반 서비스와 플랫폼 구축, 채용시장 수요 1위 Java개발자 양성 3. 자세히보기: https://bit.ly/456cVq9"
LAI_공지,[취업/알바/설명회] [선착순 300명] SK Data Scientist 현직자 Live 취업 특강,2024.07.15,https://langai.hufs.ac.kr/bbs/langai/2090/160877/artclView.do,<특강 내용> 1. 데이터 사이언티스트의 핵심 역량 소개 2. 직무 코어 스킬 향상을 위한 비법 공개 3. 비지니스 인사이트를 얻는 방법들 => 그에 따른 데이터 사이언티트스가 되기 위한 로드맵 제시 <특강 일시> 24.07.16 화요일 pm 8:00~9:00 <특강 신청하기(클릭)>
LAI_공지,[취업/알바/설명회] [문화체육관광부] 2024년 문화 디지털혁신 및 문화데이터 공모전 안내 (~7/15),2024.07.12,https://langai.hufs.ac.kr/bbs/langai/2090/160824/artclView.do,"● 공모전명: 2024 문화디지털혁신 및 문화데이터 활용 공모전 ● 참가 자격 : 대한민국 국민 누구나 ● 공모 일정 : 신청 및 접수 : 5/8~7/15 ● 시상 내역 - 총상금 6800만원(25점시상), - 우수사례 부문 대상 각 1000만원 ● 홈페이지 : https://www.culture.go.kr/digicon/pages/contest_1 ● 공모 주제 1) 우수사례(디지털혁신, 문화데이터) 2) 아이디어(디지털혁신, 문화데이터) 3) 데이터분석(문화데이터) ● 접수 방법 - 《2024 문화 디지털혁신 및 문화데이터 활용 공모전》 홈페이지를 통한 온라인 접수 - 공모전 홈페이지(홈>공모전 소개>공모 요강)에서 참가 신청 서류 양식 다운로드 후 작성 ● 문의 사항 - 010-3756-6028 많은 관심 바랍니다."
LAI_공지,[일반공지] 교육혁신원 학부생조교 채용 안내,2024.07.09,https://langai.hufs.ac.kr/bbs/langai/2090/160675/artclView.do,"교육혁신원 대학원생 및 학부생 근로장학생 모집 교육혁신원은 우리 대학의 인재상에 부합하는 교과 교육과정 및 비교과 교육과정의 분석과 개선,학생역량개발 등을 위한 연구 및 정책을 개발하고,교육부 재정지원사업인 대학혁신지원사업을 운영하는 기관으로,아래와 같이 함께할 대학원생 근로장학생을 모집하오니 관심 있는 학생들의 많은 지원 부탁드립니다. (자세한 사항은 교육혁신원 홈페이지 참조: http://iei.hufs.ac.kr/) 1. 모집인원: 대학원생 1명, 학부생 2명 2.지원자격 (1) 본교 대학원 및 학부 재학생(수료생, 휴학생, 졸업생 불가) (2) 타 장학금 미수혜자(중복 수혜 불가) (3) 서류 업무 처리에 어려움이 없는 자(한글, 엑셀, 파워포인트 등 활용) *우대사항: 교육학 관련 전공자 우대, 1년 이상 근무 가능자 우대 3. 주요 업무: 비교과 학습지원프로그램 운영지원 및 간단한 사무보조 4. 근무 기간: 2024년 2학기(6개월, 방학기간 포함) (1) 대학원생: 주 14시간 (2) 학부생: 주 8시간 *수업 시간 고려 근무 시간대 조정 5. 근무 장소: 서울캠퍼스 교수학습개발원 3층 교육혁신원 6. 제출 서류 및 방식 (1) 제출 서류:지원서 1부(첨부파일 서식1), 개인정보활용동의서 1부(첨부파일 서식2) (2) 제출 방법:이메일 제출(eac@hufs.ac.kr) (3) 메일 제목 예시: 교육혁신원 근로장학생 지원 소속대학(원) 소속학과 학번 김외대 7. 신청 기한: 2024년 7월 14일 (일)까지(서류 접수 후 면접 대상자들에게 따로 연락예정) 8. 장학금 (1) 대학원생: 3,417,180원 (2) 학부생: 2,063,400원 - 지급 일정: 2024-2학기 중 일괄 지급 - 주의 사항: 학자금 대출이 있거나 대출 예정인 경우 본 장학금 지급 시 즉시 상환 의무가 발생할 수 있으므로 지원 시 반드시 주의 요망 9. 문의 교육혁신원 교육과정혁신팀 eac@hufs.ac.kr, 02-2173-3965"
LAI_공지,[인턴십] [모집연장][SC제일은행] 환경 분야 진출 희망 청년 지원 프로그램 <그린 메이커스&,2024.07.09,https://langai.hufs.ac.kr/bbs/langai/2090/160645/artclView.do,"[모집연장][SC제일은행] 환경 분야 진출 희망 청년 지원 프로그램 <그린 메이커스> 참가자 모집 (~7/19 까지) 생물다양성 보전을 목표로 환경 분야 진출을 희망하고 전문적인 역량 강화에 대한 의지가 있는 청년이 그 가치를 실현할 수 있도록 지원하는 SC제일은행의 『그린 메이커스』 참가자를 모집합니다. 환경 분야 역량과 리더십을 바탕으로 성장하고 싶은 청년들의 많은 참여 바랍니다. 프로그램 : [SC제일은행] 환경 분야 진출 희망 청년 지원 프로그램 <그린메이커스> 접수 : 2024. 7. 1.(월) ~ .7. 19(금) 13시까지 제출 합격자 발표 : 2024.07. 최종 선정자 개별 연락 참가 대상 환경 분야에 관심 있는 청년 25명 내외 (5인 1팀으로 구성되어 프로그램 참여) ※ 최종 선정 인원에 따라 변동 가능성 있음 지원 자격 o 만 18~29세 연령 기준에 해당하는 자 o 진행 일정에 맞춰 모든 프로그램에 참여가 가능한 자 o 개인정보 수집이용 및 초상권 동의서 제출자 참여자 선정 기준 o 지원동기 및 목적(배점 50) - 생물다양성에 대한 높은 관심도를 가지고 해당 분야에 대한 탐구 의지를 보유하고 있는가 o 사업 취지 부합도(배점 50) - 현대 사회 내에서 생물 다양성에 대한 중요성을 인식하고 있으며 이를 위한 해결 방안에 대해 고민을 하고 있는가 참여자 혜택 o 공통 : 미션 완수 시 활동비 50만원 지원 ( ※ 전체 프로그램 참여 시 팀 단위 지급) o 우수 참여자(10명) - 생물다양성 전문가와 함께하는 남산 생물탐사 지원 - 탐사 장소 : 남산 - 탐사 일정 : 8월 8일(목) - 탐사종 : 매미, 식물 신청방법 및 제출서류 o 신청 방법 : 신청서 다운 및 작성 → 워드 파일 형식으로 이메일 제출(dscience3@naver.com) o 제출 서류 : 참가 신청서 1부, 개인정보 및 초상권 수집 이용 동의서 각 1부(필수 사항) 프로그램 o 생물다양성 강의 - 생물다양성 워크숍 1회 - 생물다양성 강의 1회 - 방식 : 오프라인 집합 진행 - 대상 : 참가자 전원 - 일정 : (1차) 7월 24일(수) / (2차) 9월 7일(토) o 역량 강화 멘토링 - 전문가 멘토링 분야 별 1회 (환경/경제 분야) - 방식 : 환경 분야 오프라인, 경제 분야 온라인 진행 - 대상 : 참가자 전원 - 일정 : (환경 분야) 7월 31일(수) / (경제 분야) 8월 28일(수) o 팀 미션 - 환경 분야 멘토와 함께하는 팀 프로젝트 수행 - 방식 : 팀-멘토 자율 운영 후 프로젝트 결과물 제출 - 대상 : 참가자 전원 - 일정 : 8월 ~ 9월 교육내용 o 액셀러레이팅 프로그램 - 생물다양성 워크숍 : 7월 24일(수) 14:00~16:00 - 생물다양성 강의 : 9월 7일(토) - 역량 강화 멘토링(환경 분야) : 7월 31일(수) - 역량 강화 멘토링(경제 분야) : 8월 28일(수) o 팀 미션 - 팀 프로젝트 미션 문의 운영사무국 ㈜동아사이언스 dscience3@naver.com, 02-3148-0771"
LAI_공지,[취업/알바/설명회] IDP 2024 캐나다 유학박람회,2024.07.05,https://langai.hufs.ac.kr/bbs/langai/2090/160579/artclView.do,"[유학박람회] IDP 2024 캐나다 유학박람회 ＃날짜 : 7월 13 일(토) 12:00 pm – 5:00pm ＃장소 : 삼성동 코엑스 3층 ---------------------------------------------------------------------------- 유학 수속 55년 전통의, 전세계 100여개의 지사를 둔 1위 유학기관 IDP에듀케이션! 2024 캐나다 유학박람회로 여러분을 초대합니다! o 박람회 개요 • 2024 년-2025 년 해외유학을 준비중인 학생, 학부모님 • 현재 대학을 다니고 있지만 해외 편입을 고려하는 학생 • 대학&대학원 진학을 고려하면서 해외 대학 담당자를 직접 만나고자 하는 학생 • 해외유학을 수월하게 진학하기 위한 파운데이션/디플로마과정을 고려하는 학생 • 캐나다/호주 유학 후 이민을 고려하는 학생 o 상담 가능 분야 • 캐나다/호주/뉴질랜드 등 영어연수/조기유학 • 대학 준비과정인 파운데이션/디플로마(대학교 1 학년 과정) • 학사, 석사과정 (박사과정의 경우 IDP 지사에서 상담 가능) • 공무원유학 / 기업스폰서 유학/ 유학휴직 / 자녀무상 등 • IELTS 시험 안내 및 현장 접수 o 참가학교 • 캐나다/호주 교육청 및 컬리지 대학교 담당자 (현장 박람회 부스에 직접 참여) • 한국에 거주 중인 해외 대학교 담당자 (현장 박람회 부스에 직접 참여) o 참가 학생 혜택 • IDP 파트너교 무료 수속 및 컬리지/명문대학 입학 전형료 면제 • 현지입학담당자들의 현장 사전입학 심사제공 • IDP 캐나다/호주 전문 카운셀러의 정확하고 빠른 입학 수속 대행 • 국가별 현지 생활 정보 및 유학 준비, 장학금 안내 • IELTS 무료 교재 및 다양한 경품 행사 o 박람회 신청 • IDP 박람회 안내사이트 : https://idpkorea.net/events • 캐나다유학박람회 : https://bit.ly/2024CAFair_Kakao • 호주유학박람회 : https://idpkorea.net/2024_AU_Fair o 문의사항 •전화: +82-2-550-0303 | +82-2-550-0308 (Direct) •이메일: sun.choi@idp.com IDP에듀케이션 2024 캐나다 유학박람회"
LAI_공지,[취업/알바/설명회] 삼정KPMG Future Academy IT&DX 컨설턴트 양성과정,2024.07.03,https://langai.hufs.ac.kr/bbs/langai/2090/160449/artclView.do,"24년도 삼정KPMG와 현대경제연구원, IT 교육 전문기관 '아이그로스'가 IT 융합과정을 통한 DT/DX 분야의 컨설턴트 인재 양성을 위해 '삼정KPMG Future Academy'를 진행합니다. 자세한 사항은 홈페이지 참고 바랍니다. 감사합니다. ■ 삼정 KPMG Future Academy 특전 - 세계 4대 글로벌 회계 컨설팅 - 우수 수료생 삼정 KPMG 인턴십 기회 제공 - 교육비 전액 무료(국민내일배움카드 발급자)- 우수훈련생 협약기업 및 관계사 대상 인턴/채용 프로그램 제공 - 삼정KPMG 및 IT컨설턴트 참여 프로그램 - 현직 HR담당자를 통한 취업 컨설팅 제공- 수료생 전체 기업명의 수료증 발급 - IT 관련 자격증 시험 응시료 지원 - 다양한 온라인 강의 제공 홈페이지 : https://bit.ly/kpmgkdtu 모집 대상 : 재학생(3학년 이상) 및 졸업 예정자, 졸업자"
LAI_공지,[취업/알바/설명회] [선착순 300명] 네카라쿠배 Data Scientist 현직자 Live 취업 특강,2024.07.02,https://langai.hufs.ac.kr/bbs/langai/2090/160385/artclView.do,"<특강 내용> 1. 기술의 발전에 따른 정보 검색의 변화- 정보 검색이란? - 과거의 정보검색- 현재의 정보검색과 앞으로의 예상되는 변화 2. 검색 서비스의 평가 - 검색 결과의 품질- 품질을 넘어선, 사용자의 전반적인 만족도 3. 문제 해결을 위한 역량 - LLM의 등장에 따른 변화 - 그에 따른 데이터 사이언티트스가 되기 위한 로드맵 제시 <특강 일시> 24.07.03 수요일 pm 8:00~9:00 <특강 신청하기(클릭)>"
LAI_공지,[취업/알바/설명회] IDP 2024 캐나다/호주 유학박람회,2024.06.26,https://langai.hufs.ac.kr/bbs/langai/2090/160115/artclView.do,"< IDP 2024 캐나다/호주 유학박람회 > ＃날짜 : 7월 13 일(토) 12:00 pm – 5:00pm ＃장소 : 삼성동 코엑스 3층 ----------------------------------------------------------------------------------------------- o 박람회 개요 • 2024 년-2025 년 해외유학을 준비중인 학생, 학부모님 • 현재 대학을 다니고 있지만 해외 편입을 고려하는 학생 • 대학&대학원 진학을 고려하면서 해외 대학 담당자를 직접 만나고자 하는 학생 • 해외유학을 수월하게 진학하기 위한 파운데이션/디플로마과정을 고려하는 학생 • 캐나다/호주 유학 후 이민을 고려하는 학생 o 상담 가능 분야 • 캐나다/호주/뉴질랜드 등 영어연수/조기유학 • 대학 준비과정인 파운데이션/디플로마(대학교 1 학년 과정) • 학사, 석사과정 (박사과정의 경우 IDP 지사에서 상담 가능) • 공무원유학 / 기업스폰서 유학/ 유학휴직 / 자녀무상 등 • IELTS 시험 안내 및 현장 접수 o 참가학교 • 캐나다/호주 교육청 및 컬리지 대학교 담당자 (현장 박람회 부스에 직접 참여) • 한국에 거주 중인 해외 대학교 담당자 (현장 박람회 부스에 직접 참여) o 참가학생 혜택 • IDP 파트너교 무료 수속 및 컬리지/명문대학 입학 전형료 면제 • 현지입학담당자들의 현장 사전입학심사제공 • IDP 캐나다/호주 전문 카운셀러의 정확하고 빠른 입학 수속대행 • 국가별 현지 생활 정보 및 유학준비, 장학금 안내 • IELTS 무료교재 및 다양한 경품 행사 o 박람회 신청 • IDP 박람회 안내사이트: https://idpkorea.net/events • 캐나다유학박람회: https://bit.ly/2024CAFair_Kakao • 호주유학박람회: https://idpkorea.net/2024_AU_Fair o 문의사항 •전화: +82-2-550-0303 | +82-2-550-0308 (Direct) •이메일: sun.choi@idp.com"
LAI_공지,[일반공지] 24-여름방학 학부장실 운영시간 안내,2024.06.24,https://langai.hufs.ac.kr/bbs/langai/2090/159997/artclView.do,"[ 2024- 여름방학 중 학부장실 운영시간 안내 (06.24 ~ 08.31) ] 월/화/수/목/금 10:00 ~ 15:00 (점심시간 12:00 ~ 13:00) 아울러 추가적인 문의사항이 있는 경우 학부장실(내선 2278, hufs_langai@hufs.ac.kr)로 연락해 주시기 바랍니다. 감사합니다."
LAI_공지,[취업/알바/설명회] LG Aimers 5기 모집 (~6/20),2024.06.11,https://langai.hufs.ac.kr/bbs/langai/2090/159283/artclView.do,"LG Aimers는 최고의 교수진이 함께 하는 AI 교육과 LG의 실제 데이터를 다루는 AI 해커톤에 참여할 수 있는 경험을 제공하는 LG그룹의 청년 교육 프로그램입니다. [프로그램 특징] 교육 기회 - 수준 높은 AI 교육 제공 - 학계 및 현업 최고 전문가의 강의 - 전문가 수준의 Essential 모듈로 구성된 AI 커리큘럼 실전 경험 - LG 계열사의 다양한 산업 현장 데이터를 다루며 문제 해결 - AI 이론을 실제 현장에 적용하는 기회 - 실무 경험을 통해 현장 문제 해결 커리어 성장 - 이론과 실무를 겸비한 AI 우수 인재로 성장 - LG 공식 Certification (수료증) 발급 - 성적 우수자에게 특별 혜택 제공 [ 지원 요건 ] 지원 대상 - 만 19세 ~ 29세 청년(미취업자), 학력/전공 무관 - 고용보험가입자 지원 불가 (단, 주 30시간 미만의 고용보험가입자는 알바확인서 제출시 가능) - 유사사업 동시 참여 불가 (청년일경험 프로그램, 국민취업지원제도, 내일배움카드 등) - 실업급여 수급자 지원 불가 자격 요건 - AI 기초 지식과 코딩 역량 필수- C, C++, JAVA, Python 등 프로그래밍 언어 사용 경험 세부 사항 - 최종 합격자는 첫 주 진도율 기준으로 선정 - 자세한 내용은 해당 기수의 공지사항 확인 [ 프로그램 전체 여정 ] 지원서 접수 - 06월 03일 ~ 06월 20일 18시 교육 참가자 안내 - 06월 26일 Phase I: 온라인 AI 교육 - 07월 01일 ~ 07월 26일 Phase II: 온라인 해커톤 - 08월 01일 ~ 08월 27일 Phase III: 오프라인 해커톤 - 09월 28일 ~ 09월 29일 우수자 시상 - 추후 안내 지원 관련한 자세한 사항은 아래 링크를 참고 바랍니다. https://www.lgaimers.ai/"
LAI_공지,"[취업/알바/설명회] 삼정 KPMG, K-Digital Training 'IT컨설턴트' 양성과",2024.06.10,https://langai.hufs.ac.kr/bbs/langai/2090/159170/artclView.do,"24년도 삼정KPMG와 '현대경제연구원', IT 교육 전문기관 '아이그로스'는 IT 융합과정을 통해 DT/DX 분야의 컨설턴트 인재 양성을 위해 고용노동부에서 주관하는 K-Digital Training 선도기업 Track의 일환으로 '삼정KPMG Future Academy'를 진행하게 되었습니다. 재학생(3학년 이상) 및 졸업 예정자, 졸업자를 대상으로 IT컨설팅 분야의 전문 교육을 진행하고자 합니다. ■ 삼정 KPMG Future Academy 특전 - 세계 4대 글로벌 회계 컨설팅 - 삼정 KPMG 인턴십 연계 - 교육비 전액 무료(국민내일배움카드 발급자)- 우수훈련생 협약기업 및 관계사 대상 인턴/채용 프로그램 제공 - 삼정KPMG 및 IT컨설턴트 참여 프로그램 - 현직 HR담당자를 통한 취업 컨설팅 제공- 수료생 전체 기업명의 수료증 발급 - IT 관련 자격증 시험 응시료 지원 - 다양한 온라인 강의 제공"
LAI_공지,[기타] <외대학보> 109기 수습기자 모집 (~6/14),2024.06.03,https://langai.hufs.ac.kr/bbs/langai/2090/158777/artclView.do,외대학보는 1955년 창간 후 2024년 오늘까지의 역사를 자랑하는 우리학교 공식 언론사입니다. 외대학보에서 진실의 파수꾼으로 활약할 수습기자를 모집하오니 관심 있는 학생들의 많은 지원 바랍니다. 모집기간: 2024. 06. 04(화) ~ 2024. 06. 14(금) 1차 합격자 공지: 2024. 06. 17(월) 지필고사 및 면접: 1차 합격자에 한하여 개별 안내 예정(1학기 종강 직후 진행할 예정) 최종 합격자 공지: 2024. 6. 28(금) 개별 연락 문의: 임채린 편집장(010-5650-5817) 지원: https://forms.gle/tfJers76NUDjuJYJA (외대학보 인스타그램 및 에브리타임에 게시된 카드뉴스 및 포스터의 QR코드로도 연결됩니다!)
LAI_공지,[취업/알바/설명회] META 허욱 부사장 초청 특강,2024.06.03,https://langai.hufs.ac.kr/bbs/langai/2090/158757/artclView.do,"[HUFS 특강: 메타 허욱 부사장] 6월 3일 메타 허욱 부사장을 초청한 특강이 진행됩니다. 본 강연은 연사님과의 토크콘서트 형식으로 진행됩니다. 학우 여러분의 많은 관심 부탁드립니다. 자세한 사항은 카드뉴스 참고 바랍니다. 감사합니다. 일시 | 2024.6.03(MON) 18:00 - 19:30 (강연 20분, 토크콘서트(Q&A) 1시간 10분) 장소 | 서울캠퍼스 도서관 5층 휠라아쿠쉬네트홀 강연 대상 | 본교 재학생, 지역주민(일반인), 지역 청년 신청 방법 | hufsability.hufs.ac.kr 로그인 후 비교과프로그램 신청 신청 기간 | ~2024.06.03 18:00까지 문의 | 서울 진로취업지원센터 02-2173-2235"
LAI_공지,[교내행사] 대학원 영어학과 6월 콜로키움,2024.05.29,https://langai.hufs.ac.kr/bbs/langai/2090/158485/artclView.do,6월 13일 목요일에 개최될 제 80회 대학원 영어학과 콜로키움에 대해 안내드립니다. - 강연자 : 김광섭 교수님(한국외국어대학교) - 주제 : Inversion in English and Universal Grammar - 일시 : 2024년 6월 13일 목요일 늦은 5시 30분 - 장소 : 서울캠퍼스 도서관 5층 휠라아쿠쉬네트 홀 학부 학생들의 많은 관심과 참여 바랍니다. 자세한 내용은 첨부해드리는 파일을 참고해주시기 바랍니다. 감사합니다.
LAI_공지,[취업/알바/설명회] [NC문화재단] FAIR AI 2024 컨퍼런스 초청,2024.05.27,https://langai.hufs.ac.kr/bbs/langai/2090/158235/artclView.do,"항상 NC문화재단의 활동에 관심을 가지고 성원해 주셔서 감사합니다. 오는 6월 27일–28일, NC문화재단과 KAIST 디지털 인문사회과학센터가 함께 주최하는 FAIR AI 2024 컨퍼런스에 귀하를 초청합니다. 컨퍼런스 개요 · 행사명 : FAIR AI 2024 – AI 윤리와 창의성이 이끄는 가장 인간적인 미래 · 주 최 : NC문화재단, KAIST 디지털인문사회과학센터 · 일 자 : 2024. 6. 27.(목) – 28.(금) · 장 소 : NC문화재단 B1 (서울 종로구 이화장길 100) · 대 상 : AI 기술 및 AI 윤리 관련 기관, 단체, 대학교 등 전문가, 일반 대중 약 150명 NC문화재단은 인간과 기술의 균형 잡힌 공존을 위해서는 기술의 윤리적 사용에 대한 인식 변화가 필요하다는 문제 의식을 갖고 AI 윤리 교육에 관심을 가져왔습니다. 이러한 관심을 바탕으로 2020년도부터 매사추세츠공과대학교(MIT) 및 스탠포드대학교, 하버드대학교의 AI 윤리 교육 연구 후원을 이어오고 있습니다. 후원 기관은 공학에 인문학과 사회과학을 결합한 다학제적 교육인 임베디드 에틱스(Embedded EthiCS) 커리큘럼을 연구·개발하고 있으며, 모든 연구 결과물을 무상 배포하고 있습니다. 국내에서는 올해 5월 국내 AI 윤리 분야 활성화에 기여하고자 AI 윤리 정보저장소 웹사이트(바로가기)를 개설하였습니다. 웹사이트는 국내외 AI 윤리에 관한 연구 결과, 보고서, 가이드라인 등 학술적 자료와 최신 정보를 집대성하여 AI 윤리 정보를 종합적으로 제공하고 있습니다. AI 윤리 연구 후원 및 웹사이트 개설과 더불어, 인간과 AI의 균형 있는 공존을 위해 AI 윤리와 AI 윤리 교육의 중요성을 조명하고 발전 방향을 제시하고자 이번 컨퍼런스를 개최하게 되었습니다. 이번 컨퍼런스는 AI 윤리와 각 분야 전문가를 초청하여 AI 발전으로 인한 이슈와 과제에 대해 논의하고, 인간과 AI의 공존을 위해 나아가야 할 방향에 대해 심도 있게 논의하고자 합니다. 또한 다학제적 AI 윤리 교육인 임베디드 에틱스(Embedded EthiCS)를 국내에 소개하고, 올바른 AI 윤리 교육 발전 방향에 대해 논의하는 장을 마련하고자 합니다. 행사에 대한 보다 자세한 내용 및 참석 등록은 하기 링크를 통해 확인 부탁드립니다. - FAIR AI 2024 등록 바로가기 | www.fairaiconference.co.kr *본 행사는 선착순 모집으로 조기 마감될 수 있습니다."
LAI_공지,[교내행사] 대학원 영어학과 5월 콜로키움,2024.05.16,https://langai.hufs.ac.kr/bbs/langai/2090/157533/artclView.do,"5월 23일 목요일에 개최될 제 79회 대학원 영어학과 콜로키움에 대해 안내드립니다. - 강연자 : 임서현 (서울대학교, seohyunim71@gmail.com) - 주제 : 거대 언어모델(Large Language Models; LLMs)은 언어학자가 될 수 있을까? - 일시 : 2024년 5월 23일 목요일 늦은 5시 30분 - 장소 : 서울캠퍼스 대학원 4층 BRICs국제포럼장 6411호 학부 학생들의 많은 관심과 참여 바랍니다. 자세한 내용은 첨부해드리는 파일을 참고해주시기 바랍니다. 감사합니다."
LAI_공지,[취업/알바/설명회] 4차 산업 교육 플랫폼 메타코드 Live 취업 특강(5/16),2024.05.13,https://langai.hufs.ac.kr/bbs/langai/2090/157277/artclView.do,안녕하세요. IT 전문 채용/교육 서비스 메타코드의 안대현 팀장입니다. 아래와 같이 특강을 진행할 예정이오니 많은 관심 부탁드립니다. 감사합니다. 안대현 드림 [무료/선착순 300명] 비전공자 출신 데이터 사이언티스트 신입 입사 비결 특강 내용 - 비전공자 + 대학원X => 데이터 사이언티스트 신입 입사 비결 - 도메인/회사별 요구 핵심 역략 분석 - 면접 기출/ 모빌리티 산업 데이터 특징 - Q&A 일시 : 24년 5월 16일 (목) 오후 8시 (1시간 30분 정도 진행) 특강 신청 방법 - 메타코드 사이트 신청 - 무료/선착순 300명 https://mcode.co.kr/video/list2?viewMode=view&idx=116
