label_relevance,label_importance,title,content
0,0,[공통][교외] 년도 (재)포항시장학회 장학생 모집(~9/18),[공통][교외] 년도 (재)포항시장학회 장학생 선발 안내(~9/18) 붙임의 서류를 갖추어 재단법인 포항시장학회의 년도 장학생 선발안내를 하니 한국외대 학생들의 많은 지원 바랍니다. 붙 임 1. (재)포항시장학회 년도 대학교 장학생 선발 계획 1부 2. 년도 (재)포항시장학회 귀뚜라미 장학생 추천 계획 1부. 끝.
1,0,학년도 신입생 및 재학생 대학생활 실태조사(기프티콘 지급),"학생상담센터에서는 학생들의 효과적인 학교생활 적응을 돕기 위한 목적으로 학교생활 실태 파악과 프로그램 개발을 위해 설문조사를 시행하고 있습니다. 수집된 자료는 통계 목적으로만 활용되며, 공개되지 않습니다. 한국외국어대학교 학생 여러분들의 학교 생활 증진을 위한 목적으로 활용되오니, 번거로우시더라도 한 문항도 빠짐없이 성실하게 응답하여 주시기 바랍니다. 설문 소요시간은 약 15분 내외로 예상되며, 선착순으로 참여자에게 커피 쿠폰을 드립니다. 여러분의 많은 관심과 참여 바랍니다. 1. 조사 대상: 서울캠퍼스 학부 신입생 및 재학생(대학원생, 수료생 미포함) 2. 설문 내용: 진로, 대인관계 등 대학 생활 적응 전반, 학생상담센터 이용 관련 등 3. 참여 방법: 링크( 혹은 QR코드 접속 ▶ 구글 설문 진행 ▶ '제출' 버튼 누르기 * 설문에 응하신 후 마지막 '제출' 버튼을 꼭 눌러주세요. * 커피 쿠폰은 모든 설문에 응답하신 분들에 한해서 지급됩니다. 4. 관련 문의: 학생상담센터 (), 감사합니다."
0,0,학년도 2학기 HUFS Dorm 기숙사 거주희망생 추가모집 공고,"학년도 2학기HUFS Dorm 기숙사 거주희망생 추가모집 공고 1.모집내용 가.신청대상: 학년도 2학기 글로벌캠퍼스에 재학 예정인 학부생 및 대학원생 ※이미 기숙사비를 납부하고 25-2학기 기숙사 거주 예정인 학생들은 대상자가 아님. 나.입사기간: . 9. 1.(월) ~ 12. 20.(토) ※정규입사 수속일정 . 8. 28.(목) ~ 8. 30.(토) ※8. 31.(일) 입사 불가하며, 9. 1.(월)부터 기숙사운영팀 근무시간(오전 9시 - 오후 5시(12시 - 오후 1시 점심제외) 내 입사수속 가능 2.신청접수 가.신청기간: . 8. 22.(금) ~ 8. 25.(월) 나.신청방법※인터넷 접수만 가능 1)방법1 :기숙사 홈페이지 접속→입사신청→학번 및 종합정보시스템 비밀번호로 로그인 후 지원 2)방법2 : HUFS어플 접속 후 하단에“HUFS Dorm”클릭하여 지원(아이폰, 아이패드 불가) 다. 신청 가능한 유형의 방은 제2기숙사 1가지임. 라. 25학년도에 1학년으로 입학한 25학번 및 3학년으로 편입한 23학번은 신.편입생/ 나머지의 경우는 재학생임. 3. 선발기준 : 학업성적70%(직전학기) ＋통학거리30% ＋상·벌점 4. 합격자 발표 가. 일시 : 8월 27일(수) 14:00 이후 나. 합격 확인 방법 : HUFS Dorm 홈페이지 – 합격조회 확인 5. 기숙사비 납부 : 기숙사비와 식대(의무식)가 포함된 금액 전액을 납부해야함. 가. 기숙사비(사생회비 의무 납부제) 구 분 입사비(원) 보증금(원) 사생회비(원) 합계(원) 비고 제2기숙사 2인실 (A,B,C동) 1,260,000 30,000 10,000 1,300,000 나. 기숙사 식대안내 구분 식권 단가(원) 합계(원) 기본식 64식 4,900 313,600 다. 납부기간: 8월 27일(수) 14:00 ~ 8월 28일(목) 23:50까지 라. 납부방법(※ 기한 내 납입하지 않을 경우 합격이 취소되며, 재합격 처리 불가함.) 1) 은행현장 납부 : 기숙사비 납부고지서를 출력하여 은행 현장납부 2) 인터넷·텔레뱅킹 및 ATM 사용 납부: 고지서에 기재된 가상계좌를 사용하여 납부 3) 은행 현장 납부 및 인터넷·텔레뱅킹 및 ATM 계좌 이체만 가능 6. 추가 안내사항 : 서류 위·변조,대리 신청한 경우 영구 입사불가 및 해당 대학에 징계 요청함. 7.문의사항: HUFS Dorm학사운영팀(☎) HUFS Dorm 학사장"
0,0,[글로벌][교외] -2학기 한원장학회 장학금 신청 안내(~10/1),"(글로벌)(교외) -2학기 한원장학회 장학금 신청 안내 1. 지원자격 가. 글로벌캠퍼스 재학생 나. 전체학기 평점평균 3.5/4.5 이상인 자 * 과거 한원장학금 수혜자는 지원불가 * 타 교외 장학재단 장학금 수혜자 지원불가(국가장학금 제외) 2. 장학금액: 150만원(성적우수장학생) * 등록금성 장학금으로 타장학금과 합산하여 등록금 범위 초과할 수 없음 3. 선발인원 : 1명 4. 제출서류 가. 장학금 신청서(첨부양식, 반드시 사진부착) 나. 서약서(첨부양식) 다. 성적증명서 1부 라. 교육비납입증명서 1부 마. 주민등록등본 1부 바. 행정정보 공동이용 사전동의서(첨부양식) 5. 제출기한 : . 10. 1(수) 15:00 6. 제출처 및 문의처: 방문 및 등기제출만 가능 경기도 용인시 처인구 모현읍 외대로 81 한국외국어대학교 학생회관 108호 글로벌캠퍼스 학생지원.장학팀 () . 9. 글로벌캠퍼스 학생․인재개발처장"
1,1,[기타] 서울 스마트라이프위크(SLW) 개최 및 사전등록 안내,"안녕하세요. Languaeg&AI융합학부 사무실입니다. 서울특별시청에서 서울 스마트라이프위크(SLW) 을 진행하니 많은 관심 바랍니다. 서울시에서 미래 스마트 라이프 비전을 제시하고 세계 도시 기업·간 첨단 혁신기술을 상호 교류 협력하는 · 글로벌 플랫폼인 '스마트라이프위크(SLW) '를 오는 9. 30.(화)부터 10. 2.(목)까지 서울 강남구 코엑스에서 개최합니다. 스마트라이프위크는 사람 중심의 가치와 철학이 담긴 새로운 형태의 종합 ICT 박람회로 첨단기술 제품·, 전시관 운영 시상식 포럼과, 컨퍼런스 등 다채로운 프로그램이 진행될 예정이며 올해는 특히 , 서울 로봇쇼 기후테크 AI , 컨퍼런스가 동시 개최되어 더욱 풍성한 볼거리와 교류의 장이 마련됩니다. 아울러 사전등록 후 현장에 참여하신 분들 중 추첨을 통해 커피쿠폰을 제공하는 이벤트도 준비되어 있으니 많은 참여 바랍니다. - (SLW) 스마트라이프위크 개요 - 행사기간 : . 9. 30.(화) ~ 10. 2.(목) 행사장소 : 서울 강남구 코엑스 주최 주관 : 서울시·세계스마트시티기구(WeGO) / 서울 AI재단 주 제 : 약자와 동행하는 AI 슬 로 건 : 사람을 위한 AI, 미래를 여는 스마트시티 (AI for Humanity, Smart Cities Leading Tomorrow) 6) 프로그램 : 전시관(쇼룸, 주제관 등) 운영. 시상식, 국제포럼·컨퍼런스 등 7) 누 리 집 : ※ 참가자 사전등록 : . 7. 31.(목) ~ 9. 28.(일), 누리집 접속 후 신청"
0,0,행정·입법고시 연구실 사민재 신입실원 모집 공고,"행정·입법고시 연구실 사민재 신입실원 모집 공고 1. 모집 기간 년 08월 25일(월) ~ 년 09월 10일(수) 오후 6시 2. 지원 자격 한국외국어대학교 재학생 또는 휴학생 및 졸업생 (1차 합격생 우대) 3. 선발 방법 (1) 1차 필기시험 - 일시 : 년 09월 13일 오전 10시 00분 - 과목 : 언어논리ㆍ자료해석ㆍ상황판단 각 25문제 (과목당 60분) 10시 00분 ~ 10시 30분 : 안내사항 및 시험지배부 10시 30분 ~ 11시 30분 : 1교시 언어논리 (10시 20분까지 입실) 11시 30분 ~ 13시 00분 : 점심시간 13시 00분 ~ 14시 00분 : 2교시 자료해석 (12시 50분까지 입실) 14시 00분 ~ 14시 30분 : 쉬는시간 14시 30분 ~ 15시 30분 : 3교시 상황판단 (14시 20분까지 입실) - 장소 : 추후 공지 (2) 2차 필기시험(선택) : 50점 분량(60분) - 과목 : 행정법, 경제학 中 택 1 - 일시 : 년 09월 13일 16시 00분~17시 00분 (15시 50분까지 입실) - 장소 : 추후 공지 비고 : 2차 필기시험은 선택사항으로 응시 여부는 자유입니다. 단, 2차 필기시험을 응시하신 분들은 우선적으로 선발되실 수 있음을 알려드립니다. (3) 3차 면접 시험 (필기시험 합격자만 응시 가능) - 일시 : 구체적인 날짜, 시간은 필기시험 합격자에 한하여 개별 연락하여 공지 - 장소 : 추후 공지 4. 실원 혜택 - 도서관 6층 공공인재개발원 개인별 열람 좌석 및 개인 사물함 제공 - 행정·입법고시 개인별 동영상 강의 및 교재 지원 - 1·2차 모의고사 및 행정·입법고시 관련 수험서적 구비 5. 지원 방법 성명, 학과, 학번, 연락처를 기재하여 아래의 메일 주소로 보내주십시오. : - 8월 27일(수), 9월 3일(수), 9월 10일(수) 각 일자 18시까지 도착 건에 한해 자기소개서 양식을 일괄 발송해드립니다. - 자기소개서 작성 후 9월 11일(목) 오후 6시까지 메일로 제출해 주십시오. 해당 시점을 기준으로 지원이 확정됩니다. 6. 기타 사민재에서는 출석 점검 및 기타 규칙을 규정하여 일정 기준에 미달하는 실원들은 경고 조치 혹은 퇴실 통보를 받게 됩니다. 함께하실 수 있는 분들만 지원해주시길 바랍니다. 행정·입법고시 연구실 혹은 입실시험과 관련한 질문은 위의 메일 주소로 문의해 주십시오. 면접 당일 합격이 공지됩니다. 면접 합격자는 최종 합격 발표일로부터 약 2주의 임시실원 기간을 거칩니다. 한국외국어대학교 행정·입법고시 연구실 사민재"
0,0,[공통][국가] -2학기 고졸후학습자(희망사다리2유형) 장학금 신청(~9/17),
0,0,년도 1학기 1차 졸업시험 결과 안내,"년도 1학기 1차 졸업시험 결과입니다. 졸업시험 성적확인서는 학과장실로 방문하거나 이메일로 신청하여 발급 가능합니다. 다음 학기에 다시 졸업시험을 응시할 때 당해 학기 졸업시험 합격 과목(60점 이상)의 점수로 대체하고자 하는 학생, 혹은 졸업시험에 통과하였으나 추후 학기에 졸업시험 통과자 명단에 오르고자 하는 자는 졸업시험 성적확인서를 꼭 발급해주시기 바랍니다. 이번 졸업 시험 성적은 빨간색으로, 이번 성적보다 지난 성적이 더 높은 경우는 파란색으로 표시했습니다. 참고 부탁드립니다. - 졸업시험 성적확인서는 2차 시험이 다 끝난 이후에 일괄 발급할 예정입니다. 추후 공지 예정하겠습니다. - 수험번호는 시험 당일 배정받은 좌석번호입니다. 좌석 번호를 모르실 경우 학과장실로 전화주시거나 학과 메일로 연락 바랍니다. - 관련 문의사항은 학과장실로 문의해주시기 바랍니다."
0,0,[글로벌] [25-2] 한국어상담실(K-Clinic) 참여 안내,"이번 학기는 외국인 학생들의 참여가 저조하여 10월 16일부로 프로그램을 종료합니다. ------------------------------------------------------------------------------------- 학년도 1학기 한국어상담실(K-Clinic)을 다음과 같이 운영합니다. 글로벌캠퍼스 외국인 학생들은 아래의 내용을 참고하여 한국어 학습에 많은 도움 받으시기 바랍니다. ♣ 한국어상담실(K-Clinic)이란, 한국외대(글로벌) 외국인 학생들의 한국어 습득과 한국문화 및 학교생활 적응을 위해 한국어 학습 관련 내용을 상담하는 교육 장소입니다. ∎ 한국어 실력 향상을 위한 한국어 글쓰기 교정 제공 ∎ 한국어 학습 관련 1:1 상담 제공 ♣ 참여 대상: 한국외대 외국인 학생(또는 교직원)이면 누구나 참여 가능 ♣ 우수 참여자 시상: 참여 횟수 10회(학기 당) 이상 우수 참여자는 센터에서 소정의 기념품을 지급합니다. ♣ 참여 장소 및 기간 - 장소: 백년관 215호(GPS라운지 위층) 입구 우측 (첫 번째) 상담 부스 - 기간: 9월 15일(월) ~ 12월 4일(목), 15:00~16:55(월~목) ∎ 수업 및 상담 예약 방법 안내 가. 예약 및 취소 시간 : 전날 09:00 ~ 상담 10분 전 나. 예약 방법 : 학교 홈페이지 -> 종합정보시스템 -> English Zone 예약 다. 스마트폰이 없는 외국인 학생들은 현장 (예약) 접수도 가능 라. 예약 후 미 참여자 벌칙 : ‘No show’ 2번마다 이전 수강 1회 차감 ♣ K-Zone수업 시간표 K-Clinic 월 화 수 목 7-A (15:00 ~ 15:25) 전미소 김예빈 박설아 오서연 7-B (15:30 ~ 15:55) 전미소 김예빈 박설아 오서연 8-A (16:00 ~ 16:25) 전미소 김예빈 박설아 오서연 8-B (16:30 ~ 16:55) 전미소 김예빈 박설아 오서연 ♣전산 예약/취소 방법 안내 - 경로: 학교 홈페이지-> 종합정보시스템-> English Zone에서 예약 및 취소 - 예약/취소 가능 시간: 수업 전날 09:00 ~ 수업 10분 전(월요일 수업은 일요일 09:00부터 예약) - 상담 참여 확인은 현장에서 K-튜터가 직접 관리함 - 수업 또는 상담 예약 후, 취소 없이 출석하지 않으면, “No show” 2회당 1회 출석 차감 ♣기타 문의: 외국어교육센터(~4)"
1,1,[서울][교외] 년도 원장재단 장학생 모집 안내(~10/20),"재단법인 원장재단 년도 장학생 선발 안내 재단법인 원장재단에서 장학생을 아래와 같이 모집하오니, 본 장학생으로 선발되고자 하는 학생은 아래 사항을 참조하여 해당 서류를 구비하여 장학팀으로 기한 내 제출하여 주시기 바랍니다. 1. 선발 기준 : 현재 서울시 소재 대학교에 재학중인 대학생 및 대학원생 중 한국 국적자를 대상으로 생활이 어렵고 품행이 단정한 자 2. 선발대상 가. 대학생 : 소득분위 8분위 이하인 학생으로서 직전학기 12학점 이상 이수한 자 (년 1학기 휴학한 학생 미대상) 나. 대학원생 : 직전학기 6학점 이상 이수를 기준으로 하며, 제출서류는 학자금지원구간통지서를 제외한 아래의 제출 서류를 완비 ※ 학교 추천 장학생 선발 3. 장학금 : 500만원 (등록금 범위 외 중복수령 가능) 4. 제출 서류 가. 장학생 신청서(별첨) 나. 장학생 추천서(별첨, 추천인은 학과장 또는 담당 지도교수) 다. 개인정보 수집.이용과 제공에 대한 안내 및 동의서 1통(별첨) 라. 재학증명서 마. 가족관계증명서 및 주민등록등본 1부(최근 3개월 이내 발급본에 한함) 바. 본인 명의 예금통장 사본 1부 사. 직전 학기 성적증명서 1부 아. 본인 명의로 발급된 한국장학재단 학자금지원구간통지서 (최종 이수 학기 기준 1년 내 발급 가능한 최신 서류 제출) 자. 년 기준 소득금액증명원(부/모 각1부) 또는 무소득 사실증명원 차. 년 지방세세목별 과세증명서 또는 전국 자치단체 기준 미과세 증명원발급 ※ 기초생활수급자 또는 차상위계층인 학생은 학자금지원구간통지서, 소득금액증명원, 지방세세목별과세증명서를 대신하여 수급자 증명서, 차상위계층 확인서 제출 가능 ※ 모든 서류 상의 주민등록번호 뒷자리는 삭제 또는 가려서 제출하시기 바랍니다. ※ 모든 서류는 스테이플러나 클립없이 제출 요망 5. 모집기간 : . 10. 20.(월) 오전 10시까지 6. 제출방법 : 등기우편 또는 방문접수 서울캠퍼스 장학팀 (국제학사 3층 301-1호, ) (02450 서울특별시 동대문구 이문로 107 한국외국어대학교 국제학사 3층 301-1호 장학팀) 7. 장학생 발표 : . 11. 28.(금) (재)원장재단 홈페이지 공고 및 개별 연락 8. 장학증서 수여식 : . 12. 23.(화) ※ 장학생 발표 및 장학증서 수여식의 세부일정은 변경될 수 있으니, 본 장학재단의 홈페이지를 참조하시기 바랍니다. ※ 장학증서 수여식 불참 시 최종 선발에서 제외 및 장학금 지급이 되지 않을 수 있습니다. 9. 장학금 지급 : 장학금은 수여식 때 전액 수여자 명의의 계좌로 입금 ※ 장학금 관련 문의사항은 원장재단 홈페이지의 FAQ를 우선적으로 참조하여 주시고, 게시판을 통해 문의 해주시길 바랍니다."
0,0,[글로벌] [25-2] Writing Clinic(작문보충수업) 참여 안내,"[글로벌] [25-2] Writing Clinic(작문보충수업) 참여 안내 W-Clinic(작문보충수업)은 대학영어1,2 수업 교재 중 The Essence of Writing 1,2을 영어 전공 튜터 선배들의 설명으로 보다 쉽게 학습하는 시간입니다. ∎일정: 9월 15일(월) ~ 12월 5일(금) [중간고사 기간 제외 / 10주간] 1, 2교시 (9:00~11:00) 및 7, 8교시 (15:00~17:00) 중 일부 ∎장소: EZ 공학관 (한 반 정원 15명) ∎수업 참여 교재: The Essence of Writing 2 (2학기) - 대학영어 창조반 수강생은 W-Clinic을 정해진 횟수(6회) 이상 의무 이수해야 함 (미충족시 대학영어 총점에서 –5점) - 대학영어 진리반, 평화반 / College English / 영통부FEC 수강생들도 자율 수강 바랍니다. - 종합정보시스템 (-> E-Zone예약: ""작문보충수업"" 선택) 에서 전날 09시 ~ 수업10분 전까지 예약/취소 가능 (취소없이＇No show＇2회는 1회 출석 차감) W-Clinic에 대한 자세한 운영 방안은 외국어교육센터 홈페이지 상단에 ‘E-Zone/K-Zone – W-clinic’ 페이지를 참고하시기 바랍니다. ※ 한 주(월~금)의 모든 수업은 1시간 단위로 운영되며, 한 주(월~금)의 모든 수업은 같은 내용이므로, 매주 같은 요일을 정해 수강하길 권함. [즉, 1교시와 2교시수업은 같은 내용이며, 한 주(월~금) 동안의 총18개 수업이 동일함, 참여시 교재 필수 지참] EZ 공학관 Mon Tue Wed Thu Fri 1교시 김유리 신나연 서찬희 N/A 간현주 2교시 김유리 신나연 서찬희 N/A 간현주 7교시 김지우 엄해윤 이상아 정하은 유민규 8교시 김지우 엄해윤 이상아 정하은 유민규 * 중간시험 이후 담당 강사의 수업 배정에 변동이 있을 수 있습니다."
1,0,학년도 2학기 서울캠퍼스 식당 운영 변경사항 안내,"학년도 2학기 서울캠퍼스 식당 운영 변경사항 안내 서울캠퍼스 총괄지원팀에서 2학기 학내 식당운영과 관련한 변경사항을 안내드립니다. 최근 서울캠퍼스 인문관 식당 및 교수회관 식당 조리원들의 인력수급에 어려움이 있었으나, 신속한 충원 및 재직중인 여사님들의 헌신과 수고로 식당을 운영하여 왔습니다. 그러나 하계방학중 추가로 발생한 양 식당 조리원들의 퇴사와 이직, 힘든 주방작업에 따른 즉시 충원의 어려움으로 인해 2학기부터 식당을 정상운영하기 불가능하다고 판단하여 부득이 아래와 같이 식당 운영 변경사항을 공지하오니 많은 양해 부탁드립니다. - 학년도 2학기 서울캠퍼스 식당 운영 변경사항 - 1. 교수회관 식당: 석식운영 중지 / 중식만 운영됨 2. 인문관 식당: 김밥메뉴 배식 중지 3. 시행시기: . 9. 1. ∼ 식당이용에 불편함을 드려 죄송하며, 추후 변동사항 발생시 재공지토록 하겠습니다. 문의사항: 후생과 2206 총괄지원팀장"
1,0,HUFS 글로벌 동문 멘토링데이,"한국외국어대학교 개교 70주년을 기념하여 HUFS 글로벌 동문 멘토링데이를 개최합니다. 국제적 역량을 갖춘 현직 동문들을 초청하여 직무정보 및 진로탐색의 기회를 제공하고자 하는 본 행사에 재학생과 지역청년의 많은 참여를 바랍니다. 1. 일시: .5.1.(수) 10:00~17:00 2. 장소 - 오프라인: 서울캠퍼스 미네르바컴플렉스 오바마홀 - 온라인: 메타버스캠퍼스(접속링크 추후 안내) 3. 행사 세부 - 직무상담관: 글로벌기업, 외국계기업, 국제기구, 국내기업 해외/전략/마케팅/인사/영업 부문 현직동문 참여 - 메타버스캠퍼스: 동문멘토링, 온라인직무상담 - 컨설팅,이벤트관: 진로/취업컨설팅, 퍼스널컬러컨설팅 등 - 경품추첨: 5.1(수) 16:30 현장추첨 1등 아이폰15(1명) 2등 스탠리텀블러(5명) 3등 무선마우스키보드세트(5명) 4명 올리브영 모바일상품권 1만원권(10명) 4. 참여신청 바로가기 :"
1,0,<삼성생명X한국외국어대학교 캠퍼스 리크루팅> 공고,"<삼성생명X한국외국어대학교 캠퍼스 리크루팅> ★★주요직군 : 상품계리, 영업마케팅, 디지털, 금융IT, 자산운용, 투자자산관리, 보험지원, 경영지원 채용상담회 일시 : 9. 9(월) ~ 9.11(수) 10:00 ~ 17:00 장소 : 사이버관 1층 로비 <삼성생명 온라인 리크루팅> ★★주요직군 : 상품계리, 영업마케팅, 디지털, 금융IT, 자산운용, 투자자산관리, 보험지원, 경영지원 1. Zoom 1:1 직무 상담회 관심있는 직군의 현직자와 1:1로 대화할 수 있는 직무상담회 신청링크 : 2. Zoom 1:1 채용 상담회 인사팀 채용담당자와 1:1로 이야기 나눌 수 있는 채용상담회 신청링크 : 1:1 상담 외에도 온라인 채용설명회, 직무설명회도 진행될 예정이며, 온라인 리크루팅 컨텐츠에 참여한 분들 중 추첨을 통해 갤럭시 워치, 버즈, 갤럭시핏 등 경품 이벤트도 있으니 많은 참여 부탁드립니다. 삼성생명 채용홈페이지에서 삼성생명 채용에 대한 모든 정보와, 온라인 리크루팅 일정을 확인하고 신청해보세요! ※ 삼성생명 채용 홈페이지 :"
1,1,학년도 1학기 폭력예방교육 미이수자 성적열람 제한 안내,"‘성희롱 등 폭력예방교육 이수 요청 및 교육 미이수시 성적열람 제한’ 시행 안내 안녕하세요? 인권 존중의 공동체를 지향하는 인권센터입니다. 인권센터에서는 양성평등기본법 등 관련 법률과 학내 규정에 의거, 매년 ‘폭력예방교육’을 시행하고 있습니다. 폭력예방교육 미이수 시 06월 20일부터 교육 이수 시까지 종합정보시스템에서 성적열람이 제한됩니다. 학생 여러분께서는 06월 20일 이전에 교육을 이수하시기 바랍니다. 교육 방법 등은 우리 대학 메인 홈페이지 ‘폭력예방교육 의무화 및 미이수시 불이익 부여 안내’(베너) 또는 인권센터 홈페이지 교육안내를 참고하시기 바랍니다. ※ 문의 : 서울캠퍼스 : , 3257, 2346 글로벌캠퍼스 : , 4464, 4465 년 05월 한국외국어대학교 인권센터장 Request for Completion of ""Violence Prevention Education against Sexual Harassment"" and Guidance on the Enforcement of Restrictions on Access to Grades Information in Case of Non-compliance Greetings from HUFS Human Rights Center whose mission is to pursue a more gender-equal university community. Access to your final semester grades will be restricted starting the 20st of June if you do not complete the “Violence Prevention Education against Sexual Harassment” by June 20th. We recommend that all students complete the class by June 20th as soon as possible. For information on how to complete the online class, please refer to the banner on the main university website referring to ""Guidance on Mandatory Violence Prevention Education and Penalty in case of failure"" or the education guide on the Human Rights Center’s website. ※ Inquiries: Seoul Campus: , 3257, 2346, Global Campus: , 4464, 4465 May HUFS Human Rights Center 폭력예방교육 미이수 시 6월 20일부터 교육 이수 시까지 종합정보시스템에서 성적 열람이 제한됩니다. 학생 여러분께서는 6월 20일 이전에 교육을 이수하시기 바랍니다."
1,2,[공통][교내]학년도 2학기 면학장학금 신청 안내(미신청자)(~10/17),"학년도 2학기 면학장학금 신청 안내(미신청자) 학년도 2학기 교내 면학장학금에 대해 다음과 같이 추가 접수를 받을 예정이오니, 대상자들은 정해진 기일내에 신청하시기 바랍니다. 1. 신청 대상 : -2학기 면학장학금 미신청자 ※ -2학기 면학장학금 미신청자들을 대상으로 추가 접수를 받는 건입니다. 면학장학금 기신청자에 대해 추가적으로 면학장학금을 지급하는건이 아니오니 참고하여 주시기 바랍니다. 2. 신청 자격 가. 학년도 2학기 등록자, -2학기를 포함하여 8학기 이하인 자 ※ 10학기 이하 후기 이중전공자는 등록금 전액 납부 시 신청 가능 나. 직전 정규학기 12학점 이상, 평점평균 2.0 이상인 자 ※ 학업 성적기준에 있어 8학기 등록자는 취득학점 수 제한 없음 다. 년도 2학기 국가장학금 신청하여 소득분위가 산출된 자 ※ 예산 범위 내 학교 지급기준에 의거하여 지급가능 소득분위 결정 예정 3. 신청 기간 : .09.30.(화) 10:00 ~ .10.17.(금) 13:00까지 4. 신청 방법 : 온라인 신청 (HUFS Ability-학생핵심역량통합시스템) → 로그인(학번/비번) → 교과/비교과 → 장학신청 목록 → 해당 장학금 5. 유의 사항 가. 캠퍼스별 면학장학금 지급 기준은 상이할 수 있습니다. 나. 면학장학금은 타 장학금과 중복지원 가능하나, 등록금 범위 내에서 지급합니다. 다. 대출금 및 기수혜 장학금의 합계가 해당 학기 등록 금액을 초과할 경우 대출을 우선적으로 상환해야 합니다. ※ 등록금 대비 장학금＋대출금 초과액은 대출상환이 우선이니 모든 교내외 장학금 수혜 시 대출상환 필수 ※ 한국장학재단, 공무원연금공단, 국방부 국군재정관리단 학자금대출의 경우 학교에서 해당기관으로 직접 상환 예정 ※ 타 학자금대출의 경우 학생 계좌로 입금된 해당 금액을 반드시 직접 대출 상환 요 ※ 미상환 시 이중지원으로 다음 학기 학자금 대출 및 국가장학금 수혜 불가 한국장학재단에서는 등록금 지원(근로 및 생활비 지원 등 제외) 목적으로 수혜한 학자금(취업 후 상환 학자금 대출, 일반상환학자금 대출, 농어촌출신대학생학자금융자, 공무원학자금 대출(공무원연금공단), 군인 및 군인자녀 학자금 대부(국방부), 장기복무제대군인 학자금 대부(국가보훈처), 사립학교교직원 학자금 대출(사립학교교직원연금공단), 근로자학자금 대부(한국산업인력공단, 근로복지공단), 공공기관에서 직원 및 직원 자녀를 대상으로 지원하는 학자금 대부 등)과 국가 및 교내·외장학금을 합산하여 등록금 총액 초과 수혜여부를 지속적으로 점검하고 있으며, 중복수혜로 확인되는 경우 다음 학기 학자금 및 국가장학금 수혜가 불가합니다. 이에, 학자금 및 장학금 수혜 총액이 등록금 총액을 초과한 학생의 경우 해당학기 초과금액을 대출상환 혹은 반환해야함을 유의하여 주시기 바랍니다. 6. 문의 가. 서울캠퍼스 (장학팀) : ☏ (국제학사 301호) 나. 글로벌캠퍼스 (학생지원·장학팀) : ☏ (학생회관 108호) . 09. 29. 서울/글로벌캠퍼스 학생·인재개발처장"
0,0,[서울] 학년도 교직과정 이수 예정자 추가 선발 공고,"학년도 교직과정 이수 예정자 추가 선발 공고 1. 신청자격(학년도 1학기 기준) 가. 교직과정이 설치된 학과(전공)의 2학년1학기 (3회 등록) 재학생 나. 휴학, 국내ㆍ외 교류 등으로 2학년 1학기에 미신청한 3학년 학생 2. 신청기간 : . 09. 01.(월) ~ 09. 05.(금) 3. 신청방법 : 신청서 작성 후 교직 담당자 이메일로 송부(이메일 ) 4. 선발 방법: 가. 교직 적성 및 인성검사를 응시하여 적격 판정을 받는 자 ※ 교직 적성 및 인성검사는 교직이수 추가신청자를 대상으로 9월 중순 실시예정 (추후 검사 일정 별도 개별 공지 예정) 나. 지원자별 전체 성적 평점 평균만으로 선발 5. 선발자 공고 : 9월 말경 개별통보 예정 6. 선발인원 캠퍼스 학과 선발인원 (명) (1차 선발 미충원 인원) 비고 서울 프랑스어학부 3 독일어과 2 스페인어과 1 아랍어과 1 베트남어과 1 중국외교통상학부 2 7. 유의사항 : 교직과정 이수 예정자로 선발되면 관련 규정에 맞게 교직과정을 이수해야만 교원자격증을 발급 받을 수 있음. 8. 문의 : 서울캠퍼스 학사종합지원센터 교직과정 담당 ()"
