label_relevance,label_importance,title,content
0,0,[공통][교외]-2 거창군 지역출신 대학생 등록금 지원사업 안내,
1,2,[공통][국가] -1 국가장학금 1차 신청 안내 (~12.26),"* 입학 후 대한민국 국적취득자는 반드시 장학담당부서로 연락바람 (서울 장학팀 , 글로벌 학생지원.장학팀 )"
1,1,[공통][국가근로] 년 1학기 1차 국가근로장학금 신청 안내(~12/26),"[공통][국가근로] 년 1학기 1차 국가근로장학금 신청 안내(12/26(18시까지)) 년 1학기 1차 국가근로장학금 신청 안내 년 1학기 1차 국가근로장학금 학생신청기간 및 신청 방법을 안내드립니다. ▶ 학생신청 기간 : . 11. 20.(목) 9시 ~ . 12. 26.(금) 18시까지 * 주말 및 공휴일 포함 신청기간 내 24시간 신청가능(단, 마감일 제외) ▶ 신청방법 : 한국장학재단 홈페이지 및 모바일 어플을 이용하여 신청(붙임 참고) ▶ 서류제출 및 가구원 동의기간 : . 11. 20.(목) 9시 ~ . 1. 2(금) 18시까지 ▶유의사항 및 기타 - 년 하계방학 집중근로 프로그램에 참여하고자 하는 경우, 반드시 1학기 학생신청기간 (1차 또는 2차)에 국가근로장학금을 신청 - 국가근로장학금은 소속대학이 확정된 학생만 신청할 수 있으며, 소속대학이 미정인 신(편)입생은 2차 학생신청기간 이용 - 본교의 경우 대부분의 국가근로장학생은 1차 신청학생 중에서 선발하므로, 국가근로를 희망하는 학생은 1차 신청기간에 반드시 신청 - 희망근로기관 신청은 재공지 예정 - 국가근로장학금 또한 장학금으로 교육비납입증명서에 반영됩니다. 해당 장학수혜금액만큼 교육비공제를 받을 수 없습니다. ▶ 문의처 : 한국장학재단 상담센터: 1599-2290 . 11. 서울/글로벌캠퍼스 학생.인재개발처장"
0,0,[HUFStory]년 제6회 도서관 북토크 '일본의 언어와 문화' 안내,[HUFStory]년 제6회 도서관 북토크 '일본의 언어와 문화' 안내
0,0,- 중국 정부초청 장학생 선발 안내,"- 중국 정부초청 장학생 선발 안내 [국립국제교육원 공고 제-153호] - 중국 정부초청 장학생 선발 내용을 아래와 같이 안내하오니, 관심있는 분들의 많은 지원 바랍니다. 가. 선발인원: 28명 나. 선발과정: 정규 학위과정(학사, 석사 및 박사과정) 및 비학위 단기과정(일반/고급연수) 다. 지원자격 및 제출서류 등 세부사항: [붙임] 문서 참조 라. 지원방법: 온라인 지원 후 국립국제교육원으로 제출서류 이메일 송부 1) 온라인 지원 : 2) 국립국제교육원 이메일 제출처 : 마. 지원 마감 일시: . 2. 12.(목) 24:00시 까지 (한국시간 기준) ※ 모집요강 등 [붙임] 문서의 내용을 반드시 숙지한 후 지원할 것."
0,0,[글로벌][교외] 년 효림장학재단 장학생 선발 안내 (~11/25),(글로벌)(교외)년 효림장학재단 장학생 선발 안내 효림장학재단에서 아래와 같이 장학생을 선발하오니 재학생들의 많은 지원바랍니다. - 아 래 - 1. 재단명 : 효림장학재단 2. 선발인원 및 장학금액 : 4명 / 1인 100만원(생활비 장학금 / 등록금 범위 외) 3. 지원자격 가. 글로벌캠퍼스 2~3학년 재학생 나. 가정형편이 어려운 학생 다. 언행이 타의 모범이 되는 학생 라. 면학열이 왕성한 학생 마. 직전학기 12학점 이상 이수 / 직전학기 및 전체 총 평점 3.0이상인 학생 4. 제출서류 가. 장학금 신청서 1부(첨부파일 참조) 나. 학과장 또는 학부장 추천서 1부(첨부파일 참조) 다. 성적증명서 1부 라. 학적부 1부(증명서 발급기 출력 가능 / 학적부에 사진 없을 경우 증명사진 1매 별도 제출) 마. 주민등록등본 1부 바. 개인정보 수집 및 활용 동의서(첨부파일 참조) 5. 신청기간 : . 11. 19.(수) ~ . 11. 25.(화) 13:00까지 6. 신청방법: 등기우편 접수 또는 방문접수 경기도 용인시 처인구 모현읍 외대로81 한국외국어대학교 학생회관 108호 학생지원.장학팀 7. 문의처 : 글로벌캠퍼스 학생지원·장학팀() . 11. 18 글로벌캠퍼스 학생·인재개발처장
1,0,[공통][교외] -2학기 영지장학재단 장학생 모집 안내 (~11/25),"(공통)(교외)-2학기 영지장학재단 장학생 모집 안내 아래와 같이 년 2학기 영지장학재단 장학금 장학생 모집을 하오니 해당되는 재학생들의 많은 지원 바랍니다. - 아 래 - 1. 재단명: 영지장학재단 2. 선발인원 및 지원금액: 30명(양 캠퍼스 각 15명 선발), 100만원(생활비 지원) * 타 장학재단 및 기부장학금 수혜자 지원불가(단, 국가 및 교내(성적, 면학 등) 장학금은 가능) * 봉사활동 경험이 있는 학생우대 3. 지원자격 가. -2학기 서울 및 글로벌캠퍼스 재학생(8학기 이내) 나. 직전학기 12학점, 평점평균 3.5/4.5 이상인 학생 다. 가계 곤란자(가계곤란여부는 25-2학기 한국장학재단 학자금지원구간으로 심사) 라. -1학기 해당 장학금 수혜자 지원불가 4. 세부일정 가. 지원기간: . 11. 19(수) ~ 11. 25(화) 15:00까지 나. 선발 : 12월 중순(예정) 다. 선발확인 : HUFS Ability 로그인 후 장학금 신청내역에서 확인 5. 제출서류 가. 장학금 지원서 1부(HUFS Ability 다운로드) 나. 봉사활동 확인서(년)_해당자에 한함 다. 한국장학재단 -2학기 학자금지원구간 통지서 1부 라. 개인정보 수집.이용 동의서 1부(HUFS Ability 다운로드) * 반드시 PDF 1개 파일로 제출(파일명 : 25-2 영지장학재단 지원서(학번,이름).pdf 6. 신청방법: 온라인 신청 (HUFS Ability-학생핵심역량통합시스템) → 로그인(학번/비번) → 교과/비교과 → 장학신청 목록 → 해당 장학금 7. 지급방법: 계좌 지급 (종합정보시스템 등록 계좌로 지급 예정) ※ 종합정보시스템 로그인→등록/장학→계좌정보 입력에 반드시 본인명의 계좌 입력 요망 8. 문의처 : 서울캠퍼스 장학팀(), 글로벌캠퍼스 학생지원·장학팀() . 11.18 서울/글로벌 학생·인재개발처장"
1,0,[G-RISE사업단] G-RISE 커리어 교육 프로그램 신청 안내,"[G-RISE사업단] G-RISE 커리어 교육 프로그램 신청 안내 한국외국어대학교 G-RISE 사업단에서는 취업 비교과 프로그램으로 G-RISE 커리어 교육 프로그램을 아래와 같이 운영하고자 합니다. 참여를 희망하는 분께서는 년 11월 18일 ~ 년 2월 10일까지 아래 구글폼으로 신청바랍니다! 신청서 클릭! □ G-RISE 커리어 교육 프로그램 - 일 시 : . 11.24~.2.11 - 강의방식 : 실시간 비대면 방식으로 진행(회의 링크 개별 발송) - 일자별 강의 상세내용 : 첨부파일 참조 - 문의 : G-RISE사업단 이진이(, )"
1,1,e-Class 서비스 일시 중단 안내,e-Class 서비스 일시 중단 안내 안정적인 정보서비스 제공을 위해 아래 일정으로 서버 작업이 진행됩니다. 작업 시간 동안 e-Class 이용이 일시적으로 제한될 수 있으니 참고해 주시기 바랍니다.서비스 품질 향상을 위한 조치이오니 너른 양해를 부탁드립니다. - 아 래 - 1. 작업내용 : e-Class 서버 관련 네트워크 환경 설정 2. 작업일정 : 년 11월 24일 월요일 19시~21시 3. 문의처 : 정보처 정보시스템팀 () .11.19 정보시스템팀
0,0,[서울] 학부/계열 입학생의 학과·세부전공 신청 공고,"[서울] 학부/계열 입학생의 학과·세부전공 신청 공고 학부/계열 입학생의 학과·세부전공 신청 공고 학부/계열 입학생의 학과 및 세부전공 신청 일정을 아래와 같이 공고함 1. 대 상 가. 세부전공 배정 1) 미디어커뮤니케이션학부 학생 중 3학년 진급예정자(현 4학기 재학생) 2) 프랑스어학부 1전공생 및 이중전공생 중 3학년 진급예정자(현 4학기 재학생) 3) 중국언어문화학부 및 KFL학부 학생 중 2학년 진급예정자(현 2학기 재학생) 나. 학과(전공) 배정 1) 자유전공학부(서울) 입학생 중 2학년 진급예정자(현 2학기 재학생) 2) 단과대학/계열 모집단위 입학생 중 2학년 진급예정자(현 2학기 재학생) 2. 신청기간 : . 11. 24.(월) 10:00 ～ 11. 28.(금) 16:00 ※ 신청기간 이후 추가 신청 및 변경 절대 불가 3. 신청방법 : 종합정보시스템 → 전공/교직관리 → 전공 신청 단. 프랑스어학부 이중전공생(3학년 진급예정자)은 신청 시작일 오전에 개별 이메일(세부전공 신청서) 발송 (종합정보시스템에 입력된 이메일 주소로 발송됨) 4. 배정원칙 가. 세부전공: 학과 배정기준에 따름(신청기간 내 미신청 시 학부에서 임의 배정함) (※ 미디어커뮤니케이션학부 / 프랑스어학부 학생은 3지망까지, 중국언어문화학부 / KFL학부 학생은 2지망까지 신청해야함) 나. 자유전공학부(서울) 및 단과대학/계열 모집단위: 1지망 배정(신청기간 이후 추가 신청 및 변경 절대 불가) 5. 배정확정 : 년 1월 중(-2학기 성적반영 완료 후) . 11. 20. 서울캠퍼스 교무처장"
0,0,[글로벌]학부/계열 입학생 학과·세부전공·모듈 신청 공고-글로벌자유전공(글로벌)/영어통번역,"[글로벌] 학부/계열 입학생 학과·세부전공·모듈 신청 공고 학부/계열 입학생 학과·세부전공·모듈 신청 일정을 아래와 같이 공고함. 1. 대상 가. 대학·계열 모집 학생 중 2학년 진급 예정자 ▶ AI융합대학, C&T융합대학, 경상대학, 인문대학, 자연과학대학 ▶ 계열 (공과계열, 국가전략언어계열) 나. 영어통번역학부 2018학번(포함) 이후 학생 중 3학년 진급 예정자 다. 아프리카학부 학생 중 1학년 2학기 진급 예정자 라. 글로벌스포츠산업학부 학생 중 2학년 진급 예정자(학번부터) 마. 융합인재학부 학생 ① 필수세부모듈: 2학년 진급 예정자 ② 선택세부모듈: 2학년 진급 예정자 바. 글로벌자유전공학부 및 자유전공학부(글로벌) 학생 중 2학년 진급 예정자 2. 신청기간: . 11. 24.(월) 10:00～11. 28.(금) 16:00 ※ 신청기간 이후 추가 신청 및 변경 절대 불가 3. 신청방법: 종합정보시스템→전공/교직관리→1전공 신청 4. 배정원칙: 학부/계열 배정 기준에 따름 5. 유의사항 가. 인문과학계열 광역모집 및 아프리카학부 학생은 반드시 3지망까지 신청 나. 영어통번역학부: 학번이전 학생 3지망까지 신청 / 학번이후 학생 2지망까지 신청 ※ 세부전공 개편에 따라 학번부터는 영미문학·번역전공 / TESOL영어학전공만 신청 가능 다.융합인재학부: 융합인재학부 홈페이지 또는 학과사무실() 반드시 확인 바람 ※ 학번부터 필수모듈1개, 선택모듈2개 ※ 학번까지 필수모듈 4지망까지, 선택모듈 8지망까지 모두 신청 라. 글로벌자유전공학부 및 자유전공학부(글로벌): 1지망 신청 ※ 신청기간 내 미신청 시 학부에서 임의 배정 함.(배정 내역 추후 변경 불가) 6. 배정확정: 년 1월 중(2학기 성적 반영 완료 후) . 11. 글로벌캠퍼스 교무처장"
0,0,[공통][교외] 한국농어촌희망재단 년 대학생 봉사자 연계 지역돌봄 지원사업(겨울방학) 참여대학생 선발 안내(~11/21) 새글,붙임의 서류를 갖추어 한국농어촌희망재단의 년 대학생 봉사자 연계 지역돌봄 지원사업(겨울방학) 참여대학생 선발안내를 하니 한국외대 학생들의 많은 지원 바랍니다. 붙 임 1. 년 대학생 봉사자 연계 지역돌봄 지원사업(KRA지역돌봄)참여 대학생 선발안내 각1부 2. 년 대학생 봉사자 연계 지역돌봄 지원사업 포스터 1부. 끝.
1,0,역사문화연구소 제189회 정기 콜로키움,"역사문화연구소 제189회 정기 콜로키움 역사문화연구소는 오는 12월 19일 금요일 오후 5시 30분, 한국외국어대학교 서울캠퍼스 대학원동 409호에서 제189회 콜로키움을 개최합니다. 이번 콜로키움은 <이문(移文)과 소사(小使): 북송시기 지방관부 외교문서 왕래와 관원, 상인>이라는 주제로, 김상일 선생님께서 발표해주십니다. 여러 선생님들의 참석을 부탁드리며, 이번 콜로키움이 더욱더 유익하고 의미있는 학술발표의 장이 되기를 기대합니다. 역사문화연구소 배상 <역사문화연구소 제189회 정기 콜로키움> ▣ 주 제: 이문(移文)과 소사(小使): 북송시기 지방관부 외교문서 왕래와 관원, 상인 ▣ 발표자 : 김 상 일 ▣ 일 자: 년 12월 19일 금요일 오후 5시 30분 ▣ 장 소: 한국외국어대학교 서울캠퍼스 대학원동 409호 -한국외대 역사문화연구소- 전화 (031)330-4142 /fax (031)330-4857/이메일"
0,0,글로벌캠퍼스 공공인재개발원 년 상반기 신입 실원 모집 안내,"글로벌캠퍼스 공공인재개발원(구 고시반)에서는 아래와 같이 년 상반기 신입 실원을 모집하고 있습니다. 관심 있는 학생들의 많은 지원 바랍니다. 1. 모집 대상 - 공무원 공개경쟁채용시험(5급, 7급, 입법고등고시, 외교관후보자 선발시험 등) 준비생 - 로스쿨 준비생 - 국가전문자격시험(공인회계사, 세무사, 공인노무사, 관세사, 법무사, 변리사, 감정평가사 등) 준비생 - 이외 기타 본교 공공인재개발원 운영 목적에 부합하는 시험 준비생 2. 지원 자격 가. 본교 글로벌캠퍼스 소속 재학생, 휴학생, 졸업유예생이면서 나. TOEIC 700점 이상 혹은 FLEX 625점 이상인 자 ※ 단, 본인이 준비하는 시험의 1차 합격자라면, 영어 점수 대신 1차 합격 증빙 서류 제출 3. 제출 서류 가. 지원서 (첨부파일 확인) 나. 어학 성적 증명서 (TOEIC or FLEX 중 택1) 다. (해당자 한정) 1차 합격 증빙 서류 4. 제출처 및 제출 기한 가. 제출처: (공공@hufs.ac.kr) 나. 제출 기한: . 11. 30.(일) 23시 59분까지 5. 선발 절차 서류 제출 ▶ 면접 ▶ 최종 발표 11. 30.(일) 마감 12. 5. (금) 실시 1. 1.(목)부터 입실 시작 ※ 면접 불참 시 지원 불가 (일괄 대면 면접 실시 예정) 6. 실원 제공 사항 전용 열람실 제공 1. 도서관 3층 제1자유열람실 내 공공인재개발원 열람실 이용 가능 2. 신입 실원은 일정 기간 동안 열람실을 의무 사용하여야 함 * 미준수 시 실원 자격 박탈될 수 있음에 유의 ** 년 상반기 신입 실원 열람실 의무 사용 기간: .1.1. ~ .6.30. 3. 열람실 이용자 의무 사용 시간 안내 가. 학기중: 재학생 - 주 20시간 이상 / 휴학생 및 졸유생 - 주 40시간 이상 나. 방학중: 주 40시간 이상 * 매달 출석부 및 지정 앱을 통해 열람실 사용 내역 확인 예정 HUFS Dorm 우선 입사 기회 제공 공공인재개발원 실원 중 희망자에 한하여 HUFS Dorm 우선 입사 기회를 제공함 (기숙사비는 자부담 사항임) 면학 장려 지원비 제공 1. 교재, 강의, 모의고사 등 준비 시험과 직접적으로 관련된 지출 항목에 대하여 한도 내 실비 지원 2. 의무 사용 시간에 따라 차등적 한도 부여 예정 7. 기타 - 첨부파일: 공공인재개발원 신입 실원 지원서 - 문의처: 글로벌캠퍼스 공공인재개발원 운영팀 (공공@hufs.ac.kr) / . 11. 21. 글로벌캠퍼스 공공인재개발원 운영팀"
1,1,"AI 융합대학과 Klook 업무협약 체결…""AI 번역 기술 고도화 나선다&quot 새글","전 세계 숙박·교통·액티비티 예약 플랫폼 클룩(Klook)이 한국외국어대학교 AI융합대학(이하 한국외대 AI융합대학)과 업무협약(MOU)을 체결하고 AI 번역 기술 개발을 위한 산학협력을 추진한다고 21일 밝혔다. 이번 협약은 클룩의 글로벌 OTA 플랫폼 운영 노하우와 한국외대의 언어 및 AI 연구 역량을 결합해, 인공지능(AI) 기반 번역 품질을 한층 높이고 학생들에게 실무 경험을 제공하기 위해 마련됐다. 양 기관은 내년 말까지 협력 관계를 이어가며 AI 번역 프롬프트를 정교화하고 번역 품질을 고도화하는 프로젝트를 진행할 계획이다. AI 현지화(Localization) 및 언어 기술 관련 공동 연구도 병행한다. 이 과정에서 클룩은 인턴십, 워크숍, 프로젝트 기반 학습(PBL) 등 다양한 프로그램을 통해 학생들이 실제 글로벌 산업 환경에서 AI 기술을 경험하고 역량을 개발할 수 있도록 지원할 예정이다. 클룩은 지금껏 다양한 국내 기관과 긴밀하게 협력하며 국익 증진과 기업 성장을 함께 도모해 왔다. 이번 협약을 통해서도 AI 인재들이 산업 현장을 경험할 수 있는 기회를 제공하여 한국 AI 산업 생태계의 질적 성장에 기여한다는 방침이다. 또한, 클룩은 여행을 위한 기술을 개발하고 제공하는 글로벌 OTA(온라인 여행사)로서 AI 기술의 도입과 고도화를 통해 고객 경험 향상에 주력하고 있다. 이번 산학협력을 계기로 클룩의 디지털 경쟁력 또한 한층 강화될 것으로 전망한다. 이준호 클룩 한국 지사장은 “클룩은 여행을 위한 기술을 개발하고 제공하는 플랫폼으로서, AI를 중심으로 한 혁신에 지속적으로 투자하고 있다”며 “이번 협력을 통해 한국의 우수한 AI 인재들이 실무 경험을 쌓는 동시에, 클룩의 번역 및 현지화 기술 수준도 한층 높아질 것으로 기대한다”고 말했다. 클룩(KLOOK) www.klook.com"
1,0,[기타] [서울시&새싹(SeSAC)] 청년취업사관학교 도봉캠퍼스 SW 3기 교육생 모집 안내,"[서울시&새싹(SeSAC)] 청년취업사관학교 도봉캠퍼스 SW 3기 교육생 모집 (~10.26) 서울시&새싹(SeSAC)과 함께 년 상반기 취뽀를 목표로 함께 달릴 교육생을 모집합니다! (마감임박) <교육 과정> NEXT AI: 실전형 데이터 엔지니어링 비전공자도 가능한 ChatGPT 활용 AI 개발자 양성과정 현업 반도체 AI 엔지니어가 맡아주는 AI 개발 Full PKG 과정 <청년취업사관학교 새싹(SeSAC)만의 특별한 장점> - 현업 전문가의 실전형 커리큘럼 - 비전공자도 OK! 맞춤형 교육 제공 - 이력서/포트폴리오 지원 및 1:1 잡코디 - 수료 후 취업 연계까지 완벽 지원 <교육 혜택> - 전액 무료 (예치금 수료 시 전액 환급) - 점심 식대 지원 - 일자리 매칭데이 참여 기회 모집 기간: ~.10.26.(일) * 과정별 상이! 교육 장소: 청년취업사관학교 도봉캠퍼스 (창동역 도보 1분) 문의: 취업을 향한 첫걸음, 청년취업사관학교 새싹(SeSAC)과 함께하세요! 자세히 보러가기:"
1,1,[취업/알바/설명회] IDP 제52회 세계유학박람회 안내 (10/18-19),"[IDP] 세계유학박람회 안내 (10/18-19) <세계유학박람회 개요> - 명칭: 세계유학박람회ㅣ제52회 세계유학박람회 - 일시: 년 10월 18일(토) 오후 12시 ~ 5시 년 10월 19일(일) 오후 12시 ~ 4시 - 장소: 서울 삼성동 코엑스 컨퍼런스룸 3층 - 사전신청 및 자세히 보기: 세계유학박람회 - 주요내용 역·대·급 혜택과 함께하는 제 52회 세계유학박람회! 국내 최대 규모의 해외 대학유학박람회에 입학담당자들이 한국에 '직접' 찾아옵니다. - 호주·영국·미국·캐나다·뉴질랜드·아일랜드 6개국 대학유학박람회 - 조기유학, 대학예비, 학사, 석사과정까지 전과정 1:1 상담진행 - 국가별 현장 입학심사부터, 장학금, 현지 취업, 이민정보까지 - 나에게 맞는 전공별 추천 대학과 1:1 입학 포트폴리오 - 어디서도 들을 수 없는, 유학 전문가의 전공별 세미나 - Plus+공무원님들은 모두 모여라! 공무원 세미나 IDP 세계유학박람회 – 참가혜택 - 해외 명문대학 1:1 맞춤상담 및 현장입학심사제공 - IDP 800여개 파트너교 무료수속 & 전형료 면제 (호주 G8 전형료 면제, 영국 UCSA비용 무료) - 수속자 혜택 ① 추첨을 통해 IELTS 1달 수강권 증정 ② 원어민 SOP 첨삭 무료 ③ 테스트 글라이더 영어 모의고사 이용권 제공 - 역대급 혜택, 추첨을 통한 푸짐한 경품 & 수속 행사! - 참가자전원 AI 기반의 영어학습교재 증정 (사전신청 및 자세한 정보)"
1,0,"[취업/알바/설명회] 글로벌녹색성장주간 (Global Green Growth Week , GGGW","10/19 일요일 현장 참가 접수 마감!한-영 동시 통역 제공 (수요일, 목요일 해당) 지금 바로 등록하고, 새로운 영감을 나누는 자리에 함께하세요!! 대학생 현장 참가자만을 위한 특별 혜택! Youth Excellence in Green Growth 인증서 수여 GGGI 전문가 1:1 커리어 상담 글로벌 전문가 & 실무자와 네트워킹 GGGI 룰렛 이벤트 — 경품도 받고 추억도 만들자! 글로벌녹색성장기구 (GGGI)에서 인사드리며, 귀교의 무궁한 발전을 기원합니다. 글로벌녹색성장주간 (Global Green Growth Week , GGGWeek )가 10월 27일부터 31일까지 서울 정동 GGGI 본부와 웨스틴조선호텔에서 개최됩니다. 본 행사는 청년, 학계, 정부, 기업, 시민사회 등 전 세계의 다양한 주체들이 모여 녹색성장의 미래를 설계하고 새로운 협력 기회를 만들어가는 세계 청년·전문가 교류의 장입니다. 년 GGGWeek는 ""Innovation in a World in Transition: Driving Green Solutions for Climate and Development (변화하는 시대 속의 혁신: 기후와 개발을 위한 그린 솔루션)""을 주제로 △청년 포럼, △개회식 및 장관급 패널 세션, △파리협정 10주년 문화의 밤, △그린라운드테이블(AI와 물), △지속가능한 금융 △한중일+아세안 기후협력, △지속가능한 AI △에너지전환(수소협력) △아시아 탄소시장 등 25여개 세션 및 네트워킹 프로그램이 진행될 예정입니다. “Youth Innovation in the Digital Age”와 같은 세션에서는 디지털 및 AI 기반 솔루션을 활용한 청년 리더들의 혁신적인 지속가능성 사례가 소개되며, 청정에너지(특히 수소)와 미래 기술이 포용적 녹색성장에 기여하는 방안이 함께 논의됩니다. 학생들이 최신 지식을 확장하고, 국내외 동료들과 교류하며, 지속가능한 미래에 기여할 영감을 얻을 수 있는 소중한 기회가 될 것입니다. 아울러 총 14개 이상 세션에 참여한 학생에게는 “Certificate of Youth Excellence in Green Growth Leadership”이 수여됩니다. 또한, 참가 학생 중 추첨을 통해 GGGI 전문가와의 1:1 커리어 상담 기회가 제공되며, 이외 다양한 경품 이벤트가 준비되어 있어 학생들의 적극적인 참여를 장려하고 있습니다. 월·화·목·금 일정은 서울 정동 소재 GGGI 국제기구 본부에서 진행되며, 수요일은 웨스틴조선호텔에서 파리협정 10주년을 기념하는 대규모 네트워킹 저녁 리셉션과 함께 특별 세션들이 이어질 예정입니다. (수요일과 목요일 행사에는 한-영 동시통역 제공이 제공됩니다.) 이에 귀 교내에서도 행사 내용을 널리 공유해주시어 많은 학생들이 참여할 수 있도록 독려해 주시기를 부탁드립니다. 본 행사가 학생들에게는 국제적 경험과 진로 개발의 기회가 되고, 나아가 기후 위기 대응 및 녹색 전환을 향한 사회적 공감대를 형성하는 계기가 되기를 기대합니다. GGGWeek 에 대한 자세한 내용은 홈페이지에서 확인하실 수 있으며, 참가를 희망하시면 공식 홈페이지에서 사전접수 부탁드립니다. 공식 홈페이지: 사전접수 (10월 19일 일요일 접수 마감!!): 본 행사관련 궁금하신 사항이 있으시면 하기 연락처로 연락 부탁드립니다. 이메일: 감사합니다.글로벌녹색성장기구 드림 글로벌녹색성장기구(GGGI)는 2012년 10월 유엔 지속가능발전 정상회의에서 18개 창립 회원국으로 출범한 국제기구입니다. 현재(‘25년 9월 기준) 52개 회원국으로 성장하였으며 현재 약 50여개 국가에서 총 273개 프로젝트를 운영하며 145억 달러 이상의 녹색 투자 약정 유치(‘24년 말 기준)하였습니다. GGGI는 회원국 대상 기후변화 대응, 녹색성장 전략 수립 및 이행, 역량강화 등 지원하고 녹색성장 정책 수립 및 국가 기후변화 대응 역량 강화 지원하고 있습니다."
1,1,[기타] 명사초청 HUFS특강 안내,"[진로취업지원센터x제59대 총학생회 '박동'] 명사 초청 HUFS특강 우리 대학 동문 선배(영어과 74)이신 코람코자산신탁 윤용로 회장님을 초청하여 HUFS특강을 개최합니다. 재학생과 졸업생 분들의 많은 관심과 참여 부탁드립니다. . 10. 29.(수) 14:00~15:30 도서관 5층 휠라아쿠쉬네트홀 신청 코람코자산신탁 윤용로 회장 :VUCA시대의 우리, 어떻게 살 것인가(Volatility, Uncertainty, Complexity, Ambiguity) 2018.~ 코람코자산신탁 회장 2015.04~2018.02. 법무법인 세종 고문 2012~2015 한국외환은행 나눔재단 이사장 2012.02~2014.03. 제24대 외환은행 은행장 2011.03~2014 하나금융지주 부회장 2007.12~2010.12. 22대 기업은행 은행장 2007.02.~2007.12 금융감독위원회 부위원장 2005 증권선물위원회 상임위원 2003 금융감독위원회 감독정책2국 국장 2002 금융감독위원회 공보관 2000 재정경제부 금융정책국 은행제도과 과장 1999 재정경제부 국제금융국 외화자금과 과장 1998 재정경제부 장관 비서관 1997 재정경제원 소비세제과 과장 1997 재정경제원 관세협력과 과장 1996 재정경제원 부동산실명제실시단 부동산실명반장 1989 재무부 이재국 은행과 사무관 ~1987 재무부 경제협력국 경제협력과 사무관 재무부 국고국 회계과 1979 재무부 국세심판소 1977 제21회 행정고시 합격 ~1987 미네소타대학교 대학원 행정학 석사 ~1982 서울대학교 행정대학원 행정학 ~1978 한국외국어대학교 영어과 학사 ※ 특강 전 강연장 앞에서 '프로그램 참가 확인서'를 발급받으실 수 있습니다.(출석 인정 여부 담당 교수 재량)"
1,1,[기타] [한국취업센터] 핀테크 특화 실무프로젝트 기반 생성형AI 데이터분석 참여자 모집 안내,"IT/AI 분야의 실무형 프로젝트에 참여할 수 있는 핀테크 특화 실무프로젝트 기반 생성형 AI 데이터 분석 과정 참여자를 모집 중입니다. 아래 구글 폼을 통해 신청 가능하며, 모집 기간은 10월 27일(월)까지 입니다. 25명 소수 정예로 진행되며, 조기 마감 가능성이 있습니다. - 신청: ◈ 개요 해당 교육은 평균 만족도 92%, 취업률 88%라는 결과를 달성한 프로그램입니다. 프로그램명 핀테크 특화 실무프로젝트 기반 생성형 AI 데이터 분석 과정 (청년취업사관학교 중랑캠퍼스) 교육기간 년 11월 3일(월) ~ 년 2월 3일(화) / 09:30 ~ 18:30 (월~금) / 3개월 교육장소 서울시 중랑구 망우로 313, 3층 청년취업사관학교 중랑캠퍼스 신청기간 ~10월 27일(월) 커리큘럼 첨부파일 내 '커리큘럼' GIF 참조 ◈ 혜택 1. 수료생 전원 인턴 기회 제공 2. 실무 프로젝트를 통한 포트폴리오 완성 3. 현업자 1:1 멘토링 (진로 고민, 자기소개서, 포트폴리오 코칭, 프로젝트 디벨롭) 4. 수료 후 6개월간 이력서 컨설팅 및 매칭데이 등 취업 지원 프로그램 운영 (한국취업센터 취·창업지원 예정) 5. 취업 특강, 현업자 멘토링, 코딩 테스트 등 매주 특강 진행 6. 교육비, 중식, 다과, 교재 무료 제공 (100% 무료) * 내일 배움 카드 필요 없음 * 타 국비교육 경험 보유자, 대상자 조건에 부합하면 신청 및 참여 가능 ◈ 대상 1. 만 15세 이상 서울시 구직자 (성인의 경우, 나이 제한 없음) ※ 서울 지역 이외에 거주하는 경우, 아래 조건 중 하나라도 만족 시 참여 가능 - 서울 소재 대학(원) 생 및 졸업생 - 서울 소재 기업 근무 경력자 (모집 공고일로부터 3년 이내) 2. 학습에 대한 의지가 있으신 분 3. 교육 수료 후 취업 또는 창업을 희망하시는 분 4. 전공자/비전공자 참여 가능 (맞춤형 조별 프로젝트 진행) * 고용보험 가입자(재직자)는 신청 불가 관련하여 문의 사항이 있으신 경우, 아래 채널을 통해 편히 문의 부탁드립니다. - 문의처: 한국취업센터 운영본부 - 연락처: (내선번호 1번) / - 오픈카톡:"
1,1,[기타] [KMF ] 「 대한민국 가상융합산업대전」 단체 참관 안내,"과학기술정보통신부가 주최하고, 정보통신산업진흥원(NIPA)과 한국메타버스산업협회(K-META)가 주관하는 「 대한민국 가상융합산업대전(KMF )」이 오는 11월 12일(수)부터 14일(금)까지, 3일간 일산 킨텍스 제1전시장 5홀에서 개최됩니다. 이번 전시회는 가상융합산업(VR·AR·XR 등)의 최신 기술과 산업 동향을 한눈에 볼 수 있는 대표 전시회로, 학생들의 진로 탐색과 산업 현장 이해를 돕는 교육적 현장 체험의 기회가 될 것으로 기대됩니다. ■ 전시회 개요 행사명: 대한민국 가상융합산업대전 (KMF ) 기간: .11.12.(수) ~ 11.14.(금) 장소: 일산 킨텍스 제1전시장 5홀 주최: 과학기술정보통신부(MSIT) 주관: 정보통신산업진흥원(NIPA), 한국메타버스산업협회(K-META) ■ 단체참관 안내 (10인 이상) 대상: 학교·기관·협회 등 10인 이상 단체 신청 방법: 붙임 ‘단체참관 신청서’ 작성 후 이메일 회신 제출 기한: 년 11월 7일(금)까지"
