verb,mood,tense,person
habíais sucedido,indicative,pluperfect,2pl
hubisteis sucedido,indicative,preterite_anterior,2pl
habríais sucedido,indicative,conditional_perfect,2pl
sucedáis,subjunctive,present,2pl
sucedierais,subjunctive,imperfect,2pl
sucediereis,subjunctive,future,2pl
hayáis sucedido,subjunctive,present_perfect,2pl
hubiereis sucedido,subjunctive,future_perfect,2pl
hubierais sucedido,subjunctive,pluperfect,2pl
suceda,imperative,present,2pl
no suceda,imperative,present,2pl
sufrís,indicative,present,2pl
sufriréis,indicative,future,2pl
sufríais,indicative,imperfect,2pl
sufristeis,indicative,preterite,2pl
sufriríais,indicative,conditional,2pl
habéis sufrido,indicative,present_perfect,2pl
habréis sufrido,indicative,future_perfect,2pl
habíais sufrido,indicative,pluperfect,2pl
hubisteis sufrido,indicative,preterite_anterior,2pl
habríais sufrido,indicative,conditional_perfect,2pl
sufráis,subjunctive,present,2pl
sufrierais,subjunctive,imperfect,2pl
sufriereis,subjunctive,future,2pl
hayáis sufrido,subjunctive,present_perfect,2pl
hubiereis sufrido,subjunctive,future_perfect,2pl
hubierais sufrido,subjunctive,pluperfect,2pl
sufra,imperative,present,2pl
no sufra,imperative,present,2pl
sugerís,indicative,present,2pl
sugeriréis,indicative,future,2pl
sugeríais,indicative,imperfect,2pl
sugeriríais,indicative,conditional,2pl
habéis sugerido,indicative,present_perfect,2pl
habréis sugerido,indicative,future_perfect,2pl
habíais sugerido,indicative,pluperfect,2pl
hubisteis sugerido,indicative,preterite_anterior,2pl
habríais sugerido,indicative,conditional_perfect,2pl
sugiráis,subjunctive,present,2pl
sugirierais,subjunctive,imperfect,2pl
sugiriereis,subjunctive,future,2pl
hayáis sugerido,subjunctive,present_perfect,2pl
hubiereis sugerido,subjunctive,future_perfect,2pl
hubierais sugerido,subjunctive,pluperfect,2pl
sugiera,imperative,present,2pl
no sugiera,imperative,present,2pl
suponéis,indicative,present,2pl
supondréis,indicative,future,2pl
suponíais,indicative,imperfect,2pl
supusisteis,indicative,preterite,2pl
supondríais,indicative,conditional,2pl
habéis supuesto,indicative,present_perfect,2pl
habréis supuesto,indicative,future_perfect,2pl
habíais supuesto,indicative,pluperfect,2pl
hubisteis supuesto,indicative,preterite_anterior,2pl
habríais supuesto,indicative,conditional_perfect,2pl
supongáis,subjunctive,present,2pl
supusierais,subjunctive,imperfect,2pl
supusiereis,subjunctive,future,2pl
hayáis supuesto,subjunctive,present_perfect,2pl
hubiereis supuesto,subjunctive,future_perfect,2pl
hubierais supuesto,subjunctive,pluperfect,2pl
suponga,imperative,present,2pl
no suponga,imperative,present,2pl
surgís,indicative,present,2pl
surgiréis,indicative,future,2pl
surgíais,indicative,imperfect,2pl
surgisteis,indicative,preterite,2pl
surgiríais,indicative,conditional,2pl
habéis surgido,indicative,present_perfect,2pl
habréis surgido,indicative,future_perfect,2pl
habíais surgido,indicative,pluperfect,2pl
hubisteis surgido,indicative,preterite_anterior,2pl
habríais surgido,indicative,conditional_perfect,2pl
surjáis,subjunctive,present,2pl
surgierais,subjunctive,imperfect,2pl
surgiereis,subjunctive,future,2pl
hayáis surgido,subjunctive,present_perfect,2pl
hubiereis surgido,subjunctive,future_perfect,2pl
hubierais surgido,subjunctive,pluperfect,2pl
surja,imperative,present,2pl
no surja,imperative,present,2pl
suspiráis,indicative,present,2pl
suspiraréis,indicative,future,2pl
suspirabais,indicative,imperfect,2pl
suspirasteis,indicative,preterite,2pl
suspiraríais,indicative,conditional,2pl
habéis suspirado,indicative,present_perfect,2pl
habréis suspirado,indicative,future_perfect,2pl
habíais suspirado,indicative,pluperfect,2pl
hubisteis suspirado,indicative,preterite_anterior,2pl
habríais suspirado,indicative,conditional_perfect,2pl
suspiréis,subjunctive,present,2pl
suspirarais,subjunctive,imperfect,2pl
suspirareis,subjunctive,future,2pl
hayáis suspirado,subjunctive,present_perfect,2pl
hubiereis suspirado,subjunctive,future_perfect,2pl
hubierais suspirado,subjunctive,pluperfect,2pl
suspire,imperative,present,2pl
no suspire,imperative,present,2pl
sustituís,indicative,present,2pl
sustituiréis,indicative,future,2pl
sustituíais,indicative,imperfect,2pl
sustituisteis,indicative,preterite,2pl
sustituiríais,indicative,conditional,2pl
habéis sustituido,indicative,present_perfect,2pl
habréis sustituido,indicative,future_perfect,2pl
habíais sustituido,indicative,pluperfect,2pl
hubisteis sustituido,indicative,preterite_anterior,2pl
habríais sustituido,indicative,conditional_perfect,2pl
sustituyáis,subjunctive,present,2pl
sustituyerais,subjunctive,imperfect,2pl
sustituyereis,subjunctive,future,2pl
hayáis sustituido,subjunctive,present_perfect,2pl
hubiereis sustituido,subjunctive,future_perfect,2pl
hubierais sustituido,subjunctive,pluperfect,2pl
sustituya,imperative,present,2pl
no sustituya,imperative,present,2pl
tañéis,indicative,present,2pl
tañeréis,indicative,future,2pl
tañíais,indicative,imperfect,2pl
tañisteis,indicative,preterite,2pl
tañeríais,indicative,conditional,2pl
habéis tañido,indicative,present_perfect,2pl
habréis tañido,indicative,future_perfect,2pl
habíais tañido,indicative,pluperfect,2pl
hubisteis tañido,indicative,preterite_anterior,2pl
habríais tañido,indicative,conditional_perfect,2pl
tañáis,subjunctive,present,2pl
tañerais,subjunctive,imperfect,2pl
tañereis,subjunctive,future,2pl
hayáis tañido,subjunctive,present_perfect,2pl
hubiereis tañido,subjunctive,future_perfect,2pl
hubierais tañido,subjunctive,pluperfect,2pl
taña,imperative,present,2pl
no taña,imperative,present,2pl
tapáis,indicative,present,2pl
taparéis,indicative,future,2pl
tapabais,indicative,imperfect,2pl
tapasteis,indicative,preterite,2pl
taparíais,indicative,conditional,2pl
habéis tapado,indicative,present_perfect,2pl
habréis tapado,indicative,future_perfect,2pl
habíais tapado,indicative,pluperfect,2pl
hubisteis tapado,indicative,preterite_anterior,2pl
habríais tapado,indicative,conditional_perfect,2pl
tapéis,subjunctive,present,2pl
taparais,subjunctive,imperfect,2pl
tapareis,subjunctive,future,2pl
hayáis tapado,subjunctive,present_perfect,2pl
hubiereis tapado,subjunctive,future_perfect,2pl
hubierais tapado,subjunctive,pluperfect,2pl
tape,imperative,present,2pl
no tape,imperative,present,2pl
tardáis,indicative,present,2pl
tardaréis,indicative,future,2pl
tardabais,indicative,imperfect,2pl
tardasteis,indicative,preterite,2pl
tardaríais,indicative,conditional,2pl
habéis tardado,indicative,present_perfect,2pl
habréis tardado,indicative,future_perfect,2pl
habíais tardado,indicative,pluperfect,2pl
hubisteis tardado,indicative,preterite_anterior,2pl
habríais tardado,indicative,conditional_perfect,2pl
tardéis,subjunctive,present,2pl
tardarais,subjunctive,imperfect,2pl
tardareis,subjunctive,future,2pl
hayáis tardado,subjunctive,present_perfect,2pl
hubiereis tardado,subjunctive,future_perfect,2pl
hubierais tardado,subjunctive,pluperfect,2pl
tarde,imperative,present,2pl
no tarde,imperative,present,2pl
teméis,indicative,present,2pl
temeréis,indicative,future,2pl
temíais,indicative,imperfect,2pl
temisteis,indicative,preterite,2pl
temeríais,indicative,conditional,2pl
habéis temido,indicative,present_perfect,2pl
habréis temido,indicative,future_perfect,2pl
habíais temido,indicative,pluperfect,2pl
hubisteis temido,indicative,preterite_anterior,2pl
habríais temido,indicative,conditional_perfect,2pl
temáis,subjunctive,present,2pl
temierais,subjunctive,imperfect,2pl
temiereis,subjunctive,future,2pl
hayáis temido,subjunctive,present_perfect,2pl
hubiereis temido,subjunctive,future_perfect,2pl
hubierais temido,subjunctive,pluperfect,2pl
tema,imperative,present,2pl
no tema,imperative,present,2pl
tenéis,indicative,present,2pl
tendréis,indicative,future,2pl
teníais,indicative,imperfect,2pl
tuvisteis,indicative,preterite,2pl
tendríais,indicative,conditional,2pl
habéis tenido,indicative,present_perfect,2pl
habréis tenido,indicative,future_perfect,2pl
habíais tenido,indicative,pluperfect,2pl
hubisteis tenido,indicative,preterite_anterior,2pl
habríais tenido,indicative,conditional_perfect,2pl
tengáis,subjunctive,present,2pl
tuvierais,subjunctive,imperfect,2pl
tuviereis,subjunctive,future,2pl
hayáis tenido,subjunctive,present_perfect,2pl
hubiereis tenido,subjunctive,future_perfect,2pl
hubierais tenido,subjunctive,pluperfect,2pl
tenga,imperative,present,2pl
no tenga,imperative,present,2pl
teñís,indicative,present,2pl
teñiréis,indicative,future,2pl
teñíais,indicative,imperfect,2pl
teñisteis,indicative,preterite,2pl
teñiríais,indicative,conditional,2pl
habéis teñido,indicative,present_perfect,2pl
habréis teñido,indicative,future_perfect,2pl
habíais teñido,indicative,pluperfect,2pl
hubisteis teñido,indicative,preterite_anterior,2pl
habríais teñido,indicative,conditional_perfect,2pl
tiñáis,subjunctive,present,2pl
tiñerais,subjunctive,imperfect,2pl
tiñereis,subjunctive,future,2pl
hayáis teñido,subjunctive,present_perfect,2pl
hubiereis teñido,subjunctive,future_perfect,2pl
hubierais teñido,subjunctive,pluperfect,2pl
tiña,imperative,present,2pl
no tiña,imperative,present,2pl
termináis,indicative,present,2pl
terminaréis,indicative,future,2pl
terminabais,indicative,imperfect,2pl
terminasteis,indicative,preterite,2pl
terminaríais,indicative,conditional,2pl
habéis terminado,indicative,present_perfect,2pl
habréis terminado,indicative,future_perfect,2pl
habíais terminado,indicative,pluperfect,2pl
hubisteis terminado,indicative,preterite_anterior,2pl
habríais terminado,indicative,conditional_perfect,2pl
terminéis,subjunctive,present,2pl
terminarais,subjunctive,imperfect,2pl
terminareis,subjunctive,future,2pl
hayáis terminado,subjunctive,present_perfect,2pl
hubiereis terminado,subjunctive,future_perfect,2pl
hubierais terminado,subjunctive,pluperfect,2pl
termine,imperative,present,2pl
no termine,imperative,present,2pl
tiráis,indicative,present,2pl
tiraréis,indicative,future,2pl
tirabais,indicative,imperfect,2pl
tirasteis,indicative,preterite,2pl
tiraríais,indicative,conditional,2pl
habéis tirado,indicative,present_perfect,2pl
habréis tirado,indicative,future_perfect,2pl
habíais tirado,indicative,pluperfect,2pl
hubisteis tirado,indicative,preterite_anterior,2pl
habríais tirado,indicative,conditional_perfect,2pl
tiréis,subjunctive,present,2pl
tirarais,subjunctive,imperfect,2pl
tirareis,subjunctive,future,2pl
hayáis tirado,subjunctive,present_perfect,2pl
hubiereis tirado,subjunctive,future_perfect,2pl
hubierais tirado,subjunctive,pluperfect,2pl
tire,imperative,present,2pl
no tire,imperative,present,2pl
tocáis,indicative,present,2pl
tocaréis,indicative,future,2pl
tocabais,indicative,imperfect,2pl
tocasteis,indicative,preterite,2pl
tocaríais,indicative,conditional,2pl
habéis tocado,indicative,present_perfect,2pl
habréis tocado,indicative,future_perfect,2pl
habíais tocado,indicative,pluperfect,2pl
hubisteis tocado,indicative,preterite_anterior,2pl
habríais tocado,indicative,conditional_perfect,2pl
toquéis,subjunctive,present,2pl
tocarais,subjunctive,imperfect,2pl
tocareis,subjunctive,future,2pl
hayáis tocado,subjunctive,present_perfect,2pl
hubiereis tocado,subjunctive,future_perfect,2pl
hubierais tocado,subjunctive,pluperfect,2pl
toque,imperative,present,2pl
no toque,imperative,present,2pl
tomáis,indicative,present,2pl
tomaréis,indicative,future,2pl
tomabais,indicative,imperfect,2pl
tomasteis,indicative,preterite,2pl
tomaríais,indicative,conditional,2pl
habéis tomado,indicative,present_perfect,2pl
habréis tomado,indicative,future_perfect,2pl
habíais tomado,indicative,pluperfect,2pl
hubisteis tomado,indicative,preterite_anterior,2pl
habríais tomado,indicative,conditional_perfect,2pl
toméis,subjunctive,present,2pl
tomarais,subjunctive,imperfect,2pl
tomareis,subjunctive,future,2pl
hayáis tomado,subjunctive,present_perfect,2pl
hubiereis tomado,subjunctive,future_perfect,2pl
hubierais tomado,subjunctive,pluperfect,2pl
tome,imperative,present,2pl
no tome,imperative,present,2pl
torcéis,indicative,present,2pl
torceréis,indicative,future,2pl
torcíais,indicative,imperfect,2pl
torcisteis,indicative,preterite,2pl
torceríais,indicative,conditional,2pl
habéis torcido,indicative,present_perfect,2pl
habréis torcido,indicative,future_perfect,2pl
habíais torcido,indicative,pluperfect,2pl
hubisteis torcido,indicative,preterite_anterior,2pl
habríais torcido,indicative,conditional_perfect,2pl
torzáis,subjunctive,present,2pl
torcierais,subjunctive,imperfect,2pl
torciereis,subjunctive,future,2pl
hayáis torcido,subjunctive,present_perfect,2pl
hubiereis torcido,subjunctive,future_perfect,2pl
hubierais torcido,subjunctive,pluperfect,2pl
tuerza,imperative,present,2pl
no tuerza,imperative,present,2pl
toséis,indicative,present,2pl
toseréis,indicative,future,2pl
tosíais,indicative,imperfect,2pl
tosisteis,indicative,preterite,2pl
toseríais,indicative,conditional,2pl
habéis tosido,indicative,present_perfect,2pl
habréis tosido,indicative,future_perfect,2pl
habíais tosido,indicative,pluperfect,2pl
hubisteis tosido,indicative,preterite_anterior,2pl
habríais tosido,indicative,conditional_perfect,2pl
tosáis,subjunctive,present,2pl
tosierais,subjunctive,imperfect,2pl
tosiereis,subjunctive,future,2pl
hayáis tosido,subjunctive,present_perfect,2pl
hubiereis tosido,subjunctive,future_perfect,2pl
hubierais tosido,subjunctive,pluperfect,2pl
tosa,imperative,present,2pl
no tosa,imperative,present,2pl
trabajáis,indicative,present,2pl
trabajaréis,indicative,future,2pl
trabajabais,indicative,imperfect,2pl
trabajasteis,indicative,preterite,2pl
trabajaríais,indicative,conditional,2pl
habéis trabajado,indicative,present_perfect,2pl
habréis trabajado,indicative,future_perfect,2pl
habíais trabajado,indicative,pluperfect,2pl
hubisteis trabajado,indicative,preterite_anterior,2pl
habríais trabajado,indicative,conditional_perfect,2pl
trabajéis,subjunctive,present,2pl
trabajarais,subjunctive,imperfect,2pl
trabajareis,subjunctive,future,2pl
hayáis trabajado,subjunctive,present_perfect,2pl
hubiereis trabajado,subjunctive,future_perfect,2pl
hubierais trabajado,subjunctive,pluperfect,2pl
trabaje,imperative,present,2pl
no trabaje,imperative,present,2pl
traducís,indicative,present,2pl
traduciréis,indicative,future,2pl
traducíais,indicative,imperfect,2pl
tradujisteis,indicative,preterite,2pl
traduciríais,indicative,conditional,2pl
habéis traducido,indicative,present_perfect,2pl
habréis traducido,indicative,future_perfect,2pl
habíais traducido,indicative,pluperfect,2pl
hubisteis traducido,indicative,preterite_anterior,2pl
habríais traducido,indicative,conditional_perfect,2pl
traduzcáis,subjunctive,present,2pl
tradujerais,subjunctive,imperfect,2pl
tradujereis,subjunctive,future,2pl
hayáis traducido,subjunctive,present_perfect,2pl
hubiereis traducido,subjunctive,future_perfect,2pl
hubierais traducido,subjunctive,pluperfect,2pl
traduzca,imperative,present,2pl
no traduzca,imperative,present,2pl
traéis,indicative,present,2pl
traeréis,indicative,future,2pl
traíais,indicative,imperfect,2pl
trajisteis,indicative,preterite,2pl
traeríais,indicative,conditional,2pl
habéis traído,indicative,present_perfect,2pl
habréis traído,indicative,future_perfect,2pl
habíais traído,indicative,pluperfect,2pl
hubisteis traído,indicative,preterite_anterior,2pl
habríais traído,indicative,conditional_perfect,2pl
traigáis,subjunctive,present,2pl
trajerais,subjunctive,imperfect,2pl
trajereis,subjunctive,future,2pl
hayáis traído,subjunctive,present_perfect,2pl
hubiereis traído,subjunctive,future_perfect,2pl
hubierais traído,subjunctive,pluperfect,2pl
traiga,imperative,present,2pl
no traiga,imperative,present,2pl
tragáis,indicative,present,2pl
tragaréis,indicative,future,2pl
tragabais,indicative,imperfect,2pl
tragasteis,indicative,preterite,2pl
tragaríais,indicative,conditional,2pl
habéis tragado,indicative,present_perfect,2pl
habréis tragado,indicative,future_perfect,2pl
habíais tragado,indicative,pluperfect,2pl
hubisteis tragado,indicative,preterite_anterior,2pl
habríais tragado,indicative,conditional_perfect,2pl
traguéis,subjunctive,present,2pl
tragarais,subjunctive,imperfect,2pl
tragareis,subjunctive,future,2pl
hayáis tragado,subjunctive,present_perfect,2pl
hubiereis tragado,subjunctive,future_perfect,2pl
hubierais tragado,subjunctive,pluperfect,2pl
trague,imperative,present,2pl
no trague,imperative,present,2pl
tratáis,indicative,present,2pl
trataréis,indicative,future,2pl
tratabais,indicative,imperfect,2pl
tratasteis,indicative,preterite,2pl
trataríais,indicative,conditional,2pl
habéis tratado,indicative,present_perfect,2pl
habréis tratado,indicative,future_perfect,2pl
habíais tratado,indicative,pluperfect,2pl
hubisteis tratado,indicative,preterite_anterior,2pl
habríais tratado,indicative,conditional_perfect,2pl
tratéis,subjunctive,present,2pl
tratarais,subjunctive,imperfect,2pl
tratareis,subjunctive,future,2pl
hayáis tratado,subjunctive,present_perfect,2pl
hubiereis tratado,subjunctive,future_perfect,2pl
hubierais tratado,subjunctive,pluperfect,2pl
trate,imperative,present,2pl
no trate,imperative,present,2pl
triunfáis,indicative,present,2pl
triunfaréis,indicative,future,2pl
triunfabais,indicative,imperfect,2pl
triunfasteis,indicative,preterite,2pl
triunfaríais,indicative,conditional,2pl
habéis triunfado,indicative,present_perfect,2pl
habréis triunfado,indicative,future_perfect,2pl
habíais triunfado,indicative,pluperfect,2pl
hubisteis triunfado,indicative,preterite_anterior,2pl
habríais triunfado,indicative,conditional_perfect,2pl
triunféis,subjunctive,present,2pl
triunfarais,subjunctive,imperfect,2pl
triunfareis,subjunctive,future,2pl
hayáis triunfado,subjunctive,present_perfect,2pl
hubiereis triunfado,subjunctive,future_perfect,2pl
hubierais triunfado,subjunctive,pluperfect,2pl
triunfe,imperative,present,2pl
no triunfe,imperative,present,2pl
tropezáis,indicative,present,2pl
tropezaréis,indicative,future,2pl
tropezabais,indicative,imperfect,2pl
tropezasteis,indicative,preterite,2pl
tropezaríais,indicative,conditional,2pl
habéis tropezado,indicative,present_perfect,2pl
habréis tropezado,indicative,future_perfect,2pl
habíais tropezado,indicative,pluperfect,2pl
hubisteis tropezado,indicative,preterite_anterior,2pl
habríais tropezado,indicative,conditional_perfect,2pl
tropezéis,subjunctive,present,2pl
tropezarais,subjunctive,imperfect,2pl
tropezareis,subjunctive,future,2pl
hayáis tropezado,subjunctive,present_perfect,2pl
hubiereis tropezado,subjunctive,future_perfect,2pl
hubierais tropezado,subjunctive,pluperfect,2pl
tropiece,imperative,present,2pl
no tropiece,imperative,present,2pl
ubicáis,indicative,present,2pl
ubicaréis,indicative,future,2pl
ubicabais,indicative,imperfect,2pl
ubicasteis,indicative,preterite,2pl
ubicaríais,indicative,conditional,2pl
habéis ubicado,indicative,present_perfect,2pl
habréis ubicado,indicative,future_perfect,2pl
habíais ubicado,indicative,pluperfect,2pl
hubisteis ubicado,indicative,preterite_anterior,2pl
habríais ubicado,indicative,conditional_perfect,2pl
ubiquéis,subjunctive,present,2pl
ubicarais,subjunctive,imperfect,2pl
ubicareis,subjunctive,future,2pl
hayáis ubicado,subjunctive,present_perfect,2pl
hubiereis ubicado,subjunctive,future_perfect,2pl
hubierais ubicado,subjunctive,pluperfect,2pl
ubique,imperative,present,2pl
no ubique,imperative,present,2pl
unís,indicative,present,2pl
uniréis,indicative,future,2pl
uníais,indicative,imperfect,2pl
unisteis,indicative,preterite,2pl
uniríais,indicative,conditional,2pl
habéis unido,indicative,present_perfect,2pl
habréis unido,indicative,future_perfect,2pl
habíais unido,indicative,pluperfect,2pl
hubisteis unido,indicative,preterite_anterior,2pl
habríais unido,indicative,conditional_perfect,2pl
unáis,subjunctive,present,2pl
unierais,subjunctive,imperfect,2pl
uniereis,subjunctive,future,2pl
hayáis unido,subjunctive,present_perfect,2pl
hubiereis unido,subjunctive,future_perfect,2pl
hubierais unido,subjunctive,pluperfect,2pl
una,imperative,present,2pl
no una,imperative,present,2pl
untáis,indicative,present,2pl
untaréis,indicative,future,2pl
untabais,indicative,imperfect,2pl
untasteis,indicative,preterite,2pl
untaríais,indicative,conditional,2pl
habéis untado,indicative,present_perfect,2pl
habréis untado,indicative,future_perfect,2pl
habíais untado,indicative,pluperfect,2pl
hubisteis untado,indicative,preterite_anterior,2pl
habríais untado,indicative,conditional_perfect,2pl
untéis,subjunctive,present,2pl
untarais,subjunctive,imperfect,2pl
untareis,subjunctive,future,2pl
hayáis untado,subjunctive,present_perfect,2pl
hubiereis untado,subjunctive,future_perfect,2pl
hubierais untado,subjunctive,pluperfect,2pl
unte,imperative,present,2pl
no unte,imperative,present,2pl
usáis,indicative,present,2pl
usaréis,indicative,future,2pl
usabais,indicative,imperfect,2pl
usasteis,indicative,preterite,2pl
usaríais,indicative,conditional,2pl
habéis usado,indicative,present_perfect,2pl
habréis usado,indicative,future_perfect,2pl
habíais usado,indicative,pluperfect,2pl
hubisteis usado,indicative,preterite_anterior,2pl
habríais usado,indicative,conditional_perfect,2pl
uséis,subjunctive,present,2pl
usarais,subjunctive,imperfect,2pl
usareis,subjunctive,future,2pl
hayáis usado,subjunctive,present_perfect,2pl
hubiereis usado,subjunctive,future_perfect,2pl
hubierais usado,subjunctive,pluperfect,2pl
use,imperative,present,2pl
no use,imperative,present,2pl
utilizáis,indicative,present,2pl
utilizaréis,indicative,future,2pl
utilizabais,indicative,imperfect,2pl
utilizasteis,indicative,preterite,2pl
utilizaríais,indicative,conditional,2pl
habéis utilizado,indicative,present_perfect,2pl
habréis utilizado,indicative,future_perfect,2pl
habíais utilizado,indicative,pluperfect,2pl
hubisteis utilizado,indicative,preterite_anterior,2pl
habríais utilizado,indicative,conditional_perfect,2pl
utilicéis,subjunctive,present,2pl
utilizarais,subjunctive,imperfect,2pl
utilizareis,subjunctive,future,2pl
hayáis utilizado,subjunctive,present_perfect,2pl
hubiereis utilizado,subjunctive,future_perfect,2pl
hubierais utilizado,subjunctive,pluperfect,2pl
utilice,imperative,present,2pl
no utilice,imperative,present,2pl
vaciáis,indicative,present,2pl
vaciaréis,indicative,future,2pl
vaciabais,indicative,imperfect,2pl
vaciasteis,indicative,preterite,2pl
vaciaríais,indicative,conditional,2pl
habéis vaciado,indicative,present_perfect,2pl
habréis vaciado,indicative,future_perfect,2pl
habíais vaciado,indicative,pluperfect,2pl
hubisteis vaciado,indicative,preterite_anterior,2pl
habríais vaciado,indicative,conditional_perfect,2pl
vaciéis,subjunctive,present,2pl
vaciarais,subjunctive,imperfect,2pl
vaciareis,subjunctive,future,2pl
hayáis vaciado,subjunctive,present_perfect,2pl
hubiereis vaciado,subjunctive,future_perfect,2pl
hubierais vaciado,subjunctive,pluperfect,2pl
vacíe,imperative,present,2pl
no vacíe,imperative,present,2pl
valéis,indicative,present,2pl
valdréis,indicative,future,2pl
valíais,indicative,imperfect,2pl
valisteis,indicative,preterite,2pl
valdríais,indicative,conditional,2pl
habéis valido,indicative,present_perfect,2pl
habréis valido,indicative,future_perfect,2pl
habíais valido,indicative,pluperfect,2pl
hubisteis valido,indicative,preterite_anterior,2pl
habríais valido,indicative,conditional_perfect,2pl
valgáis,subjunctive,present,2pl
valierais,subjunctive,imperfect,2pl
valiereis,subjunctive,future,2pl
hayáis valido,subjunctive,present_perfect,2pl
hubiereis valido,subjunctive,future_perfect,2pl
hubierais valido,subjunctive,pluperfect,2pl
valga,imperative,present,2pl
no valga,imperative,present,2pl
variáis,indicative,present,2pl
variaréis,indicative,future,2pl
variabais,indicative,imperfect,2pl
variasteis,indicative,preterite,2pl
variaríais,indicative,conditional,2pl
habéis variado,indicative,present_perfect,2pl
habréis variado,indicative,future_perfect,2pl
habíais variado,indicative,pluperfect,2pl
hubisteis variado,indicative,preterite_anterior,2pl
habríais variado,indicative,conditional_perfect,2pl
variéis,subjunctive,present,2pl
variarais,subjunctive,imperfect,2pl
variareis,subjunctive,future,2pl
hayáis variado,subjunctive,present_perfect,2pl
hubiereis variado,subjunctive,future_perfect,2pl
hubierais variado,subjunctive,pluperfect,2pl
varíe,imperative,present,2pl
no varíe,imperative,present,2pl
vencéis,indicative,present,2pl
venceréis,indicative,future,2pl
vencíais,indicative,imperfect,2pl
vencisteis,indicative,preterite,2pl
venceríais,indicative,conditional,2pl
viole,imperative,present,2pl
habéis vencido,indicative,present_perfect,2pl
habréis vencido,indicative,future_perfect,2pl
habíais vencido,indicative,pluperfect,2pl
hubisteis vencido,indicative,preterite_anterior,2pl
habríais vencido,indicative,conditional_perfect,2pl
venzáis,subjunctive,present,2pl
vencierais,subjunctive,imperfect,2pl
venciereis,subjunctive,future,2pl
hayáis vencido,subjunctive,present_perfect,2pl
hubiereis vencido,subjunctive,future_perfect,2pl
hubierais vencido,subjunctive,pluperfect,2pl
venza,imperative,present,2pl
no venza,imperative,present,2pl
vendéis,indicative,present,2pl
venderéis,indicative,future,2pl
vendíais,indicative,imperfect,2pl
vendisteis,indicative,preterite,2pl
venderíais,indicative,conditional,2pl
habéis vendido,indicative,present_perfect,2pl
habréis vendido,indicative,future_perfect,2pl
habíais vendido,indicative,pluperfect,2pl
hubisteis vendido,indicative,preterite_anterior,2pl
habríais vendido,indicative,conditional_perfect,2pl
vendáis,subjunctive,present,2pl
vendierais,subjunctive,imperfect,2pl
vendiereis,subjunctive,future,2pl
hayáis vendido,subjunctive,present_perfect,2pl
hubiereis vendido,subjunctive,future_perfect,2pl
hubierais vendido,subjunctive,pluperfect,2pl
venda,imperative,present,2pl
no venda,imperative,present,2pl
venís,indicative,present,2pl
vendréis,indicative,future,2pl
veníais,indicative,imperfect,2pl
vinisteis,indicative,preterite,2pl
vendríais,indicative,conditional,2pl
habéis venido,indicative,present_perfect,2pl
habréis venido,indicative,future_perfect,2pl
habíais venido,indicative,pluperfect,2pl
hubisteis venido,indicative,preterite_anterior,2pl
habríais venido,indicative,conditional_perfect,2pl
vengáis,subjunctive,present,2pl
vinierais,subjunctive,imperfect,2pl
viniereis,subjunctive,future,2pl
hayáis venido,subjunctive,present_perfect,2pl
hubiereis venido,subjunctive,future_perfect,2pl
hubierais venido,subjunctive,pluperfect,2pl
venga,imperative,present,2pl
no venga,imperative,present,2pl
veis,indicative,present,2pl
veréis,indicative,future,2pl
veíais,indicative,imperfect,2pl
visteis,indicative,preterite,2pl
veríais,indicative,conditional,2pl
habéis visto,indicative,present_perfect,2pl
habréis visto,indicative,future_perfect,2pl
habíais visto,indicative,pluperfect,2pl
hubisteis visto,indicative,preterite_anterior,2pl
habríais visto,indicative,conditional_perfect,2pl
veáis,subjunctive,present,2pl
vierais,subjunctive,imperfect,2pl
viereis,subjunctive,future,2pl
hayáis visto,subjunctive,present_perfect,2pl
hubiereis visto,subjunctive,future_perfect,2pl
hubierais visto,subjunctive,pluperfect,2pl
vea,imperative,present,2pl
no vea,imperative,present,2pl
verificáis,indicative,present,2pl
verificaréis,indicative,future,2pl
verificabais,indicative,imperfect,2pl
verificasteis,indicative,preterite,2pl
verificaríais,indicative,conditional,2pl
habéis verificado,indicative,present_perfect,2pl
habréis verificado,indicative,future_perfect,2pl
habíais verificado,indicative,pluperfect,2pl
hubisteis verificado,indicative,preterite_anterior,2pl
habríais verificado,indicative,conditional_perfect,2pl
verifiquéis,subjunctive,present,2pl
verificarais,subjunctive,imperfect,2pl
verificareis,subjunctive,future,2pl
hayáis verificado,subjunctive,present_perfect,2pl
hubiereis verificado,subjunctive,future_perfect,2pl
hubierais verificado,subjunctive,pluperfect,2pl
verifique,imperative,present,2pl
no verifique,imperative,present,2pl
vestís,indicative,present,2pl
vestiréis,indicative,future,2pl
vestíais,indicative,imperfect,2pl
vestisteis,indicative,preterite,2pl
vestiríais,indicative,conditional,2pl
habéis vestido,indicative,present_perfect,2pl
habréis vestido,indicative,future_perfect,2pl
habíais vestido,indicative,pluperfect,2pl
hubisteis vestido,indicative,preterite_anterior,2pl
habríais vestido,indicative,conditional_perfect,2pl
vistáis,subjunctive,present,2pl
vistierais,subjunctive,imperfect,2pl
vistiereis,subjunctive,future,2pl
hayáis vestido,subjunctive,present_perfect,2pl
hubiereis vestido,subjunctive,future_perfect,2pl
hubierais vestido,subjunctive,pluperfect,2pl
vista,imperative,present,2pl
no vista,imperative,present,2pl
os vestís,indicative,present,2pl
os vestiréis,indicative,future,2pl
