label_relevance,label_importance,title,content,eval_category
1,1,년도 1학기 2차 졸업시험 안내,"년 1학기 졸업시험 일정 안내드립니다. (The graduation exams will be held as follows.) * 2차 시험: - 신청: 5월 1일(목) ~ 5월 15일(목) (Application period : 1st May ~ 15th May) - 시험: 5월 17일 (토) 10:00~16:00 (Date: 17th May, 10 AM - 4 PM) - 강의실: 사이버관 소강당 303호 (Location: Cyber Education Building, 303) * 신청방법 : 학과사무실을 방문하여 신청 (You should visit the IEL office to apply for test.) - 제출 서류 : 성적증명서, 졸업시험 확인서 (과거 학기 응시자. 1차 시험 결과는 제출 필요 없음) (Documents : transcript, verification of previous tests if any.) - 응시료는 따로 받지 않습니다. (There is no examination fee.) * 졸업시험 통과자 명단작성 기간 2차 시험 종료 후 안내 졸업하고자 하는 학생(졸업유예자 포함)은 이 기간에 자신의 의사를 알려야 졸업시험 통과자 명단에 오르게 됨. ** 또한 졸업시험 대상 과목의 성적이 모두 B+ 이상인 학생도 졸업시험 신청기간에 반드시 학과장실을 방문해서 성적표를 제출하셔야 졸업시험 대체로 인정됩니다. (성적표 제출) (Students with a B + grade or higher in all the subjects for graduation examination must also visit the IEL office, if they did not apply before.) ** 졸업시험은 해당 졸업시험 과목을 수강한 경우에만 응시 자격이 주어집니다. 단, 졸업 직전 학기에는 현재 수강 중인 경우에도 응시가 가능합니다. ※ 시험 시작 후 1시간동안은 퇴실하실 수 없습니다. 입실 시간 엄수 ※ (You cannot leave for 1 hour after the test starts.) ※ 학과공지사항 및 자유게시판에 거시경제분석,국제수지론 시험유형 올라와 있습니다. ※ (Sample questions for Macroeconomic Analysis and International Balance of Payment are availabel at the IEL homepage.)",IEL
1,0,[IR센터] 학년도 학부교육 실태조사(K-NSSE) 참여 안내(기프티콘 추첨 지급),"[IR센터] 학년도 학부교육 실태조사(K-NSSE) 참여 안내(기프티콘 추첨 지급) 안녕하세요. 교육혁신원 IR센터에서는 우리 대학의 학부교육 실태를 진단하여 교육의 질을 제고하기 위해 ""학년도 학부교육 실태조사(K-NSSE)""를 시행합니다. * K-NSSE: Korea-National Survey of Student Engagement 학부생 여러분의 많은 참여 부탁드립니다. ○ 조사 내용: 대학생의 학습과정 전반에 대한 실태 파악 및 성과 분석 ○ 조사 기간: .9.1.(월) ~ 9.26.(금) ○ 조사 대상: 우리 대학 재학생 ○ 참여 방법(2가지 방법 중 선택) 1) 조사 링크로 접속 후 참여 * 포스터를 클릭하면 참여 링크로 연결됩니다. 2) 포스터의 QR 코드로 접속 후 참여 ○ 참여 혜택: 설문 응답을 완료한 학생 중 추첨을 통해 상품 지급 * 모바일 쿠폰 발송을 위해 본인의 학번을 정확히 입력해주세요! ○ 문의: 교육혁신원 IR센터() ※ 자세한 내용은 포스터를 참고하세요!",공지(일반)
0,0,국제통상학과 학사행정 조교(대학원생) 모집,"□ 모집 : 국제통상학과 학과 조교 □ 인원 : 1명 □ 대상 : 년도 1학기에 본교 재학 예정인 대학원생으로 장학금 수혜 가능자 (특수대학원 포함) □ 근무기간 : 년 1학기 (장기근속 우대) □ 근무장소 : 본교 사회과학관 1층 109호 (국제통상학과 학과장실) □ 주요업무 : 학사행정 업무 □ 근무수당 - 교내 급여규정에 의거하여 장학금 지급 - 년 2학기 기준 4,107,180원 (변동 가능) □ 근무시간 - 학기 중 주 15시간 이내 (수업 등 고려하여 탄력 조정) - 방학 중 주당 1일 (1일 10:00-15:00 기준) □ 제출 - 기한 : 년 2월 10일까지 신청 - 서류 : 연락처가 포함된 간단한 이력서(자유양식) - 방법 : 이메일(전병힐 교수 )로 제출 □ 일정 : 서류심사 후 학과장님과 간단한 면접 □ 문의 : 국제통상학과 학과장실 ☎",IEL
1,0,년 우리은행 하계 체험형 인턴 채용 (6/4 15시까지),"우리은행 년 하계 체험형 채용 [일반, IT/디지털 부문] 부문별 상세 모집 요강은 첨부 이미지 참고",IEL
1,0,[취업/알바/설명회] [신입공채] CJ올리브네트웍스 온라인 채용설명회,"서류 접수 일정 .09.10.(수) ~ .09.24.(수) 17:00까지 온라인 채용설명회 일정 (직무 선배 참여, 1·2회차 동일 내용) 1회차: 9월 17일(수) 15:00~17:00 2회차: 9월 19일(금) 15:00~17:00 ONS ON AIR (소규모 채용설명회) 일정 1회차: 9월 16일(화) 19:00~20:00 2회차: 9월 23일(화) 19:00~20:00 (*ONS ON AIR는 채용담당자와 진행하는 상담 세션입니다.) 본 설명회는 채용 담당자와 현업 실무자가 직접 참여하여, 채용 절차 전반에 대한 이해도를 높이고 직무 관련 궁금증을 해소할 수 있도록 마련된 프로그램입니다.",LAI
1,0,[서울][교외] -2 인송문화재단 장학생 모집 공고(~9/18),"-2학기 인송문화재단 장학생 모집안내 ‘仁松文化財團’ 에서 대학생을 대상으로 장학생을 모집합니다. 인송문화재단은 故 인송 설경동 대한전선 창업주께서 1970년 설립한 장학재단으로서 현재 양귀애 이사장님이 그 뜻을 이어받아 55년 넘게 유능한 인재를 발굴, 양성하는 장학사업과 과학기술 분야 육성사업에 힘써 왔습니다. 본 ‘인송 일반장학생’ 으로 선발되고자 하는 학생은 아래 사항을 참조하여 해당 서류를 구비하여 장학팀으로 기한 내 제출하여 주시기 바랍니다. 1. 장학금액: 2,000,000원 * 학업장려비 (생활비지원) 2. 추천인원 : 3명 3. 지원자격 가. 대상 : 학년도 현재 정규학기 서울캠퍼스 재학생으로 학교에서 1개 이상 학기를 이수하였으며, 졸업까지 2개 이상의 학기가 남아있는 학생(현재 졸업학기생 지원불가) * -2학기 현재 재학생 -1학기에도 재학 필수 / 장학금 수혜기간(학년도부터 1년) 중 계속학업권고 나. 성적 : (직전학기 기준) 평점평균 80점 이상 또는 전학기 평균 80점이상 (학생에게 유리한 성적으로 제출) 다. 이수학점 : (직전학기 기준) 12학점 이상 라. 경제여건 : (-1학기 기준) 소득분위 8분위 이내 / 한국장학재단 마. 어려운 가정환경에서도 학구열이 높고 성적이 우수한 자 바. -1학기 타 장학금을 수혜받지 않은 학생(전체대상 장학수혜는 가능) * 교외장학금(타재단,기업,지자체, 학과 기금 등) / 생활비 교내장학금 50만원이상 수혜자 지원 불가 (단, 국가장학금 및 교내 장학금, 근로, 봉사장학금, 전체대상장학금만 중복수혜 가능) * 서류제출일현재 국가장학금 및 교내 성적우수장학금, 근로장학금, 전체대상장학금을 제외한 장학금미수혜자인 경우에만 지원가능 4. 지원 결격사유 가. 장학금 수혜기간 중 졸업, 휴학, 자퇴, 학칙에 의한 징계처분 등의 사유로 학업을 중단 시 (상급학교 진학한 경우는 제외) 나. 본 장학금 지급 자격요건을 상실한 경우 (80점미만 성적 미달 등) 다. 장학사업의 취지 및 학생의 본분에 어긋나는 행위를 한 경우. 5. 제출서류 가. 장학 원서 1부 (별첨) 나. 직전학기 성적증명서 1부 (원본) 다. 학습계획서 : A4지 (작성요령 별첨) 라. 본인 통장사본 마. 개인정보 수집.이용 동의서 1부(별첨) 바. 기타 수상기록 및 국가고시 합격증 사본등 참고서류(해당자에 한함) 사. 한국장학재단 소득분위확인서 1부 ※추천서는 장학팀에서 일괄작성 예정, 모든 서류는 스테이플러나 클립없이 제출 요망 6. 선발방법 : 당 재단 ＇장학생 선발 심사위원회＇에서 심의, 선발 7. 지원기간: . 9. 18.(목) 오전 10:00까지 8. 제출방법: 등기우편 또는 방문접수 서울캠퍼스 장학팀 (국제학사 3층 301-1호, ) (02450 서울특별시 동대문구 이문로 107 한국외국어대학교 국제학사 3층 301-1호 장학팀) 9. 원서작성시 안내사항 가. 장학원서 작성시 개인정보 보호법에 따라 장학금 취지와 목적에 부합하는 한도에서 최소한의 개인정보만 적을 것 나. 학습계획서에 어려운 가정형편 등을 기재하지 말 것 10. 최종선발: 11월 중순 . 9. 서울캠퍼스 장학팀",장학
0,0,국제지역대학원 학년도 전기 신입학 모집,국제지역대학원 학년도 전기 신입학 모집,공지(일반)
1,2,년도 1학기 과목별 증원 안내,"년도 1학기 과목별 증원 안내입니다. [ 일괄 증원 과목 ] 담당교수 과목명 증원 방법 증원 규모 전병힐 Microeconomics Analysis (목 456) 일괄 5 연제호 Macroeconomics Analysis (화 123) 일괄 7 연제호 Macroeconomics Analysis (화789) 일괄 7 백창기 국제경제현안분석 일괄 10 손규현 Human Capital and Labor Market Analyses 일괄 10 손규현 Theory of Financial Decision Making 일괄 10 손규현 Principles of Economics (1) 일괄 10 위 과목들의 경우 3월 4일 화요일 14시00분에 일괄적으로 수강신청 인원을 늘릴 예정입니다. 수강신청 사이트에서 정해진 시간에 신청하시면 됩니다. 추가 증원 과목이 있을 시 업로드 될 예정입니다. [ 개별 증원 과목 ] 일괄 증원 과목 목록에 없는 경우 '개별 증원 과목'입니다. 개별 증원 과목은 담당 교수님께 직접 연락을 취해 허가를 받아야 합니다. 교수님께 허가을 받으신 분들에 한해 증원을 승인해드리고 있으니, 허가를 받으신 후 관련 메일을 첨부하여 학과장실로 메일 보내주십시오. 학과 사무실에서 메일 확인 후 수강 정정기간에 연락을 드릴테니, 안내에 따라 해당 과목을 신청하시면 됩니다. 교수님께 개별 증원을 허락받았으나 수강 정정기간에 학과 사무실로부터 연락을 받지 못한 분들은 학과 사무실로() 직접 연락 부탁드립니다.",IEL
1,0,제13대 총장후보선거 입후보 지원자 대상 사전 간담회 개최 공지,"제13대 총장후보선거 입후보 지원자 대상 사전 간담회 개최 공지 한국외국어대학교 제13대 총장후보선거에 출마를 계획하는 입후보 지원자를 대상으로 총장후보추천위원회(이하 총추위)의 교원-직원-학생 3주체 대표가 간담회를 진행합니다. 제13대 총장후보선거에 입후보 계획이 있는 분은 년 9월 12일(금요일)까지 다음의 E-mail()로 참석 의사를 통지하여 주시고, 아래 회의에 참석해 주시기 바랍니다. 일시 : 년 9월 15일(월요일) 오후 5시 장소 : 교수협의회 사무실 (본관 606호) 목적 : 제13대 총장후보선거 입후보 지원자의 의견을 반영하여 선거운동을 비롯한 전체적인 선거 관리 방향 설정 년 9월 2일 총장후보추천위원회",공지(일반)
1,1,도서관 모바일 ID 및 홈페이지 개편 작업으로 인한 서비스 중단 안내,도서관 모바일 ID 및 홈페이지 개편 작업으로 인한 서비스 중단 안내,공지(일반)
0,0,HUFS Connect 멘토링 참가자 모집(하루 연장),"[서울] 전공자율선택 2유형(단과대학계열 모집) 학생들을 위한 HUFS Connect 참가자 모집 우리대학 서울캠퍼스 학생지원팀에서는 전공자율선택 2유형(단과대학계열모집) 학생들의 전공 선택 및 학교 생활 네트워크 형성을 위해 다음과 같이 HUFS Connect 멘토링을 시행하고자 하오니 많은 지원 바랍니다. 1. 프로그램명 : HUFS Connect 멘토링 2. 모집 인원 ※ 멘토 1인당 멘티 2인 매치 예정 가. 멘토: 30명 나. 멘티: 60명 3. 활동 기간 : 년 9월 ~ 12월(최소 5회 이상 대면 멘토링 실시) 4. 활동 내용 : 멘토-멘티 멘토링(학교생활 조언, 동아리 소개, 문화체험 등) 가. (전공선택) 멘티가 희망하는 세부전공에 대한 정보 공유 나. (전공연계활동) 전공활용법, 관련 자격증 취득 등 정보 공유 다. (대학생활) 수업, 학회, 동아리정보 등 안내 라. (멘토링) 기타 학교생활, 외대맛집, 영화관람,지원학교 축제 즐기기 등 학우 네트워크 형성 5. 인원 선발 가. 지원 자격 : 25학년도 2학기 기준 우리대학 서울캠퍼스 학부 8학기 이내 재학생 (졸업유예, 9학기 이상 및 휴학생 지원 불가) - (멘토) 전공자율선택 2유형 소속 학과 2~4학년 재학생 - (멘티) 전공자율선택 2유형(단과대학계열 모집)으로 입학한 1학년 재학생 나. 제출 서류 : 지원신청서(엑셀), 개인정보 수집·활용동의서(한글) 각 1부 다. 제출 방법: 학생지원팀 이메일() 제출 6. 활동 혜택 연번 구분 내용 비고 1 이수장학금 이수장학금(30만원) 지급 전체 멘토 학생에 지급예정(프로그램 종료 후) 2 우수장학금 우수장학금(50만원) 지급 우수멘토는 500,000원 지급 * 추가지급이 아닌, 차등지급의 형태임 7. 추후 일정(안) 연번 내용 일자 비고 1 서류 접수 9월 8일(월) ~ 9월 19일(금) 오전 11시까지 이메일 접수() * 대면제출도 가능(국제학사 101호) 2 멘티 - 멘토 매칭 9월 22일(월) ~ 24일(수) 3 합격자 발표 9월 25일(목) 개별 통보 4 발대식 및 안전교육 미정 합격자에 세부사항 안내 예정 8. 문의처 : 서울캠퍼스 학생지원팀 이메일()",공지(일반)
1,0,[취업/알바/설명회] IDP 영국유학박람회 안내,"IDP 영국유학박람회에 대한 안내 드립니다. IDP 영국유학박람회 <유학박람회 개요> - 명칭: 영국유학박람회 - 일시: 년 10월 18일(토) 오후 12시 ~ 5시 년 10월 19일(일) 오후 12시 ~ 4시 - 장소: 서울 삼성동 코엑스 컨퍼런스룸 3층 - 사전신청하기 : 영국유학박람회 주요내용 역·대·급 혜택과 함께하는 제 52회 세계유학박람회 속 영국유학관! 국내 최대 규모의 해외 대학유학박람회에 영국명문대학이 한국에 '직접' 옵니다. IDP IELTS 주관사가 함께하는 공신력있는 영국유학박람회를 놓치지마세요. - UCL, KCL, 더럼 등 러셀그룹 총출동 명문대 유학박람회 - 조기유학, 대학예비, 학사, 석사과정까지 전과정 1:1 상담진행 - 사전입학심사부터, 장학금안내, 전공비교 및 현지정보까지 - 나에게 맞는 전공별 추천 대학과 1:1 입학 포트폴리오 - 어디서도 들을 수 없는, 영국대학 교수님의 전공별 세미나 - Plus+공무원님들은 모두 모여라! 공무원 세미나 영국유학박람회 참가혜택 - 러셀그룹 포함 명문대학 1:1 맞춤상담 및 현장입학심사제공 - 국내 최다 120여개 파트너교 무료수속 & 전형료 면제 (UCSA비, 석사전형료 무료) - 수속자 혜택1, 추첨을 통해 IELTS 1달 수강권 증정 - 수속자 혜택2, 원어민 SOP첨삭 무료!! - 수속자 혜택3, 테스트 글라이더 영어모의고사 이용권 제공 - 역대급 혜택, 추첨을 통한 푸짐한 경품 & 수속 행사! - 참가자전원 AI 기반의 영어학습교재 증정 글로벌 1위 유학기업, IDP만의 특별한 박람회 혜택을 놓치지 마세요! (자세히보기) #56년 전통 #IELTS주관사 #영국대학교유학 #신뢰가는유학",LAI
